;sim_time;Timestep;warmup;Zone Air Temperature,livingunit;Site Outdoor Air Drybulb Temperature,ENVIRONMENT;Zone Air System Sensible Heating Rate,livingunit;Zone Air System Sensible Cooling Rate,livingunit;Electricity:Building;Electricity:HVAC;Heating:Electricity;Cooling:Electricity;Fans:Electricity;Zone Thermostat Heating Setpoint Temperature,livingunit;Zone Thermostat Cooling Setpoint Temperature,livingunit;Zone Temperature Control,Heating Setpoint,LIVINGUNIT;Zone Temperature Control,Cooling Setpoint,LIVINGUNIT
33;0.8;05/04 00:48;True;22.22400603883211;11.0;302.5706791937582;0.0;799004.1328620802;2400154.531873206;2067627.4703036419;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
34;0.8500000000000001;05/04 00:51;True;22.223417142692448;11.0;277.78723971935074;0.0;799004.1328620802;2400154.531873206;2067627.4703036419;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
35;0.9;05/04 00:54;True;22.223402781769828;11.0;280.4572968184873;0.0;799004.1328620802;2400154.531873206;2067627.4703036419;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
36;0.9500000000000001;05/04 00:57;True;22.22339480873447;11.0;284.03633507593486;0.0;799004.1328620802;2400154.531873206;2067627.4703036419;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
37;1.0;05/04 01:00;True;22.22347216857808;11.0;285.71374148021573;0.0;799004.1328620802;2400154.531873206;2067627.4703036419;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
38;1.0625;05/04 01:04;True;22.22447022804563;10.775;333.2280687522514;0.0;799004.1328620802;2400154.531873206;2067627.4703036419;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
39;1.125;05/04 01:08;True;22.223981791401236;10.775;320.778460858332;0.0;799004.1328620802;2400154.531873206;2067627.4703036419;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
40;1.1875;05/04 01:11;True;22.22402089733896;10.775;329.9004382149228;0.0;799004.1328620802;2400154.531873206;2067627.4703036419;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
41;1.25;05/04 01:15;True;22.224026271566963;10.775;327.74865087104877;0.0;799004.1328620802;2400154.531873206;2067627.4703036419;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
42;1.3333333333333333;05/04 01:20;True;22.225348477443724;10.55;375.9687869893455;0.0;799004.1328620802;2400154.531873206;2067627.4703036419;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
43;1.4166666666666665;05/04 01:25;True;22.22489665140733;10.55;368.6030080930998;0.0;799004.1328620802;2400154.531873206;2067627.4703036419;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
44;1.5;05/04 01:30;True;22.224933437205504;10.55;375.1785602590717;0.0;799004.1328620802;2400154.531873206;2067627.4703036419;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
45;1.5833333333333333;05/04 01:35;True;22.225189666903947;10.325;400.66917727368923;0.0;799004.1328620802;2400154.531873206;2067627.4703036419;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
46;1.6666666666666665;05/04 01:40;True;22.225435624892768;10.325;400.40052095271903;0.0;799004.1328620802;2400154.531873206;2067627.4703036419;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
47;1.75;05/04 01:45;True;22.225270645022146;10.325;399.35201693495765;0.0;799004.1328620802;2400154.531873206;2067627.4703036419;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
48;1.875;05/04 01:53;True;22.22714614907139;10.1;439.4436949834221;0.0;799004.1328620802;2400154.531873206;2067627.4703036419;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
49;2.0;05/04 02:00;True;22.226813755158666;10.1;432.40093477584355;0.0;799004.1328620802;2400154.531873206;2067627.4703036419;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
50;2.125;05/04 02:08;True;22.227525986769415;10.174999999999999;515.7648762600297;0.0;799004.1328620802;2400154.531873206;2067627.4703036419;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
51;2.25;05/04 02:15;True;22.227673859425735;10.174999999999999;512.2299507977643;0.0;799004.1328620802;2400154.531873206;2067627.4703036419;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
52;2.375;05/04 02:23;True;22.22808587756749;10.25;589.1507836519427;0.0;799004.1328620802;2400154.531873206;2067627.4703036419;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
53;2.5;05/04 02:30;True;22.228299323550758;10.25;588.1590522963857;0.0;799004.1328620802;2400154.531873206;2067627.4703036419;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
54;2.75;05/04 02:45;True;22.223465070835122;10.325000000000001;638.5274159476949;0.0;799004.1328620802;2400154.531873206;2067627.4703036419;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
55;3.0;05/04 03:00;True;22.223901073133085;10.4;703.499165986969;0.0;799004.1328620802;2400154.531873206;2067627.4703036419;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
56;3.25;05/04 03:15;True;22.24266147339759;10.350000000000001;750.5857414281584;0.0;799004.1328620802;2400154.531873206;2067627.4703036419;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
57;3.5;05/04 03:30;True;22.24282880612764;10.3;736.0047344095565;0.0;799004.1328620802;2400154.531873206;2067627.4703036419;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
58;3.75;05/04 03:45;True;22.24175435668702;10.25;766.013692721524;0.0;799004.1328620802;2400154.531873206;2067627.4703036419;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
59;4.0;05/04 04:00;True;22.241907857012972;10.2;777.9959422442516;0.0;799004.1328620802;2400154.531873206;2067627.4703036419;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
60;4.25;05/04 04:15;True;22.2345821937107;10.2;777.8863124670556;0.0;799004.1328620802;2400154.531873206;2067627.4703036419;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
61;4.5;05/04 04:30;True;22.240579479465115;10.2;809.3166113202928;0.0;799004.1328620802;2400154.531873206;2067627.4703036419;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
62;4.75;05/04 04:45;True;22.24341714521305;10.2;798.8419532267601;0.0;799004.1328620802;2400154.531873206;2067627.4703036419;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
63;5.0;05/04 05:00;True;22.23805609812807;10.2;803.351643329692;0.0;799004.1328620802;2400154.531873206;2067627.4703036419;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
64;5.25;05/04 05:15;True;22.216387545876835;10.375;794.977507806605;0.0;799004.1328620802;2400154.531873206;2067627.4703036419;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
65;5.5;05/04 05:30;True;22.21286143719583;10.55;689.3177184202004;0.0;799004.1328620802;2400154.531873206;2067627.4703036419;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
66;5.75;05/04 05:45;True;22.209778712601846;10.725000000000001;589.8395769490942;0.0;799004.1328620802;2400154.531873206;2067627.4703036419;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
67;6.0;05/04 06:00;True;22.207645979776746;10.9;532.3713303638817;0.0;799004.1328620802;2400154.531873206;2067627.4703036419;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
68;6.125;05/04 06:08;True;22.226374915218113;10.950000000000001;468.9845883107853;0.0;799004.1328620802;2400154.531873206;2067627.4703036419;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
69;6.25;05/04 06:15;True;22.226246499357817;10.950000000000001;398.0543180252819;0.0;799004.1328620802;2400154.531873206;2067627.4703036419;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
70;6.375;05/04 06:23;True;22.22570233836372;11.0;327.30103683485163;0.0;799004.1328620802;2400154.531873206;2067627.4703036419;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
71;6.5;05/04 06:30;True;22.225416028802254;11.0;321.27473900158907;0.0;799004.1328620802;2400154.531873206;2067627.4703036419;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
72;6.625;05/04 06:38;True;22.2249209185224;11.049999999999999;231.18004880878811;0.0;799004.1328620802;2400154.531873206;2067627.4703036419;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
73;6.75;05/04 06:45;True;22.22459082484666;11.049999999999999;232.52424334827947;0.0;799004.1328620802;2400154.531873206;2067627.4703036419;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
74;6.875;05/04 06:53;True;22.22420250207972;11.1;151.69342805684357;0.0;799004.1328620802;2400154.531873206;2067627.4703036419;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
75;7.0;05/04 07:00;True;22.223876835094767;11.1;152.38358288275026;0.0;799004.1328620802;2400154.531873206;2067627.4703036419;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
76;7.125;05/04 07:08;True;22.224151092071335;11.2;147.84256068690217;0.0;799004.1328620802;2400154.531873206;2067627.4703036419;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
77;7.25;05/04 07:15;True;22.223710404097552;11.2;145.8182208391961;0.0;799004.1328620802;2400154.531873206;2067627.4703036419;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
78;7.375;05/04 07:23;True;22.22393087265312;11.3;125.44447982041459;0.0;799004.1328620802;2400154.531873206;2067627.4703036419;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
79;7.5;05/04 07:30;True;22.223488701171565;11.3;122.99726424136054;0.0;799004.1328620802;2400154.531873206;2067627.4703036419;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
80;7.625;05/04 07:38;True;22.223679163195147;11.4;100.74503838501971;0.0;799004.1328620802;2400154.531873206;2067627.4703036419;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
81;7.75;05/04 07:45;True;22.22324455766706;11.4;98.3526826417218;0.0;799004.1328620802;2400154.531873206;2067627.4703036419;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
82;7.875;05/04 07:53;True;22.22344413200376;11.5;76.59474077291065;0.0;799004.1328620802;2400154.531873206;2067627.4703036419;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
83;8.0;05/04 08:00;True;22.22302383091072;11.5;74.18249260407958;0.0;799004.1328620802;2400154.531873206;2067627.4703036419;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
84;8.125;05/04 08:08;True;22.223934564452257;11.475;138.30783812136212;0.0;799004.1328620802;2400154.531873206;2067627.4703036419;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
85;8.25;05/04 08:15;True;22.223594531950198;11.475;133.2810025779445;0.0;799004.1328620802;2400154.531873206;2067627.4703036419;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
86;8.375;05/04 08:23;True;22.223264336066457;11.45;52.67137559965363;0.0;799004.1328620802;2400154.531873206;2067627.4703036419;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
87;8.5;05/04 08:30;True;22.22293164012803;11.45;52.13971740071304;0.0;799004.1328620802;2400154.531873206;2067627.4703036419;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
88;8.625;05/04 08:38;True;22.240551756170174;11.425;22.650882888221986;0.0;799004.1328620802;2400154.531873206;2067627.4703036419;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
89;8.75;05/04 08:45;True;22.240415141390418;11.425;0.0;43.242731230360164;799004.1328620802;2400154.531873206;2067627.4703036419;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
90;8.875;05/04 08:53;True;22.255064135001877;11.4;0.0;43.96174888016321;799004.1328620802;2400154.531873206;2067627.4703036419;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
91;9.0;05/04 09:00;True;22.27631170293335;11.4;0.0;44.31817605027436;799004.1328620802;2400154.531873206;2067627.4703036419;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
92;9.125;05/04 09:08;True;22.281260155908203;11.450000000000001;0.0;43.78161921030187;799004.1328620802;2400154.531873206;2067627.4703036419;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
93;9.25;05/04 09:15;True;22.27614964434607;11.450000000000001;0.0;43.202935449666825;799004.1328620802;2400154.531873206;2067627.4703036419;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
94;9.375;05/04 09:23;True;22.276311918336937;11.5;0.0;42.84226863722074;799004.1328620802;2400154.531873206;2067627.4703036419;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
95;9.5;05/04 09:30;True;22.280317291646497;11.5;0.0;43.042880960149205;799004.1328620802;2400154.531873206;2067627.4703036419;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
96;9.625;05/04 09:38;True;22.292784029553108;11.549999999999999;0.0;42.98904922825386;799004.1328620802;2400154.531873206;2067627.4703036419;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
97;9.75;05/04 09:45;True;22.305924612473568;11.549999999999999;0.0;43.06859788050508;799004.1328620802;2400154.531873206;2067627.4703036419;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
98;10.0;05/04 10:00;True;22.33043798499111;11.6;0.0;43.144082241076376;799004.1328620802;2400154.531873206;2067627.4703036419;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
99;10.125;05/04 10:08;True;22.379438342490204;11.674999999999999;0.0;43.559185567217924;799004.1328620802;2400154.531873206;2067627.4703036419;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
100;10.25;05/04 10:15;True;22.433238115585254;11.674999999999999;0.0;44.14686487542326;799004.1328620802;2400154.531873206;2067627.4703036419;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
101;10.5;05/04 10:30;True;22.475101219279217;11.75;0.0;43.55895894129935;799004.1328620802;2400154.531873206;2067627.4703036419;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
102;10.583333333333334;05/04 10:35;True;22.514389764775302;11.825000000000001;0.0;43.19182136457903;799004.1328620802;2400154.531873206;2067627.4703036419;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
103;10.666666666666668;05/04 10:40;True;22.555674748499968;11.825000000000001;0.0;43.59988723529466;799004.1328620802;2400154.531873206;2067627.4703036419;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
104;10.75;05/04 10:45;True;22.588518047469417;11.825000000000001;0.0;43.66517103438548;799004.1328620802;2400154.531873206;2067627.4703036419;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
105;10.8;05/04 10:48;True;22.58438352847395;11.9;0.0;42.95564567793872;799004.1328620802;2400154.531873206;2067627.4703036419;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
106;10.850000000000001;05/04 10:51;True;22.621531226502906;11.9;0.0;43.42195191850328;799004.1328620802;2400154.531873206;2067627.4703036419;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
107;10.9;05/04 10:54;True;22.655224101679547;11.9;0.0;43.623598798105604;799004.1328620802;2400154.531873206;2067627.4703036419;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
108;10.950000000000001;05/04 10:57;True;22.682355471291594;11.9;0.0;43.688282591920256;799004.1328620802;2400154.531873206;2067627.4703036419;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
109;11.0;05/04 11:00;True;22.703355035880136;11.9;0.0;43.71118730046521;799004.1328620802;2400154.531873206;2067627.4703036419;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
110;11.05;05/04 11:03;True;22.724098333454975;11.9;0.0;45.28190071550489;799004.1328620802;2400154.531873206;2067627.4703036419;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
111;11.100000000000001;05/04 11:06;True;22.743904471168143;11.9;0.0;44.03093372081446;799004.1328620802;2400154.531873206;2067627.4703036419;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
112;11.15;05/04 11:09;True;22.761057877926213;11.9;0.0;44.1106835022091;799004.1328620802;2400154.531873206;2067627.4703036419;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
113;11.200000000000001;05/04 11:12;True;22.774974780105147;11.9;0.0;44.147400033776535;799004.1328620802;2400154.531873206;2067627.4703036419;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
114;11.25;05/04 11:15;True;22.785959193387516;11.9;0.0;44.16667794611499;799004.1328620802;2400154.531873206;2067627.4703036419;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
115;11.3125;05/04 11:19;True;22.784771055082548;11.9;0.0;44.564569157211395;799004.1328620802;2400154.531873206;2067627.4703036419;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
116;11.375;05/04 11:23;True;22.807738918302046;11.9;0.0;44.664768683453985;799004.1328620802;2400154.531873206;2067627.4703036419;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
117;11.4375;05/04 11:26;True;22.825580230337238;11.9;0.0;44.68650058346668;799004.1328620802;2400154.531873206;2067627.4703036419;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
118;11.5;05/04 11:30;True;22.83879140704268;11.9;0.0;44.68111824917844;799004.1328620802;2400154.531873206;2067627.4703036419;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
119;11.75;05/04 11:45;True;22.910401100540646;11.9;0.0;46.81071908532954;799004.1328620802;2400154.531873206;2067627.4703036419;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
120;11.875;05/04 11:53;True;22.96398574750474;11.9;0.0;46.807107082710445;799004.1328620802;2400154.531873206;2067627.4703036419;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
121;12.0;05/04 12:00;True;23.007961247835105;11.9;0.0;46.93853089417439;799004.1328620802;2400154.531873206;2067627.4703036419;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
122;12.0625;05/04 12:04;True;23.018020249341326;12.225000000000001;0.0;43.92529479185953;799004.1328620802;2400154.531873206;2067627.4703036419;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
123;12.125;05/04 12:08;True;23.053231182819076;12.225000000000001;0.0;44.31147789895442;799004.1328620802;2400154.531873206;2067627.4703036419;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
124;12.1875;05/04 12:11;True;23.083723908887315;12.225000000000001;0.0;44.45310174421934;799004.1328620802;2400154.531873206;2067627.4703036419;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
125;12.25;05/04 12:15;True;23.107356565707082;12.225000000000001;0.0;44.48014431700199;799004.1328620802;2400154.531873206;2067627.4703036419;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
126;12.3;05/04 12:18;True;23.09546093358165;12.55;0.0;41.747236964277135;799004.1328620802;2400154.531873206;2067627.4703036419;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
127;12.350000000000001;05/04 12:21;True;23.13019528440167;12.55;0.0;42.173167922519724;799004.1328620802;2400154.531873206;2067627.4703036419;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
128;12.4;05/04 12:24;True;23.161907987713448;12.55;0.0;42.369295502189516;799004.1328620802;2400154.531873206;2067627.4703036419;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
129;12.450000000000001;05/04 12:27;True;23.187925821468266;12.55;0.0;42.447146158015244;799004.1328620802;2400154.531873206;2067627.4703036419;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
130;12.5;05/04 12:30;True;23.208575377858406;12.55;0.0;42.487123058914676;799004.1328620802;2400154.531873206;2067627.4703036419;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
131;12.55;05/04 12:33;True;23.235531750116607;12.874999999999998;0.0;41.45125354615004;799004.1328620802;2400154.531873206;2067627.4703036419;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
