;sim_time;Timestep;warmup;Zone Air Temperature,livingunit;Site Outdoor Air Drybulb Temperature,ENVIRONMENT;Zone Air System Sensible Heating Rate,livingunit;Zone Air System Sensible Cooling Rate,livingunit;Electricity:Building;Electricity:HVAC;Heating:Electricity;Cooling:Electricity;Fans:Electricity;Zone Thermostat Heating Setpoint Temperature,livingunit;Zone Thermostat Cooling Setpoint Temperature,livingunit;Zone Temperature Control,Heating Setpoint,LIVINGUNIT;Zone Temperature Control,Cooling Setpoint,LIVINGUNIT
32;0.6363636363636364;12/19 00:38;True;22.224726090253924;4.175;653.641619446837;0.0;799004.1328620802;2400154.5318169896;2067627.4702474254;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
33;0.6590909090909091;12/19 00:40;True;22.224725770984552;4.175;652.1391492627563;0.0;799004.1328620802;2400154.5318169896;2067627.4702474254;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
34;0.6818181818181819;12/19 00:41;True;22.224733309838534;4.175;653.1195011212635;0.0;799004.1328620802;2400154.5318169896;2067627.4702474254;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
35;0.7045454545454546;12/19 00:42;True;22.22473920451444;4.175;653.4426239595614;0.0;799004.1328620802;2400154.5318169896;2067627.4702474254;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
36;0.7272727272727273;12/19 00:44;True;22.22474418323026;4.175;653.8656311082209;0.0;799004.1328620802;2400154.5318169896;2067627.4702474254;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
37;0.75;12/19 00:45;True;22.224748177448134;4.175;654.2212260563197;0.0;799004.1328620802;2400154.5318169896;2067627.4702474254;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
38;0.78125;12/19 00:47;True;22.22698717846354;3.9;935.6395999421061;0.0;799004.1328620802;2400154.5318169896;2067627.4702474254;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
39;0.8125;12/19 00:49;True;22.226638882596333;3.9;855.0014208214993;0.0;799004.1328620802;2400154.5318169896;2067627.4702474254;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
40;0.84375;12/19 00:51;True;22.22681157216084;3.9;890.5556718175626;0.0;799004.1328620802;2400154.5318169896;2067627.4702474254;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
41;0.875;12/19 00:53;True;22.226779348941633;3.9;881.6388311097121;0.0;799004.1328620802;2400154.5318169896;2067627.4702474254;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
42;0.90625;12/19 00:54;True;22.22678037638691;3.9;884.8438604570679;0.0;799004.1328620802;2400154.5318169896;2067627.4702474254;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
43;0.9375;12/19 00:56;True;22.226785665301048;3.9;885.1190857048159;0.0;799004.1328620802;2400154.5318169896;2067627.4702474254;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
44;0.96875;12/19 00:58;True;22.226798660127972;3.9;885.8040303655466;0.0;799004.1328620802;2400154.5318169896;2067627.4702474254;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
45;1.0;12/19 01:00;True;22.22681029954791;3.9;886.2023204628917;0.0;799004.1328620802;2400154.5318169896;2067627.4702474254;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
46;1.0416666666666667;12/19 01:03;True;22.229375564179023;3.8;1029.3119784210785;0.0;799004.1328620802;2400154.5318169896;2067627.4702474254;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
47;1.0833333333333335;12/19 01:05;True;22.228977945536588;3.8;998.9079097993367;0.0;799004.1328620802;2400154.5318169896;2067627.4702474254;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
48;1.125;12/19 01:08;True;22.229093263358607;3.8;1018.5211977525155;0.0;799004.1328620802;2400154.5318169896;2067627.4702474254;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
49;1.1666666666666667;12/19 01:10;True;22.229065699809937;3.8;1012.3811815500021;0.0;799004.1328620802;2400154.5318169896;2067627.4702474254;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
50;1.2083333333333335;12/19 01:13;True;22.229077054043852;3.8;1014.7676341017823;0.0;799004.1328620802;2400154.5318169896;2067627.4702474254;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
51;1.25;12/19 01:15;True;22.22909412108632;3.8;1015.1238497887848;0.0;799004.1328620802;2400154.5318169896;2067627.4702474254;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
52;1.3;12/19 01:18;True;22.231444909866585;3.7;1118.5429446640537;0.0;799004.1328620802;2400154.5318169896;2067627.4702474254;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
53;1.35;12/19 01:21;True;22.23103242782301;3.7;1095.9450637977538;0.0;799004.1328620802;2400154.5318169896;2067627.4702474254;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
54;1.4000000000000001;12/19 01:24;True;22.231139051554706;3.7;1111.2940319598533;0.0;799004.1328620802;2400154.5318169896;2067627.4702474254;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
55;1.45;12/19 01:27;True;22.231117890719734;3.7;1106.6116592825965;0.0;799004.1328620802;2400154.5318169896;2067627.4702474254;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
56;1.5;12/19 01:30;True;22.231125563668193;3.7;1108.59264045307;0.0;799004.1328620802;2400154.5318169896;2067627.4702474254;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
57;1.5625;12/19 01:34;True;22.23427038857497;3.6;1194.3835778849839;0.0;799004.1328620802;2400154.5318169896;2067627.4702474254;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
58;1.625;12/19 01:38;True;22.2338207879435;3.6;1170.6679742653314;0.0;799004.1328620802;2400154.5318169896;2067627.4702474254;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
59;1.6875;12/19 01:41;True;22.233944892068276;3.6;1186.3566286214868;0.0;799004.1328620802;2400154.5318169896;2067627.4702474254;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
60;1.75;12/19 01:45;True;22.233922956089437;3.6;1181.8521296351378;0.0;799004.1328620802;2400154.5318169896;2067627.4702474254;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
61;1.8333333333333333;12/19 01:50;True;22.238494261752475;3.5;1249.7495546589325;0.0;799004.1328620802;2400154.5318169896;2067627.4702474254;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
62;1.9166666666666665;12/19 01:55;True;22.23799142220155;3.5;1224.9259761730768;0.0;799004.1328620802;2400154.5318169896;2067627.4702474254;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
63;2.0;12/19 02:00;True;22.238165525011166;3.5;1241.0961480294823;0.0;799004.1328620802;2400154.5318169896;2067627.4702474254;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
64;2.0833333333333335;12/19 02:05;True;22.238178689490326;3.35;1236.7594419360526;0.0;799004.1328620802;2400154.5318169896;2067627.4702474254;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
65;2.166666666666667;12/19 02:10;True;22.238512369814227;3.35;1238.0993056344414;0.0;799004.1328620802;2400154.5318169896;2067627.4702474254;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
66;2.25;12/19 02:15;True;22.238289679401106;3.35;1235.6670549014334;0.0;799004.1328620802;2400154.5318169896;2067627.4702474254;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
67;2.375;12/19 02:23;True;22.244953775648803;3.2;1235.6598228909766;0.0;799004.1328620802;2400154.5318169896;2067627.4702474254;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
68;2.5;12/19 02:30;True;22.244285002787304;3.2;1210.1940161823554;0.0;799004.1328620802;2400154.5318169896;2067627.4702474254;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
69;2.625;12/19 02:38;True;22.24397990581825;3.05;1197.0382878040614;0.0;799004.1328620802;2400154.5318169896;2067627.4702474254;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
70;2.75;12/19 02:45;True;22.24452919035823;3.05;1195.0271207720057;0.0;799004.1328620802;2400154.5318169896;2067627.4702474254;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
71;2.875;12/19 02:53;True;22.244498985178684;2.9;1226.810423049561;0.0;799004.1328620802;2400154.5318169896;2067627.4702474254;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
72;3.0;12/19 03:00;True;22.245101878585995;2.9;1228.9925481910986;0.0;799004.1328620802;2400154.5318169896;2067627.4702474254;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
73;3.25;12/19 03:15;True;22.259136035637933;2.9;1297.3638444084545;0.0;799004.1328620802;2400154.5318169896;2067627.4702474254;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
74;3.5;12/19 03:30;True;22.260355740527462;2.9;1314.3436121174568;0.0;799004.1328620802;2400154.5318169896;2067627.4702474254;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
75;3.75;12/19 03:45;True;22.261680136392894;2.9;1361.3739704083787;0.0;799004.1328620802;2400154.5318169896;2067627.4702474254;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
76;4.0;12/19 04:00;True;22.262420916206025;2.9;1389.3468662427063;0.0;799004.1328620802;2400154.5318169896;2067627.4702474254;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
77;4.25;12/19 04:15;True;22.263197958472148;2.9;1412.461296253222;0.0;799004.1328620802;2400154.5318169896;2067627.4702474254;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
78;4.5;12/19 04:30;True;22.263773403230847;2.9;1440.1117062452295;0.0;799004.1328620802;2400154.5318169896;2067627.4702474254;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
79;4.75;12/19 04:45;True;22.26435442854544;2.9;1467.9118471714664;0.0;799004.1328620802;2400154.5318169896;2067627.4702474254;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
80;5.0;12/19 05:00;True;22.26496675396845;2.9;1494.5448061938373;0.0;799004.1328620802;2400154.5318169896;2067627.4702474254;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
81;5.25;12/19 05:15;True;22.26363852659134;2.8249999999999997;1485.8175873106966;0.0;799004.1328620802;2400154.5318169896;2067627.4702474254;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
82;5.5;12/19 05:30;True;22.26426809718494;2.75;1504.9845107402825;0.0;799004.1328620802;2400154.5318169896;2067627.4702474254;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
83;5.75;12/19 05:45;True;22.26499715145641;2.6750000000000003;1522.53240307666;0.0;799004.1328620802;2400154.5318169896;2067627.4702474254;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
84;6.0;12/19 06:00;True;22.26580623660756;2.6;1542.8659985247045;0.0;799004.1328620802;2400154.5318169896;2067627.4702474254;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
85;6.25;12/19 06:15;True;22.26709570961712;2.625;1528.6744763442439;0.0;799004.1328620802;2400154.5318169896;2067627.4702474254;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
86;6.5;12/19 06:30;True;22.267185282619746;2.6500000000000004;1524.6414073861683;0.0;799004.1328620802;2400154.5318169896;2067627.4702474254;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
87;6.75;12/19 06:45;True;22.267206773189358;2.6750000000000003;1526.1733464994445;0.0;799004.1328620802;2400154.5318169896;2067627.4702474254;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
88;7.0;12/19 07:00;True;22.267145515277196;2.7;1527.4805185758341;0.0;799004.1328620802;2400154.5318169896;2067627.4702474254;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
89;7.25;12/19 07:15;True;22.266684925177167;2.6500000000000004;1560.6602084756973;0.0;799004.1328620802;2400154.5318169896;2067627.4702474254;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
90;7.5;12/19 07:30;True;22.26687017266068;2.6;1571.9952540907975;0.0;799004.1328620802;2400154.5318169896;2067627.4702474254;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
91;7.75;12/19 07:45;True;22.26718510467452;2.55;1584.6348261910243;0.0;799004.1328620802;2400154.5318169896;2067627.4702474254;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
92;8.0;12/19 08:00;True;22.267645677875766;2.5;1599.1069032854484;0.0;799004.1328620802;2400154.5318169896;2067627.4702474254;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
93;8.25;12/19 08:15;True;22.272885608584435;2.55;1760.1528611989806;0.0;799004.1328620802;2400154.5318169896;2067627.4702474254;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
94;8.5;12/19 08:30;True;22.27343895633363;2.6;1771.8998596744186;0.0;799004.1328620802;2400154.5318169896;2067627.4702474254;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
95;8.75;12/19 08:45;True;22.273918794435637;2.6500000000000004;1790.5688300545607;0.0;799004.1328620802;2400154.5318169896;2067627.4702474254;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
96;9.0;12/19 09:00;True;22.272162681930745;2.7;1711.32438184896;0.0;799004.1328620802;2400154.5318169896;2067627.4702474254;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
97;9.25;12/19 09:15;True;22.271657664918102;2.7250000000000005;1702.3446633183785;0.0;799004.1328620802;2400154.5318169896;2067627.4702474254;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
98;9.5;12/19 09:30;True;22.269991376445294;2.75;1632.4557982463398;0.0;799004.1328620802;2400154.5318169896;2067627.4702474254;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
99;9.75;12/19 09:45;True;22.26891603628836;2.7749999999999995;1594.0331288350585;0.0;799004.1328620802;2400154.5318169896;2067627.4702474254;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
100;9.875;12/19 09:53;True;22.249902636626786;2.8;1500.7809392005256;0.0;799004.1328620802;2400154.5318169896;2067627.4702474254;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
101;10.0;12/19 10:00;True;22.250184993867876;2.8;1571.0751394672238;0.0;799004.1328620802;2400154.5318169896;2067627.4702474254;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
102;10.125;12/19 10:08;True;22.24804982388761;3.05;1473.707572617854;0.0;799004.1328620802;2400154.5318169896;2067627.4702474254;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
103;10.25;12/19 10:15;True;22.24822867410885;3.05;1490.2039432272177;0.0;799004.1328620802;2400154.5318169896;2067627.4702474254;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
104;10.375;12/19 10:23;True;22.246780502361645;3.3;1431.1693826217374;0.0;799004.1328620802;2400154.5318169896;2067627.4702474254;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
105;10.5;12/19 10:30;True;22.24677500855123;3.3;1437.577919237543;0.0;799004.1328620802;2400154.5318169896;2067627.4702474254;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
106;10.625;12/19 10:38;True;22.245477898518295;3.55;1382.593864302397;0.0;799004.1328620802;2400154.5318169896;2067627.4702474254;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
107;10.75;12/19 10:45;True;22.245464234540805;3.55;1387.741240126456;0.0;799004.1328620802;2400154.5318169896;2067627.4702474254;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
108;10.875;12/19 10:53;True;22.244217270836923;3.8;1335.7034601882815;0.0;799004.1328620802;2400154.5318169896;2067627.4702474254;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
109;11.0;12/19 11:00;True;22.244190923309667;3.8;1340.5797694574471;0.0;799004.1328620802;2400154.5318169896;2067627.4702474254;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
110;11.125;12/19 11:08;True;22.243840046901088;3.8;1324.2484927321543;0.0;799004.1328620802;2400154.5318169896;2067627.4702474254;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
111;11.25;12/19 11:15;True;22.243713902862684;3.8;1325.6247180069413;0.0;799004.1328620802;2400154.5318169896;2067627.4702474254;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
112;11.375;12/19 11:23;True;22.24340620445914;3.8;1304.6733890750402;0.0;799004.1328620802;2400154.5318169896;2067627.4702474254;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
113;11.5;12/19 11:30;True;22.24327226127086;3.8;1305.3137706317384;0.0;799004.1328620802;2400154.5318169896;2067627.4702474254;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
114;11.625;12/19 11:38;True;22.242999133700366;3.8;1285.304490932749;0.0;799004.1328620802;2400154.5318169896;2067627.4702474254;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
115;11.75;12/19 11:45;True;22.24285941891376;3.8;1285.7933799260145;0.0;799004.1328620802;2400154.5318169896;2067627.4702474254;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
116;11.875;12/19 11:53;True;22.242379668719277;3.8;1251.5666652181626;0.0;799004.1328620802;2400154.5318169896;2067627.4702474254;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
117;12.0;12/19 12:00;True;22.24225611499387;3.8;1252.8266826001782;0.0;799004.1328620802;2400154.5318169896;2067627.4702474254;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
118;12.125;12/19 12:08;True;22.24157240718712;3.8249999999999997;1230.807750157413;0.0;799004.1328620802;2400154.5318169896;2067627.4702474254;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
119;12.25;12/19 12:15;True;22.241616716911825;3.8249999999999997;1233.1420042311129;0.0;799004.1328620802;2400154.5318169896;2067627.4702474254;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
120;12.375;12/19 12:23;True;22.240748496198304;3.8499999999999996;1209.7507928931495;0.0;799004.1328620802;2400154.5318169896;2067627.4702474254;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
121;12.5;12/19 12:30;True;22.240825882948585;3.8499999999999996;1213.2414697951876;0.0;799004.1328620802;2400154.5318169896;2067627.4702474254;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
122;12.625;12/19 12:38;True;22.240233681336868;3.875;1195.9909196612648;0.0;799004.1328620802;2400154.5318169896;2067627.4702474254;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
123;12.75;12/19 12:45;True;22.240270806321995;3.875;1198.5631575829875;0.0;799004.1328620802;2400154.5318169896;2067627.4702474254;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
124;13.0;12/19 13:00;True;22.2518513836066;3.9;1203.1547990222807;0.0;799004.1328620802;2400154.5318169896;2067627.4702474254;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
125;13.25;12/19 13:15;True;22.250509000500497;3.9;1166.8755776271773;0.0;799004.1328620802;2400154.5318169896;2067627.4702474254;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
126;13.5;12/19 13:30;True;22.251173864943556;3.9;1183.533090063941;0.0;799004.1328620802;2400154.5318169896;2067627.4702474254;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
127;13.75;12/19 13:45;True;22.25114218187845;3.9;1187.562076136012;0.0;799004.1328620802;2400154.5318169896;2067627.4702474254;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
128;14.0;12/19 14:00;True;22.251311586163833;3.9;1203.5401700783073;0.0;799004.1328620802;2400154.5318169896;2067627.4702474254;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
