;sim_time;Timestep;warmup;Zone Air Temperature,livingunit;Site Outdoor Air Drybulb Temperature,ENVIRONMENT;Zone Air System Sensible Heating Rate,livingunit;Zone Air System Sensible Cooling Rate,livingunit;Electricity:Building;Electricity:HVAC;Heating:Electricity;Cooling:Electricity;Fans:Electricity;Zone Thermostat Heating Setpoint Temperature,livingunit;Zone Thermostat Cooling Setpoint Temperature,livingunit;Zone Temperature Control,Heating Setpoint,LIVINGUNIT;Zone Temperature Control,Cooling Setpoint,LIVINGUNIT
36;1.5;09/29 01:30;True;22.695860117131335;14.8;0.0;17.7453281183233;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
37;1.625;09/29 01:38;True;22.67353651508491;14.65;0.0;18.23608062683013;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
38;1.75;09/29 01:45;True;22.625193097881446;14.65;0.0;17.8550082283773;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
39;1.875;09/29 01:53;True;22.57432868517996;14.5;0.0;18.014140264529942;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
40;2.0;09/29 02:00;True;22.527955777126344;14.5;0.0;18.357494258296242;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
41;2.125;09/29 02:08;True;22.48367608250529;14.5;0.0;17.432527143405764;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
42;2.25;09/29 02:15;True;22.444897607071688;14.5;0.0;17.841860289237502;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
43;2.5;09/29 02:30;True;22.389744190739883;14.5;0.0;16.943474751565077;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
44;2.75;09/29 02:45;True;22.32318551368327;14.5;0.0;16.075775414436976;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
45;3.0;09/29 03:00;True;22.261274708730447;14.5;0.0;15.666291581532391;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
46;3.25;09/29 03:15;True;22.22352998623986;14.45;13.3173371087438;0.0;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
47;3.5;09/29 03:30;True;22.22457233752126;14.4;58.339294676035706;0.0;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
48;3.75;09/29 03:45;True;22.22459151918953;14.350000000000001;52.38942635881324;0.0;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
49;4.0;09/29 04:00;True;22.22517607959735;14.3;75.81850046820239;0.0;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
50;4.25;09/29 04:15;True;22.223046022710424;14.250000000000002;85.07009432036011;0.0;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
51;4.5;09/29 04:30;True;22.22335779082287;14.2;108.55963865659828;0.0;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
52;4.75;09/29 04:45;True;22.223685848605214;14.149999999999999;125.49082768178118;0.0;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
53;5.0;09/29 05:00;True;22.22402764745661;14.1;144.6877941789836;0.0;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
54;5.25;09/29 05:15;True;22.219463451029842;14.049999999999999;131.795645961153;0.0;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
55;5.5;09/29 05:30;True;22.219469998857633;14.0;155.2738704197426;0.0;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
56;5.75;09/29 05:45;True;22.219436949542995;13.950000000000001;168.41965542313505;0.0;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
57;6.0;09/29 06:00;True;22.219544096947388;13.9;187.66269502030013;0.0;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
58;6.25;09/29 06:15;True;22.217952521872917;13.875;185.13543525226999;0.0;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
59;6.5;09/29 06:30;True;22.21813950454271;13.850000000000001;200.32512806195393;0.0;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
60;6.75;09/29 06:45;True;22.218385802067925;13.825000000000001;185.65826658407786;0.0;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
61;7.0;09/29 07:00;True;22.214934145673674;13.8;39.07040161843406;0.0;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
62;7.125;09/29 07:08;True;22.255322276095146;14.100000000000001;0.0;21.68878983751199;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
63;7.25;09/29 07:15;True;22.30893909988708;14.100000000000001;0.0;22.497731696960273;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
64;7.375;09/29 07:23;True;22.407712446490365;14.4;0.0;22.626247294721793;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
65;7.5;09/29 07:30;True;22.508195301905122;14.4;0.0;22.84479914150279;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
66;7.625;09/29 07:38;True;22.63198145434052;14.7;0.0;23.231167119957036;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
67;7.75;09/29 07:45;True;22.74258254048958;14.7;0.0;22.54017462308593;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
68;7.833333333333333;09/29 07:50;True;22.79172478993965;15.0;0.0;20.205319554168;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
69;7.916666666666666;09/29 07:55;True;22.895527514044492;15.0;0.0;21.088977093958647;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
70;8.0;09/29 08:00;True;22.979135505226544;15.0;0.0;21.288548020153826;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
71;8.083333333333334;09/29 08:05;True;23.05257585112091;15.65;0.0;18.373063140548084;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
72;8.166666666666668;09/29 08:10;True;23.113019762156565;15.65;0.0;16.208528556812666;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
73;8.25;09/29 08:15;True;23.158895843312354;15.65;0.0;16.226980681333316;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
74;8.3125;09/29 08:19;True;23.19029270404439;16.3;0.0;11.803131232076566;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
75;8.375;09/29 08:23;True;23.277898802786858;16.3;0.0;12.705431734511649;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
76;8.4375;09/29 08:26;True;23.353836121468795;16.3;0.0;13.06027296340028;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
77;8.5;09/29 08:30;True;23.41341971356243;16.3;0.0;13.151327401955882;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
78;8.5625;09/29 08:34;True;23.496584263015862;16.950000000000003;0.0;11.565599819178487;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
79;8.625;09/29 08:38;True;23.58607772467411;16.950000000000003;0.0;9.785837996249484;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
80;8.6875;09/29 08:41;True;23.664651476850626;16.950000000000003;0.0;10.183085719176347;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
81;8.75;09/29 08:45;True;23.726752012238066;16.950000000000003;0.0;10.292934726341286;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
82;8.8;09/29 08:48;True;23.7073238896131;17.6;0.0;5.1765964566384355;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
83;8.850000000000001;09/29 08:51;True;23.80248277320277;17.6;0.0;6.167185830006815;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
84;8.9;09/29 08:54;True;23.88729617184246;17.6;0.0;6.633561296855987;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
85;8.950000000000001;09/29 08:57;True;23.889195404791856;17.6;0.0;446.8850466367487;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
86;9.0;09/29 09:00;True;23.888962621521568;17.6;0.0;161.17344838828933;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
87;9.05;09/29 09:03;True;23.888499780928118;18.150000000000002;0.0;389.0139176132361;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
88;9.100000000000001;09/29 09:06;True;23.888952551254253;18.150000000000002;0.0;384.5615945285904;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
89;9.15;09/29 09:09;True;23.88900864621833;18.150000000000002;0.0;390.511492952505;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
90;9.200000000000001;09/29 09:12;True;23.889012603804915;18.150000000000002;0.0;388.7121673420056;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
91;9.25;09/29 09:15;True;23.88901527748152;18.150000000000002;0.0;389.413168006713;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
92;9.3;09/29 09:18;True;23.88896574160314;18.700000000000003;0.0;567.5749821456914;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
93;9.350000000000001;09/29 09:21;True;23.888810522164206;18.700000000000003;0.0;567.6905202560092;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
94;9.4;09/29 09:24;True;23.888856808683375;18.700000000000003;0.0;565.9418704722864;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
95;9.450000000000001;09/29 09:27;True;23.88885469714176;18.700000000000003;0.0;567.3417356942664;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
96;9.5;09/29 09:30;True;23.888857704766853;18.700000000000003;0.0;567.3339685373351;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
97;9.55;09/29 09:33;True;23.888711918244326;19.25;0.0;722.8979536385486;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
98;9.600000000000001;09/29 09:36;True;23.8886162077977;19.25;0.0;721.965553823791;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
99;9.65;09/29 09:39;True;23.888614168644043;19.25;0.0;721.422559494732;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
100;9.700000000000001;09/29 09:42;True;23.88860475144948;19.25;0.0;721.9406253712505;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
101;9.75;09/29 09:45;True;23.88860869599677;19.25;0.0;722.0975760240503;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
102;9.8125;09/29 09:49;True;23.88835969411964;19.8;0.0;902.7048220426227;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
103;9.875;09/29 09:53;True;23.888264738793435;19.8;0.0;900.2097894297087;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
104;9.9375;09/29 09:56;True;23.888161543106108;19.8;0.0;900.6855209367459;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
105;10.0;09/29 10:00;True;23.888154263956373;19.8;0.0;900.3554935898351;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
106;10.0625;09/29 10:04;True;23.887742875768232;20.35;0.0;1093.5711307455922;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
107;10.125;09/29 10:08;True;23.887714943426214;20.35;0.0;1090.8917845662422;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
108;10.1875;09/29 10:11;True;23.887616122200054;20.35;0.0;1092.1345182432524;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
109;10.25;09/29 10:15;True;23.88757797988515;20.35;0.0;1091.4319459708072;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
110;10.3;09/29 10:18;True;23.88764359679804;20.9;0.0;1262.1769295052168;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
111;10.350000000000001;09/29 10:21;True;23.887447939755088;20.9;0.0;1261.9531585862617;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
112;10.4;09/29 10:24;True;23.88726623062072;20.9;0.0;1260.188873142586;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
113;10.450000000000001;09/29 10:27;True;23.887215667743355;20.9;0.0;1259.562331943906;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
114;10.5;09/29 10:30;True;23.887220708709794;20.9;0.0;1259.953493897558;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
115;10.5625;09/29 10:34;True;23.88671854387465;21.45;0.0;1390.8384161608556;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
116;10.625;09/29 10:38;True;23.886332558931798;21.45;0.0;1385.9461657516326;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
117;10.6875;09/29 10:41;True;23.88607448457502;21.45;0.0;1385.4459621263818;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
118;10.75;09/29 10:45;True;23.886021860988716;21.45;0.0;1384.5349322386987;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
119;10.8;09/29 10:48;True;23.886487172074766;22.0;0.0;1481.878233792433;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
120;10.850000000000001;09/29 10:51;True;23.886093031956797;22.0;0.0;1484.6362718385303;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
121;10.9;09/29 10:54;True;23.885840658660246;22.0;0.0;1479.563565087532;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
122;10.950000000000001;09/29 10:57;True;23.885758209124344;22.0;0.0;1479.1358935168537;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
123;11.0;09/29 11:00;True;23.885766830947208;22.0;0.0;1479.0162047911986;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
124;11.05;09/29 11:03;True;23.885258354658365;22.05;0.0;1539.8388392203838;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
125;11.100000000000001;09/29 11:06;True;23.885530976078865;22.05;0.0;1534.8829268735572;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
126;11.15;09/29 11:09;True;23.885262198988954;22.05;0.0;1540.1265668221022;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
127;11.200000000000001;09/29 11:12;True;23.885185620503236;22.05;0.0;1535.514851962479;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
128;11.25;09/29 11:15;True;23.885208696926217;22.05;0.0;1536.1046293573804;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
129;11.3125;09/29 11:19;True;23.88444470960448;22.1;0.0;1587.909582699568;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
130;11.375;09/29 11:23;True;23.8840473197375;22.1;0.0;1581.9967948998096;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
