;sim_time;Timestep;warmup;Zone Air Temperature,livingunit;Site Outdoor Air Drybulb Temperature,ENVIRONMENT;Zone Air System Sensible Heating Rate,livingunit;Zone Air System Sensible Cooling Rate,livingunit;Electricity:Building;Electricity:HVAC;Heating:Electricity;Cooling:Electricity;Fans:Electricity;Zone Thermostat Heating Setpoint Temperature,livingunit;Zone Thermostat Cooling Setpoint Temperature,livingunit;Zone Temperature Control,Heating Setpoint,LIVINGUNIT;Zone Temperature Control,Cooling Setpoint,LIVINGUNIT
31;0.5357142857142858;01/30 00:32;True;22.22574546351487;1.2249999999999999;932.5947519829951;0.0;799004.1328620802;2400154.5320321163;2067627.470462552;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
32;0.5535714285714286;01/30 00:33;True;22.225932469119254;1.2249999999999999;1005.0912951425953;0.0;799004.1328620802;2400154.5320321163;2067627.470462552;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
33;0.5714285714285715;01/30 00:34;True;22.225892591949997;1.2249999999999999;986.231318011221;0.0;799004.1328620802;2400154.5320321163;2067627.470462552;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
34;0.5892857142857143;01/30 00:35;True;22.225918523528534;1.2249999999999999;993.7553333470673;0.0;799004.1328620802;2400154.5320321163;2067627.470462552;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
35;0.6071428571428572;01/30 00:36;True;22.225924031163814;1.2249999999999999;993.0765993301115;0.0;799004.1328620802;2400154.5320321163;2067627.470462552;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
36;0.625;01/30 00:38;True;22.22593281594339;1.2249999999999999;994.3324274446754;0.0;799004.1328620802;2400154.5320321163;2067627.470462552;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
37;0.6428571428571429;01/30 00:39;True;22.22593894780389;1.2249999999999999;994.9228270200329;0.0;799004.1328620802;2400154.5320321163;2067627.470462552;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
38;0.6607142857142857;01/30 00:40;True;22.225944544906607;1.2249999999999999;995.5938548883619;0.0;799004.1328620802;2400154.5320321163;2067627.470462552;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
39;0.6785714285714286;01/30 00:41;True;22.225949384974736;1.2249999999999999;996.1550963627897;0.0;799004.1328620802;2400154.5320321163;2067627.470462552;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
40;0.6964285714285714;01/30 00:42;True;22.225953723580666;1.2249999999999999;996.666819866442;0.0;799004.1328620802;2400154.5320321163;2067627.470462552;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
41;0.7142857142857143;01/30 00:43;True;22.2259575880859;1.2249999999999999;997.1202340386662;0.0;799004.1328620802;2400154.5320321163;2067627.470462552;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
42;0.7321428571428571;01/30 00:44;True;22.225961032097285;1.2249999999999999;997.525247040066;0.0;799004.1328620802;2400154.5320321163;2067627.470462552;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
43;0.75;01/30 00:45;True;22.225964082171373;1.2249999999999999;997.8862408769805;0.0;799004.1328620802;2400154.5320321163;2067627.470462552;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
44;0.78125;01/30 00:47;True;22.229397250862924;2.4;1039.9560011465483;0.0;799004.1328620802;2400154.5320321163;2067627.470462552;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
45;0.8125;01/30 00:49;True;22.22823060826168;2.4;982.9536982670916;0.0;799004.1328620802;2400154.5320321163;2067627.470462552;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
46;0.84375;01/30 00:51;True;22.228298308282525;2.4;1028.9299844734287;0.0;799004.1328620802;2400154.5320321163;2067627.470462552;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
47;0.875;01/30 00:53;True;22.22835509421387;2.4;1016.2228243049449;0.0;799004.1328620802;2400154.5320321163;2067627.470462552;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
48;0.90625;01/30 00:54;True;22.22840765474724;2.4;1019.377701764065;0.0;799004.1328620802;2400154.5320321163;2067627.470462552;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
49;0.9375;01/30 00:56;True;22.228433298721264;2.4;1020.0472082195533;0.0;799004.1328620802;2400154.5320321163;2067627.470462552;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
50;0.96875;01/30 00:58;True;22.228448150935726;2.4;1020.9025914807366;0.0;799004.1328620802;2400154.5320321163;2067627.470462552;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
51;1.0;01/30 01:00;True;22.228459867035028;2.4;1021.5895018964206;0.0;799004.1328620802;2400154.5320321163;2067627.470462552;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
52;1.0416666666666667;01/30 01:03;True;22.232143928809037;2.375;1209.2166659918867;0.0;799004.1328620802;2400154.5320321163;2067627.470462552;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
53;1.0833333333333335;01/30 01:05;True;22.23130620610996;2.375;1166.6779225145797;0.0;799004.1328620802;2400154.5320321163;2067627.470462552;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
54;1.125;01/30 01:08;True;22.231504335786838;2.375;1197.8002702013014;0.0;799004.1328620802;2400154.5320321163;2067627.470462552;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
55;1.1666666666666667;01/30 01:10;True;22.231460908933595;2.375;1187.5387711435742;0.0;799004.1328620802;2400154.5320321163;2067627.470462552;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
56;1.2083333333333335;01/30 01:13;True;22.231505041143915;2.375;1191.4145411555228;0.0;799004.1328620802;2400154.5320321163;2067627.470462552;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
57;1.25;01/30 01:15;True;22.23152679126036;2.375;1191.3545153241712;0.0;799004.1328620802;2400154.5320321163;2067627.470462552;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
58;1.3125;01/30 01:19;True;22.237598739780918;2.3499999999999996;1367.448997031679;0.0;799004.1328620802;2400154.5320321163;2067627.470462552;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
59;1.375;01/30 01:23;True;22.23660983155816;2.3499999999999996;1322.441075478393;0.0;799004.1328620802;2400154.5320321163;2067627.470462552;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
60;1.4375;01/30 01:26;True;22.236842377775144;2.3499999999999996;1353.5801245155985;0.0;799004.1328620802;2400154.5320321163;2067627.470462552;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
61;1.5;01/30 01:30;True;22.236814955058428;2.3499999999999996;1344.4160779690228;0.0;799004.1328620802;2400154.5320321163;2067627.470462552;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
62;1.5833333333333333;01/30 01:35;True;22.243046785912384;2.3249999999999997;1517.365025828694;0.0;799004.1328620802;2400154.5320321163;2067627.470462552;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
63;1.6666666666666665;01/30 01:40;True;22.24220390344793;2.3249999999999997;1486.2229775585106;0.0;799004.1328620802;2400154.5320321163;2067627.470462552;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
64;1.75;01/30 01:45;True;22.24240710987005;2.3249999999999997;1508.4133219444866;0.0;799004.1328620802;2400154.5320321163;2067627.470462552;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
65;1.875;01/30 01:53;True;22.25222767259282;2.3;1652.543250572743;0.0;799004.1328620802;2400154.5320321163;2067627.470462552;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
66;2.0;01/30 02:00;True;22.251495564231003;2.3;1620.743853236579;0.0;799004.1328620802;2400154.5320321163;2067627.470462552;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
67;2.125;01/30 02:08;True;22.253418372998038;2.15;1739.4783804528151;0.0;799004.1328620802;2400154.5320321163;2067627.470462552;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
68;2.25;01/30 02:15;True;22.253468950354353;2.15;1727.0730158639308;0.0;799004.1328620802;2400154.5320321163;2067627.470462552;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
69;2.375;01/30 02:23;True;22.254797433759247;2.0;1816.6990726182694;0.0;799004.1328620802;2400154.5320321163;2067627.470462552;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
70;2.5;01/30 02:30;True;22.25491643410205;2.0;1811.0554939120393;0.0;799004.1328620802;2400154.5320321163;2067627.470462552;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
71;2.75;01/30 02:45;True;22.272111891435095;1.8499999999999999;1917.3493175321873;0.0;799004.1328620802;2400154.5320321163;2067627.470462552;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
72;3.0;01/30 03:00;True;22.27496635907859;1.7;1960.9206219921207;0.0;799004.1328620802;2400154.5320321163;2067627.470462552;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
73;3.25;01/30 03:15;True;22.302597373972606;1.525;1973.7812868045412;0.0;799004.1328620802;2400154.5320321163;2067627.470462552;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
74;3.5;01/30 03:30;True;22.30267441420702;1.35;1879.8085125152138;0.0;799004.1328620802;2400154.5320321163;2067627.470462552;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
75;3.75;01/30 03:45;True;22.277739547018047;1.175;1912.6418864446605;0.0;799004.1328620802;2400154.5320321163;2067627.470462552;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
76;4.0;01/30 04:00;True;22.286496184731426;1.0;1987.250582003694;0.0;799004.1328620802;2400154.5320321163;2067627.470462552;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
77;4.25;01/30 04:15;True;22.281063560808104;1.0;1975.4217829356103;0.0;799004.1328620802;2400154.5320321163;2067627.470462552;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
78;4.5;01/30 04:30;True;22.28402409267019;1.0;2034.777090167171;0.0;799004.1328620802;2400154.5320321163;2067627.470462552;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
79;4.75;01/30 04:45;True;22.286366381304394;1.0;2051.0743242338503;0.0;799004.1328620802;2400154.5320321163;2067627.470462552;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
80;5.0;01/30 05:00;True;22.288993667207837;1.0;2069.575145660153;0.0;799004.1328620802;2400154.5320321163;2067627.470462552;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
81;5.25;01/30 05:15;True;22.284298867845777;1.0;2051.412052863987;0.0;799004.1328620802;2400154.5320321163;2067627.470462552;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
82;5.5;01/30 05:30;True;22.284543562212278;1.0;2075.652760696633;0.0;799004.1328620802;2400154.5320321163;2067627.470462552;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
83;5.75;01/30 05:45;True;22.28498647962346;1.0;2088.857180246415;0.0;799004.1328620802;2400154.5320321163;2067627.470462552;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
84;6.0;01/30 06:00;True;22.285563752618458;1.0;2108.527057074486;0.0;799004.1328620802;2400154.5320321163;2067627.470462552;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
85;6.25;01/30 06:15;True;22.28403264033285;0.95;2105.7918488490413;0.0;799004.1328620802;2400154.5320321163;2067627.470462552;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
86;6.5;01/30 06:30;True;22.280448938828382;0.9;2138.3180045574472;0.0;799004.1328620802;2400154.5320321163;2067627.470462552;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
87;6.75;01/30 06:45;True;22.28172646334348;0.8500000000000001;2183.854939643552;0.0;799004.1328620802;2400154.5320321163;2067627.470462552;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
88;7.0;01/30 07:00;True;22.282898352958703;0.8;2221.3952649076446;0.0;799004.1328620802;2400154.5320321163;2067627.470462552;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
89;7.25;01/30 07:15;True;22.29471612388793;0.7500000000000001;2251.777197066621;0.0;799004.1328620802;2400154.5320321163;2067627.470462552;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
90;7.5;01/30 07:30;True;22.295347201322322;0.7;2218.762611151422;0.0;799004.1328620802;2400154.5320321163;2067627.470462552;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
91;7.75;01/30 07:45;True;22.295721853573458;0.6499999999999999;2214.6480849682457;0.0;799004.1328620802;2400154.5320321163;2067627.470462552;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
92;8.0;01/30 08:00;True;22.295710889010916;0.6;2199.4327924113522;0.0;799004.1328620802;2400154.5320321163;2067627.470462552;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
93;8.25;01/30 08:15;True;22.29860314187788;0.6;2341.4749981718824;0.0;799004.1328620802;2400154.5320321163;2067627.470462552;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
94;8.5;01/30 08:30;True;22.29616332804133;0.6;2195.820134937974;0.0;799004.1328620802;2400154.5320321163;2067627.470462552;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
95;8.75;01/30 08:45;True;22.29605434929836;0.6;2110.7441128322926;0.0;799004.1328620802;2400154.5320321163;2067627.470462552;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
96;9.0;01/30 09:00;True;22.294557665172523;0.6;2025.8344978678406;0.0;799004.1328620802;2400154.5320321163;2067627.470462552;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
97;9.25;01/30 09:15;True;22.281447794407875;0.6;2063.6264539439235;0.0;799004.1328620802;2400154.5320321163;2067627.470462552;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
98;9.5;01/30 09:30;True;22.28103116000972;0.6;2101.78859666919;0.0;799004.1328620802;2400154.5320321163;2067627.470462552;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
99;9.75;01/30 09:45;True;22.281006175490994;0.6;2102.9194634343075;0.0;799004.1328620802;2400154.5320321163;2067627.470462552;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
100;10.0;01/30 10:00;True;22.281010997614022;0.6;2108.9358769247756;0.0;799004.1328620802;2400154.5320321163;2067627.470462552;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
101;10.25;01/30 10:15;True;22.28731205342161;0.6;2078.268133349702;0.0;799004.1328620802;2400154.5320321163;2067627.470462552;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
102;10.5;01/30 10:30;True;22.289490813145402;0.6;2008.9031038281682;0.0;799004.1328620802;2400154.5320321163;2067627.470462552;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
103;10.75;01/30 10:45;True;22.27169483106929;0.6;1966.2440205887106;0.0;799004.1328620802;2400154.5320321163;2067627.470462552;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
104;11.0;01/30 11:00;True;22.266428358923818;0.6;2000.7143877514227;0.0;799004.1328620802;2400154.5320321163;2067627.470462552;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
105;11.25;01/30 11:15;True;22.31596523433464;0.7;1871.2337984486176;0.0;799004.1328620802;2400154.5320321163;2067627.470462552;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
106;11.375;01/30 11:23;True;22.257753570030474;0.8;1491.2098542673252;0.0;799004.1328620802;2400154.5320321163;2067627.470462552;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
107;11.5;01/30 11:30;True;22.25891145947748;0.8;1738.3248832437157;0.0;799004.1328620802;2400154.5320321163;2067627.470462552;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
108;11.625;01/30 11:38;True;22.25367555006512;0.9;1458.5371347006226;0.0;799004.1328620802;2400154.5320321163;2067627.470462552;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
109;11.75;01/30 11:45;True;22.254366132017378;0.9;1503.929675282353;0.0;799004.1328620802;2400154.5320321163;2067627.470462552;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
110;11.875;01/30 11:53;True;22.252420458266215;1.0;1433.3902936697564;0.0;799004.1328620802;2400154.5320321163;2067627.470462552;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
111;12.0;01/30 12:00;True;22.252636920204175;1.0;1443.9470454591897;0.0;799004.1328620802;2400154.5320321163;2067627.470462552;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
112;12.125;01/30 12:08;True;22.252017722271376;0.95;1402.8241035059546;0.0;799004.1328620802;2400154.5320321163;2067627.470462552;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
113;12.25;01/30 12:15;True;22.25194157051392;0.95;1405.829434591465;0.0;799004.1328620802;2400154.5320321163;2067627.470462552;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
114;12.375;01/30 12:23;True;22.25161953211214;0.9;1370.9214198714626;0.0;799004.1328620802;2400154.5320321163;2067627.470462552;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
115;12.5;01/30 12:30;True;22.251516651964863;0.9;1371.7952587904801;0.0;799004.1328620802;2400154.5320321163;2067627.470462552;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
116;12.625;01/30 12:38;True;22.251842964189017;0.8500000000000001;1375.542414856547;0.0;799004.1328620802;2400154.5320321163;2067627.470462552;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
117;12.75;01/30 12:45;True;22.25169110708377;0.8500000000000001;1373.9154016474158;0.0;799004.1328620802;2400154.5320321163;2067627.470462552;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
118;13.0;01/30 13:00;True;22.266010363938104;0.8;1382.2439207592183;0.0;799004.1328620802;2400154.5320321163;2067627.470462552;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
119;13.25;01/30 13:15;True;22.268825575445078;0.7750000000000001;1333.566230404308;0.0;799004.1328620802;2400154.5320321163;2067627.470462552;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
120;13.5;01/30 13:30;True;22.270370508938797;0.75;1380.937220250286;0.0;799004.1328620802;2400154.5320321163;2067627.470462552;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
121;13.625;01/30 13:38;True;22.25199790839287;0.7249999999999999;1315.9047291088427;0.0;799004.1328620802;2400154.5320321163;2067627.470462552;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
122;13.75;01/30 13:45;True;22.252564712364197;0.7249999999999999;1383.3793591301333;0.0;799004.1328620802;2400154.5320321163;2067627.470462552;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
123;13.833333333333334;01/30 13:50;True;22.24391279895844;0.7;1317.600845582353;0.0;799004.1328620802;2400154.5320321163;2067627.470462552;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
124;13.916666666666668;01/30 13:55;True;22.24373016785389;0.7;1349.4615446624225;0.0;799004.1328620802;2400154.5320321163;2067627.470462552;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
125;14.0;01/30 14:00;True;22.243483599506327;0.7;1331.6100726675327;0.0;799004.1328620802;2400154.5320321163;2067627.470462552;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
126;14.083333333333334;01/30 14:05;True;22.243353387916816;0.7749999999999999;1339.7953124454689;0.0;799004.1328620802;2400154.5320321163;2067627.470462552;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
127;14.166666666666668;01/30 14:10;True;22.243793814363165;0.7749999999999999;1340.775962734334;0.0;799004.1328620802;2400154.5320321163;2067627.470462552;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
128;14.25;01/30 14:15;True;22.243498240334326;0.7749999999999999;1337.8214543242616;0.0;799004.1328620802;2400154.5320321163;2067627.470462552;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
