;sim_time;Timestep;warmup;Zone Air Temperature,livingunit;Site Outdoor Air Drybulb Temperature,ENVIRONMENT;Zone Air System Sensible Heating Rate,livingunit;Zone Air System Sensible Cooling Rate,livingunit;Electricity:Building;Electricity:HVAC;Heating:Electricity;Cooling:Electricity;Fans:Electricity;Zone Thermostat Heating Setpoint Temperature,livingunit;Zone Thermostat Cooling Setpoint Temperature,livingunit;Zone Temperature Control,Heating Setpoint,LIVINGUNIT;Zone Temperature Control,Cooling Setpoint,LIVINGUNIT
37;1.1500000000000001;06/03 01:09;True;22.222705413937607;11.249999999999998;31.914313558987146;0.0;799004.1328620802;2400154.532038349;2067627.470468785;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
38;1.2;06/03 01:12;True;22.222978734757096;11.249999999999998;154.36066220144312;0.0;799004.1328620802;2400154.532038349;2067627.470468785;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
39;1.25;06/03 01:15;True;22.222563169629424;11.249999999999998;52.90284558431324;0.0;799004.1328620802;2400154.532038349;2067627.470468785;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
40;1.3125;06/03 01:19;True;22.223491497289608;11.3;152.41285131021357;0.0;799004.1328620802;2400154.532038349;2067627.470468785;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
41;1.375;06/03 01:23;True;22.223064724825704;11.3;136.4722719727157;0.0;799004.1328620802;2400154.532038349;2067627.470468785;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
42;1.4375;06/03 01:26;True;22.22289217604897;11.3;108.2449122828574;0.0;799004.1328620802;2400154.532038349;2067627.470468785;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
43;1.5;06/03 01:30;True;22.222984201003754;11.3;126.9861149669041;0.0;799004.1328620802;2400154.532038349;2067627.470468785;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
44;1.5833333333333333;06/03 01:35;True;22.223812918982823;11.350000000000001;175.0633653477919;0.0;799004.1328620802;2400154.532038349;2067627.470468785;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
45;1.6666666666666665;06/03 01:40;True;22.22339606829097;11.350000000000001;153.9365897206984;0.0;799004.1328620802;2400154.532038349;2067627.470468785;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
46;1.75;06/03 01:45;True;22.22344105457087;11.350000000000001;163.63892668635913;0.0;799004.1328620802;2400154.532038349;2067627.470468785;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
47;1.8333333333333333;06/03 01:50;True;22.2235749420005;11.4;181.51338393951482;0.0;799004.1328620802;2400154.532038349;2067627.470468785;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
48;1.9166666666666665;06/03 01:55;True;22.223827129902524;11.4;181.9709320546226;0.0;799004.1328620802;2400154.532038349;2067627.470468785;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
49;2.0;06/03 02:00;True;22.22365451612403;11.4;180.569978834131;0.0;799004.1328620802;2400154.532038349;2067627.470468785;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
50;2.125;06/03 02:08;True;22.224934384473254;11.25;221.41032852024523;0.0;799004.1328620802;2400154.532038349;2067627.470468785;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
51;2.25;06/03 02:15;True;22.224624170082606;11.25;216.46479957818428;0.0;799004.1328620802;2400154.532038349;2067627.470468785;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
52;2.375;06/03 02:23;True;22.225112653262155;11.100000000000001;259.24165106814735;0.0;799004.1328620802;2400154.532038349;2067627.470468785;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
53;2.5;06/03 02:30;True;22.225204860712168;11.100000000000001;256.57323353485776;0.0;799004.1328620802;2400154.532038349;2067627.470468785;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
54;2.625;06/03 02:38;True;22.225489607781366;10.950000000000001;293.0431802601154;0.0;799004.1328620802;2400154.532038349;2067627.470468785;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
55;2.75;06/03 02:45;True;22.22561031505849;10.950000000000001;292.236107068999;0.0;799004.1328620802;2400154.532038349;2067627.470468785;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
56;3.0;06/03 03:00;True;22.22348614279738;10.8;329.3655361428562;0.0;799004.1328620802;2400154.532038349;2067627.470468785;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
57;3.25;06/03 03:15;True;22.24136211407219;10.875000000000002;369.595272590243;0.0;799004.1328620802;2400154.532038349;2067627.470468785;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
58;3.5;06/03 03:30;True;22.24016099868784;10.95;342.50892100115857;0.0;799004.1328620802;2400154.532038349;2067627.470468785;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
59;3.75;06/03 03:45;True;22.239802572784654;11.024999999999999;368.7096964597606;0.0;799004.1328620802;2400154.532038349;2067627.470468785;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
60;4.0;06/03 04:00;True;22.238983189817;11.1;370.76935404480196;0.0;799004.1328620802;2400154.532038349;2067627.470468785;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
61;4.25;06/03 04:15;True;22.228984412930057;11.125;370.64361344693293;0.0;799004.1328620802;2400154.532038349;2067627.470468785;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
62;4.5;06/03 04:30;True;22.229383114513485;11.149999999999999;409.96864262921144;0.0;799004.1328620802;2400154.532038349;2067627.470468785;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
63;4.75;06/03 04:45;True;22.226784663732754;11.174999999999999;248.39793533406078;0.0;799004.1328620802;2400154.532038349;2067627.470468785;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
64;5.0;06/03 05:00;True;22.225927472107774;11.2;180.08964150411953;0.0;799004.1328620802;2400154.532038349;2067627.470468785;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
65;5.25;06/03 05:15;True;22.226900298095963;11.299999999999999;75.52893145435382;0.0;799004.1328620802;2400154.532038349;2067627.470468785;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
66;5.375;06/03 05:23;True;22.21405607830694;11.399999999999999;0.0;43.05106146227968;799004.1328620802;2400154.532038349;2067627.470468785;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
67;5.5;06/03 05:30;True;22.22278459614074;11.399999999999999;31.374532412629264;0.0;799004.1328620802;2400154.532038349;2067627.470468785;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
68;5.625;06/03 05:38;True;22.230872069335177;11.5;0.0;42.996899365368904;799004.1328620802;2400154.532038349;2067627.470468785;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
69;5.75;06/03 05:45;True;22.233822371903923;11.5;0.0;42.775759382793694;799004.1328620802;2400154.532038349;2067627.470468785;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
70;5.875;06/03 05:53;True;22.242368958011067;11.6;0.0;42.17768673178523;799004.1328620802;2400154.532038349;2067627.470468785;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
71;6.0;06/03 06:00;True;22.253076812144588;11.6;0.0;42.287468915418344;799004.1328620802;2400154.532038349;2067627.470468785;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
72;6.125;06/03 06:08;True;22.283966148399145;11.825;0.0;41.279447869590854;799004.1328620802;2400154.532038349;2067627.470468785;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
73;6.25;06/03 06:15;True;22.319635550056265;11.825;0.0;41.572166289050756;799004.1328620802;2400154.532038349;2067627.470468785;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
74;6.375;06/03 06:23;True;22.358843586321488;12.05;0.0;40.52854915284979;799004.1328620802;2400154.532038349;2067627.470468785;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
75;6.5;06/03 06:30;True;22.392527015704314;12.05;0.0;40.213249503689894;799004.1328620802;2400154.532038349;2067627.470468785;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
76;6.625;06/03 06:38;True;22.426955323593397;12.275;0.0;39.03019655419314;799004.1328620802;2400154.532038349;2067627.470468785;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
77;6.75;06/03 06:45;True;22.45706411232737;12.275;0.0;38.74086322631456;799004.1328620802;2400154.532038349;2067627.470468785;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
78;6.875;06/03 06:53;True;22.489995568728784;12.5;0.0;37.5522468298293;799004.1328620802;2400154.532038349;2067627.470468785;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
79;7.0;06/03 07:00;True;22.519496756783404;12.5;0.0;37.327096968250544;799004.1328620802;2400154.532038349;2067627.470468785;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
80;7.083333333333333;06/03 07:05;True;22.531133156934157;12.95;0.0;33.46373121493491;799004.1328620802;2400154.532038349;2067627.470468785;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
81;7.166666666666666;06/03 07:10;True;22.55719510384139;12.95;0.0;33.68161378174716;799004.1328620802;2400154.532038349;2067627.470468785;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
82;7.25;06/03 07:15;True;22.579063218426377;12.95;0.0;33.76292811149119;799004.1328620802;2400154.532038349;2067627.470468785;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
83;7.333333333333333;06/03 07:20;True;22.608520483741646;13.4;0.0;30.935895410696048;799004.1328620802;2400154.532038349;2067627.470468785;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
84;7.416666666666666;06/03 07:25;True;22.639443610719844;13.4;0.0;30.637297248193704;799004.1328620802;2400154.532038349;2067627.470468785;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
85;7.5;06/03 07:30;True;22.666232478475564;13.4;0.0;30.762685485320958;799004.1328620802;2400154.532038349;2067627.470468785;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
86;7.5625;06/03 07:34;True;22.67187267436217;13.850000000000001;0.0;27.108326425722908;799004.1328620802;2400154.532038349;2067627.470468785;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
87;7.625;06/03 07:38;True;22.710031845755402;13.850000000000001;0.0;27.551904600821445;799004.1328620802;2400154.532038349;2067627.470468785;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
88;7.6875;06/03 07:41;True;22.744881342969517;13.850000000000001;0.0;27.76813114247875;799004.1328620802;2400154.532038349;2067627.470468785;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
89;7.75;06/03 07:45;True;22.773813703894195;13.850000000000001;0.0;27.865543708672476;799004.1328620802;2400154.532038349;2067627.470468785;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
90;7.8;06/03 07:48;True;22.762624034598794;14.3;0.0;24.104205670233682;799004.1328620802;2400154.532038349;2067627.470468785;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
91;7.85;06/03 07:51;True;22.808789753559203;14.3;0.0;24.729396548965155;799004.1328620802;2400154.532038349;2067627.470468785;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
92;7.8999999999999995;06/03 07:54;True;22.85298321855302;14.3;0.0;25.060958614287756;799004.1328620802;2400154.532038349;2067627.470468785;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
93;7.95;06/03 07:57;True;22.891041985420518;14.3;0.0;25.231501756023704;799004.1328620802;2400154.532038349;2067627.470468785;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
94;8.0;06/03 08:00;True;22.92281282369241;14.3;0.0;25.343687379253424;799004.1328620802;2400154.532038349;2067627.470468785;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
95;8.05;06/03 08:03;True;22.941014842829833;14.55;0.0;24.95512894423223;799004.1328620802;2400154.532038349;2067627.470468785;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
96;8.100000000000001;06/03 08:06;True;22.951141274810514;14.55;0.0;22.88285551496358;799004.1328620802;2400154.532038349;2067627.470468785;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
97;8.15;06/03 08:09;True;22.958006088717383;14.55;0.0;22.857904785789742;799004.1328620802;2400154.532038349;2067627.470468785;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
98;8.200000000000001;06/03 08:12;True;22.963772168763846;14.55;0.0;22.87954470857926;799004.1328620802;2400154.532038349;2067627.470468785;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
99;8.25;06/03 08:15;True;22.9689921723454;14.55;0.0;22.910795426292225;799004.1328620802;2400154.532038349;2067627.470468785;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
100;8.3125;06/03 08:19;True;22.991314602713366;14.8;0.0;21.724379936928813;799004.1328620802;2400154.532038349;2067627.470468785;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
101;8.375;06/03 08:23;True;23.026842346215606;14.8;0.0;22.05286434798586;799004.1328620802;2400154.532038349;2067627.470468785;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
102;8.4375;06/03 08:26;True;23.058058804844613;14.8;0.0;22.211475667135005;799004.1328620802;2400154.532038349;2067627.470468785;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
103;8.5;06/03 08:30;True;23.083588528459494;14.8;0.0;22.28520402380707;799004.1328620802;2400154.532038349;2067627.470468785;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
104;8.5625;06/03 08:34;True;23.12968048262968;15.05;0.0;22.206600188159427;799004.1328620802;2400154.532038349;2067627.470468785;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
105;8.625;06/03 08:38;True;23.184003481305943;15.05;0.0;21.757214643718385;799004.1328620802;2400154.532038349;2067627.470468785;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
106;8.6875;06/03 08:41;True;23.23419743088394;15.05;0.0;22.084829685004138;799004.1328620802;2400154.532038349;2067627.470468785;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
107;8.75;06/03 08:45;True;23.27563354307155;15.05;0.0;22.216580161113143;799004.1328620802;2400154.532038349;2067627.470468785;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
108;8.8125;06/03 08:49;True;23.333834812818;15.3;0.0;22.831621504129544;799004.1328620802;2400154.532038349;2067627.470468785;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
109;8.875;06/03 08:53;True;23.397231147365467;15.3;0.0;21.69502006966343;799004.1328620802;2400154.532038349;2067627.470468785;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
110;8.9375;06/03 08:56;True;23.454164331391336;15.3;0.0;22.020506892911726;799004.1328620802;2400154.532038349;2067627.470468785;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
111;9.0;06/03 09:00;True;23.500593123989987;15.3;0.0;22.15024601370351;799004.1328620802;2400154.532038349;2067627.470468785;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
112;9.0625;06/03 09:04;True;23.552035701475337;15.250000000000002;0.0;25.186271076363937;799004.1328620802;2400154.532038349;2067627.470468785;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
113;9.125;06/03 09:08;True;23.602796788700225;15.250000000000002;0.0;23.553249471180152;799004.1328620802;2400154.532038349;2067627.470468785;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
114;9.1875;06/03 09:11;True;23.646875209314217;15.250000000000002;0.0;23.761506736932347;799004.1328620802;2400154.532038349;2067627.470468785;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
115;9.25;06/03 09:15;True;23.682525664838384;15.250000000000002;0.0;23.85148583432442;799004.1328620802;2400154.532038349;2067627.470468785;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
116;9.3;06/03 09:18;True;23.68128866364478;15.2;0.0;24.88393528504514;799004.1328620802;2400154.532038349;2067627.470468785;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
117;9.350000000000001;06/03 09:21;True;23.74776238627758;15.2;0.0;25.62136369959387;799004.1328620802;2400154.532038349;2067627.470468785;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
118;9.4;06/03 09:24;True;23.808493335216635;15.2;0.0;25.997829081619216;799004.1328620802;2400154.532038349;2067627.470468785;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
119;9.450000000000001;06/03 09:27;True;23.85941977719375;15.2;0.0;26.183975425992685;799004.1328620802;2400154.532038349;2067627.470468785;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
120;9.5;06/03 09:30;True;23.888634791890343;15.2;0.0;106.41959996978312;799004.1328620802;2400154.532038349;2067627.470468785;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
121;9.55;06/03 09:33;True;23.887789120637443;15.149999999999999;0.0;349.13513712245094;799004.1328620802;2400154.532038349;2067627.470468785;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
122;9.600000000000001;06/03 09:36;True;23.888517157803225;15.149999999999999;0.0;249.9003044111114;799004.1328620802;2400154.532038349;2067627.470468785;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
123;9.65;06/03 09:39;True;23.888613080321505;15.149999999999999;0.0;291.744430040001;799004.1328620802;2400154.532038349;2067627.470468785;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
124;9.700000000000001;06/03 09:42;True;23.888605580593783;15.149999999999999;0.0;288.6574416812499;799004.1328620802;2400154.532038349;2067627.470468785;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
125;9.75;06/03 09:45;True;23.88860198059831;15.149999999999999;0.0;289.283580522325;799004.1328620802;2400154.532038349;2067627.470468785;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
126;9.8;06/03 09:48;True;23.888536661880277;15.1;0.0;409.38158033559966;799004.1328620802;2400154.532038349;2067627.470468785;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
127;9.850000000000001;06/03 09:51;True;23.888288866071914;15.1;0.0;409.5158885336666;799004.1328620802;2400154.532038349;2067627.470468785;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
128;9.9;06/03 09:54;True;23.888437092870237;15.1;0.0;406.82694561238213;799004.1328620802;2400154.532038349;2067627.470468785;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
129;9.950000000000001;06/03 09:57;True;23.88843092422085;15.1;0.0;409.7592879385136;799004.1328620802;2400154.532038349;2067627.470468785;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
130;10.0;06/03 10:00;True;23.888422997421852;15.1;0.0;409.09195660066825;799004.1328620802;2400154.532038349;2067627.470468785;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
