;sim_time;Timestep;warmup;Zone Air Temperature,livingunit;Site Outdoor Air Drybulb Temperature,ENVIRONMENT;Zone Air System Sensible Heating Rate,livingunit;Zone Air System Sensible Cooling Rate,livingunit;Electricity:Building;Electricity:HVAC;Heating:Electricity;Cooling:Electricity;Fans:Electricity;Zone Thermostat Heating Setpoint Temperature,livingunit;Zone Thermostat Cooling Setpoint Temperature,livingunit;Zone Temperature Control,Heating Setpoint,LIVINGUNIT;Zone Temperature Control,Cooling Setpoint,LIVINGUNIT
11;0.19999999999999998;02/24 00:12;True;22.458984215736436;8.0;0.0;73.36065870616096;799004.1328620802;2400154.531732328;2067627.4701627637;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
12;0.21666666666666665;02/24 00:13;True;22.416486308200785;8.0;0.0;73.01334532311591;799004.1328620802;2400154.531732328;2067627.4701627637;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
13;0.2333333333333333;02/24 00:14;True;22.37466341230854;8.0;0.0;72.67155333352503;799004.1328620802;2400154.531732328;2067627.4701627637;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
14;0.24999999999999997;02/24 00:15;True;22.33350445238618;8.0;0.0;72.3351776570903;799004.1328620802;2400154.531732328;2067627.4701627637;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
15;0.2727272727272727;02/24 00:16;True;22.57804392021173;8.0;0.0;73.78974657919957;799004.1328620802;2400154.531732328;2067627.4701627637;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
16;0.2954545454545454;02/24 00:18;True;22.495823478584178;8.0;0.0;72.6389874392637;799004.1328620802;2400154.531732328;2067627.4701627637;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
17;0.3181818181818182;02/24 00:19;True;22.412173736224627;8.0;0.0;71.88259826407091;799004.1328620802;2400154.531732328;2067627.4701627637;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
18;0.3409090909090909;02/24 00:20;True;22.33403991994037;8.0;0.0;71.35306798870113;799004.1328620802;2400154.531732328;2067627.4701627637;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
19;0.36363636363636365;02/24 00:22;True;22.262692691574728;8.0;0.0;70.91476903522869;799004.1328620802;2400154.531732328;2067627.4701627637;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
20;0.38636363636363635;02/24 00:23;True;22.22308427066198;8.0;272.74077343507633;0.0;799004.1328620802;2400154.531732328;2067627.4701627637;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
21;0.40909090909090906;02/24 00:25;True;22.22348361621557;8.0;543.735967054851;0.0;799004.1328620802;2400154.531732328;2067627.4701627637;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
22;0.4318181818181818;02/24 00:26;True;22.222959824907196;8.0;279.5211605325892;0.0;799004.1328620802;2400154.531732328;2067627.4701627637;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
23;0.4545454545454546;02/24 00:27;True;22.223162019004135;8.0;390.6471103681163;0.0;799004.1328620802;2400154.531732328;2067627.4701627637;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
24;0.4772727272727273;02/24 00:29;True;22.223161529849918;8.0;380.5817334589244;0.0;799004.1328620802;2400154.531732328;2067627.4701627637;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
25;0.5;02/24 00:30;True;22.223174456172785;8.0;384.65714088255345;0.0;799004.1328620802;2400154.531732328;2067627.4701627637;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
26;0.525;02/24 00:32;True;22.243733961822233;8.0;0.0;70.82773688154214;799004.1328620802;2400154.531732328;2067627.4701627637;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
27;0.55;02/24 00:33;True;22.224075802394392;8.0;731.4597687619951;0.0;799004.1328620802;2400154.531732328;2067627.4701627637;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
28;0.5750000000000001;02/24 00:35;True;22.223651602943118;8.0;529.2102386882739;0.0;799004.1328620802;2400154.531732328;2067627.4701627637;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
29;0.6;02/24 00:36;True;22.223509446628427;8.0;491.5474076305536;0.0;799004.1328620802;2400154.531732328;2067627.4701627637;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
30;0.625;02/24 00:38;True;22.223593501117225;8.0;533.8851150925964;0.0;799004.1328620802;2400154.531732328;2067627.4701627637;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
31;0.65;02/24 00:39;True;22.22360704230963;8.0;532.7800709340515;0.0;799004.1328620802;2400154.531732328;2067627.4701627637;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
32;0.675;02/24 00:41;True;22.223619824410417;8.0;534.441719382354;0.0;799004.1328620802;2400154.531732328;2067627.4701627637;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
33;0.7000000000000001;02/24 00:42;True;22.223628755654154;8.0;534.8077926587616;0.0;799004.1328620802;2400154.531732328;2067627.4701627637;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
34;0.725;02/24 00:44;True;22.22363488369657;8.0;535.2885549873452;0.0;799004.1328620802;2400154.531732328;2067627.4701627637;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
35;0.75;02/24 00:45;True;22.22364209902979;8.0;535.721009035791;0.0;799004.1328620802;2400154.531732328;2067627.4701627637;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
36;0.7857142857142857;02/24 00:47;True;22.225077627820564;8.0;703.9298349021046;0.0;799004.1328620802;2400154.531732328;2067627.4701627637;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
37;0.8214285714285714;02/24 00:49;True;22.22455639753914;8.0;644.7388417578427;0.0;799004.1328620802;2400154.531732328;2067627.4701627637;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
38;0.8571428571428571;02/24 00:51;True;22.22458543336958;8.0;666.9564206250325;0.0;799004.1328620802;2400154.531732328;2067627.4701627637;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
39;0.8928571428571428;02/24 00:54;True;22.22458587977887;8.0;664.8510194777273;0.0;799004.1328620802;2400154.531732328;2067627.4701627637;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
40;0.9285714285714285;02/24 00:56;True;22.224602238465245;8.0;666.7472721071449;0.0;799004.1328620802;2400154.531732328;2067627.4701627637;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
41;0.9642857142857143;02/24 00:58;True;22.224620125342117;8.0;667.270420813627;0.0;799004.1328620802;2400154.531732328;2067627.4701627637;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
42;0.9999999999999999;02/24 01:00;True;22.22463803183146;8.0;667.7605275256506;0.0;799004.1328620802;2400154.531732328;2067627.4701627637;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
43;1.05;02/24 01:03;True;22.22632188060331;8.0;766.2724522822134;0.0;799004.1328620802;2400154.531732328;2067627.4701627637;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
44;1.1;02/24 01:06;True;22.225851173539596;8.0;747.6786626821433;0.0;799004.1328620802;2400154.531732328;2067627.4701627637;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
45;1.1500000000000001;02/24 01:09;True;22.225887998881998;8.0;761.4201162725137;0.0;799004.1328620802;2400154.531732328;2067627.4701627637;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
46;1.2;02/24 01:12;True;22.225898155413052;8.0;757.9205970872115;0.0;799004.1328620802;2400154.531732328;2067627.4701627637;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
47;1.25;02/24 01:15;True;22.225924164990555;8.0;759.3005148761201;0.0;799004.1328620802;2400154.531732328;2067627.4701627637;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
48;1.3125;02/24 01:19;True;22.22757965969485;8.0;843.3719996240377;0.0;799004.1328620802;2400154.531732328;2067627.4701627637;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
49;1.375;02/24 01:23;True;22.227134155221826;8.0;830.7347076984527;0.0;799004.1328620802;2400154.531732328;2067627.4701627637;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
50;1.4375;02/24 01:26;True;22.22717227771756;8.0;840.9895027159694;0.0;799004.1328620802;2400154.531732328;2067627.4701627637;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
51;1.5;02/24 01:30;True;22.227193784013327;8.0;838.394271002438;0.0;799004.1328620802;2400154.531732328;2067627.4701627637;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
52;1.5833333333333333;02/24 01:35;True;22.229521624040213;8.0;933.5658693154408;0.0;799004.1328620802;2400154.531732328;2067627.4701627637;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
53;1.6666666666666665;02/24 01:40;True;22.229076273157077;8.0;920.7128953550712;0.0;799004.1328620802;2400154.531732328;2067627.4701627637;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
54;1.75;02/24 01:45;True;22.229132115477693;8.0;930.3783161274437;0.0;799004.1328620802;2400154.531732328;2067627.4701627637;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
55;1.875;02/24 01:53;True;22.23296131399354;8.0;1016.3654085739436;0.0;799004.1328620802;2400154.531732328;2067627.4701627637;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
56;2.0;02/24 02:00;True;22.232481249281175;8.0;1003.1571373404915;0.0;799004.1328620802;2400154.531732328;2067627.4701627637;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
57;2.125;02/24 02:08;True;22.233060074122577;8.0;1073.810895274028;0.0;799004.1328620802;2400154.531732328;2067627.4701627637;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
58;2.25;02/24 02:15;True;22.23328317173698;8.0;1069.6559503091967;0.0;799004.1328620802;2400154.531732328;2067627.4701627637;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
59;2.375;02/24 02:23;True;22.23349853154315;8.0;1123.866693062611;0.0;799004.1328620802;2400154.531732328;2067627.4701627637;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
60;2.5;02/24 02:30;True;22.23373465167026;8.0;1123.7223609236885;0.0;799004.1328620802;2400154.531732328;2067627.4701627637;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
61;2.75;02/24 02:45;True;22.241253785247263;8.0;1183.3424381142709;0.0;799004.1328620802;2400154.531732328;2067627.4701627637;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
62;3.0;02/24 03:00;True;22.241901617419323;8.0;1213.871990905252;0.0;799004.1328620802;2400154.531732328;2067627.4701627637;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
63;3.25;02/24 03:15;True;22.25500180280933;7.75;1259.2285874572394;0.0;799004.1328620802;2400154.531732328;2067627.4701627637;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
64;3.5;02/24 03:30;True;22.25593496875514;7.5;1247.4058273708024;0.0;799004.1328620802;2400154.531732328;2067627.4701627637;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
65;3.75;02/24 03:45;True;22.256731261228357;7.25;1266.5203803029463;0.0;799004.1328620802;2400154.531732328;2067627.4701627637;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
66;4.0;02/24 04:00;True;22.257137921602197;7.0;1269.1392502036579;0.0;799004.1328620802;2400154.531732328;2067627.4701627637;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
67;4.25;02/24 04:15;True;22.23979143707169;7.0;1265.959700277448;0.0;799004.1328620802;2400154.531732328;2067627.4701627637;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
68;4.5;02/24 04:30;True;22.239697412107393;7.0;1332.128719603032;0.0;799004.1328620802;2400154.531732328;2067627.4701627637;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
69;4.75;02/24 04:45;True;22.239883955572992;7.0;1352.0121547674312;0.0;799004.1328620802;2400154.531732328;2067627.4701627637;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
70;5.0;02/24 05:00;True;22.24032264723733;7.0;1390.0382096079293;0.0;799004.1328620802;2400154.531732328;2067627.4701627637;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
71;5.25;02/24 05:15;True;22.23788108170882;7.0;1390.7713459593356;0.0;799004.1328620802;2400154.531732328;2067627.4701627637;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
72;5.5;02/24 05:30;True;22.2370492482872;7.0;1423.864264928991;0.0;799004.1328620802;2400154.531732328;2067627.4701627637;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
73;5.75;02/24 05:45;True;22.23811233861781;7.0;1456.1254473808594;0.0;799004.1328620802;2400154.531732328;2067627.4701627637;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
74;6.0;02/24 06:00;True;22.238990042770556;7.0;1486.4084475467575;0.0;799004.1328620802;2400154.531732328;2067627.4701627637;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
75;6.25;02/24 06:15;True;22.260245593067737;7.25;1470.1714524818094;0.0;799004.1328620802;2400154.531732328;2067627.4701627637;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
76;6.5;02/24 06:30;True;22.260826737737666;7.5;1444.0016869054825;0.0;799004.1328620802;2400154.531732328;2067627.4701627637;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
77;6.75;02/24 06:45;True;22.260850089214163;7.75;1431.123345307602;0.0;799004.1328620802;2400154.531732328;2067627.4701627637;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
78;7.0;02/24 07:00;True;22.258883499262673;8.0;1391.776960762371;0.0;799004.1328620802;2400154.531732328;2067627.4701627637;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
79;7.25;02/24 07:15;True;22.233906017947486;8.0;1405.8706914751824;0.0;799004.1328620802;2400154.531732328;2067627.4701627637;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
80;7.5;02/24 07:30;True;22.233332792976153;8.0;1481.6727374983557;0.0;799004.1328620802;2400154.531732328;2067627.4701627637;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
81;7.75;02/24 07:45;True;22.233195341418888;8.0;1488.7844948010538;0.0;799004.1328620802;2400154.531732328;2067627.4701627637;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
82;8.0;02/24 08:00;True;22.23317081298881;8.0;1518.9448436265811;0.0;799004.1328620802;2400154.531732328;2067627.4701627637;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
83;8.25;02/24 08:15;True;22.259896085549446;8.0;1672.1726801319987;0.0;799004.1328620802;2400154.531732328;2067627.4701627637;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
84;8.5;02/24 08:30;True;22.26012983565465;8.0;1588.3476579559601;0.0;799004.1328620802;2400154.531732328;2067627.4701627637;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
85;8.75;02/24 08:45;True;22.260065745227514;8.0;1565.0924828320617;0.0;799004.1328620802;2400154.531732328;2067627.4701627637;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
86;9.0;02/24 09:00;True;22.260076056596077;8.0;1506.1859183554352;0.0;799004.1328620802;2400154.531732328;2067627.4701627637;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
87;9.25;02/24 09:15;True;22.22944447363702;8.25;1530.194050651215;0.0;799004.1328620802;2400154.531732328;2067627.4701627637;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
88;9.5;02/24 09:30;True;22.228759590718845;8.5;1612.1120263238427;0.0;799004.1328620802;2400154.531732328;2067627.4701627637;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
89;9.75;02/24 09:45;True;22.22831652458737;8.75;1593.1421125936117;0.0;799004.1328620802;2400154.531732328;2067627.4701627637;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
90;10.0;02/24 10:00;True;22.22772856935623;9.0;1603.9344487224835;0.0;799004.1328620802;2400154.531732328;2067627.4701627637;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
91;10.25;02/24 10:15;True;22.243992194902237;9.0;1592.5281222961944;0.0;799004.1328620802;2400154.531732328;2067627.4701627637;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
92;10.5;02/24 10:30;True;22.254489973575904;9.0;1505.8477156379354;0.0;799004.1328620802;2400154.531732328;2067627.4701627637;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
93;10.75;02/24 10:45;True;22.25144530990521;9.0;1442.5795917244054;0.0;799004.1328620802;2400154.531732328;2067627.4701627637;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
94;11.0;02/24 11:00;True;22.255346036478304;9.0;1402.575284707475;0.0;799004.1328620802;2400154.531732328;2067627.4701627637;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
95;11.25;02/24 11:15;True;22.24425103584027;9.25;1336.6759107436114;0.0;799004.1328620802;2400154.531732328;2067627.4701627637;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
96;11.5;02/24 11:30;True;22.243399137825147;9.5;1328.6525500197886;0.0;799004.1328620802;2400154.531732328;2067627.4701627637;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
97;11.75;02/24 11:45;True;22.242960251443876;9.75;1309.498336197119;0.0;799004.1328620802;2400154.531732328;2067627.4701627637;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
98;12.0;02/24 12:00;True;22.24282580831475;10.0;1312.5613000399162;0.0;799004.1328620802;2400154.531732328;2067627.4701627637;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
99;12.25;02/24 12:15;True;22.24765859729323;10.0;1321.6594717426638;0.0;799004.1328620802;2400154.531732328;2067627.4701627637;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
100;12.5;02/24 12:30;True;22.24783744907164;10.0;1317.0980984348075;0.0;799004.1328620802;2400154.531732328;2067627.4701627637;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
101;12.75;02/24 12:45;True;22.247909046399354;10.0;1325.9024540107953;0.0;799004.1328620802;2400154.531732328;2067627.4701627637;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
102;13.0;02/24 13:00;True;22.247948956366447;10.0;1335.7167936937844;0.0;799004.1328620802;2400154.531732328;2067627.4701627637;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
103;13.25;02/24 13:15;True;22.2407334482719;10.25;1344.9231718757833;0.0;799004.1328620802;2400154.531732328;2067627.4701627637;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
104;13.5;02/24 13:30;True;22.240891973629374;10.5;1381.317012955109;0.0;799004.1328620802;2400154.531732328;2067627.4701627637;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
105;13.75;02/24 13:45;True;22.240346808218582;10.75;1330.860952897408;0.0;799004.1328620802;2400154.531732328;2067627.4701627637;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
106;13.875;02/24 13:53;True;22.233214218417682;11.0;1307.565051528707;0.0;799004.1328620802;2400154.531732328;2067627.4701627637;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
107;14.0;02/24 14:00;True;22.23313784533329;11.0;1334.458476211777;0.0;799004.1328620802;2400154.531732328;2067627.4701627637;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
108;14.125;02/24 14:08;True;22.233091710449322;11.0;1318.350064689253;0.0;799004.1328620802;2400154.531732328;2067627.4701627637;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
109;14.25;02/24 14:15;True;22.232892471831974;11.0;1320.9076451208039;0.0;799004.1328620802;2400154.531732328;2067627.4701627637;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
110;14.5;02/24 14:30;True;22.239705118175017;11.0;1336.2781009987684;0.0;799004.1328620802;2400154.531732328;2067627.4701627637;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
111;14.75;02/24 14:45;True;22.240049565449027;11.0;1331.9458170869784;0.0;799004.1328620802;2400154.531732328;2067627.4701627637;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
112;15.0;02/24 15:00;True;22.24017634015023;11.0;1344.24713664324;0.0;799004.1328620802;2400154.531732328;2067627.4701627637;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
113;15.25;02/24 15:15;True;22.250904099691862;11.0;1326.2640274095816;0.0;799004.1328620802;2400154.531732328;2067627.4701627637;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
114;15.5;02/24 15:30;True;22.251389705478054;11.0;1333.342372379369;0.0;799004.1328620802;2400154.531732328;2067627.4701627637;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
115;15.75;02/24 15:45;True;22.251265366942622;11.0;1331.5900603530808;0.0;799004.1328620802;2400154.531732328;2067627.4701627637;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
116;16.0;02/24 16:00;True;22.250921316650846;11.0;1316.8001339079187;0.0;799004.1328620802;2400154.531732328;2067627.4701627637;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
117;16.25;02/24 16:15;True;22.24559819866999;10.75;1245.8403829183294;0.0;799004.1328620802;2400154.531732328;2067627.4701627637;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
118;16.5;02/24 16:30;True;22.24617955680637;10.5;1237.2054113170616;0.0;799004.1328620802;2400154.531732328;2067627.4701627637;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
119;16.75;02/24 16:45;True;22.24705544357767;10.25;1217.2106206989533;0.0;799004.1328620802;2400154.531732328;2067627.4701627637;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
120;17.0;02/24 17:00;True;22.244303777515107;10.0;1205.133377512679;0.0;799004.1328620802;2400154.531732328;2067627.4701627637;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
121;17.25;02/24 17:15;True;22.247397287648155;10.0;1083.6989501237838;0.0;799004.1328620802;2400154.531732328;2067627.4701627637;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
122;17.5;02/24 17:30;True;22.243968092461;10.0;1032.6857734566438;0.0;799004.1328620802;2400154.531732328;2067627.4701627637;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
123;17.75;02/24 17:45;True;22.243810143112917;10.0;1012.3306566551373;0.0;799004.1328620802;2400154.531732328;2067627.4701627637;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
124;18.0;02/24 18:00;True;22.243821798301894;10.0;980.7906304217654;0.0;799004.1328620802;2400154.531732328;2067627.4701627637;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
125;18.25;02/24 18:15;True;22.242105587378443;10.0;844.693094262193;0.0;799004.1328620802;2400154.531732328;2067627.4701627637;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
126;18.5;02/24 18:30;True;22.241805662109197;10.0;816.5110507735978;0.0;799004.1328620802;2400154.531732328;2067627.4701627637;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
127;18.75;02/24 18:45;True;22.24144345522638;10.0;788.5228875512603;0.0;799004.1328620802;2400154.531732328;2067627.4701627637;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
128;19.0;02/24 19:00;True;22.241179527460464;10.0;764.9916864717404;0.0;799004.1328620802;2400154.531732328;2067627.4701627637;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
129;19.25;02/24 19:15;True;22.238572684957123;10.0;736.2640774126103;0.0;799004.1328620802;2400154.531732328;2067627.4701627637;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
130;19.375;02/24 19:23;True;22.22930468960217;10.0;695.5722910271293;0.0;799004.1328620802;2400154.531732328;2067627.4701627637;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
131;19.5;02/24 19:30;True;22.229450111501013;10.0;729.4275339829978;0.0;799004.1328620802;2400154.531732328;2067627.4701627637;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
