;sim_time;Timestep;warmup;Zone Air Temperature,livingunit;Site Outdoor Air Drybulb Temperature,ENVIRONMENT;Zone Air System Sensible Heating Rate,livingunit;Zone Air System Sensible Cooling Rate,livingunit;Electricity:Building;Electricity:HVAC;Heating:Electricity;Cooling:Electricity;Fans:Electricity;Zone Thermostat Heating Setpoint Temperature,livingunit;Zone Thermostat Cooling Setpoint Temperature,livingunit;Zone Temperature Control,Heating Setpoint,LIVINGUNIT;Zone Temperature Control,Cooling Setpoint,LIVINGUNIT
10;0.18333333333333332;11/17 00:11;True;22.440289446958968;5.375;0.0;95.31085673539849;799004.1328620802;2400154.531808626;2067627.4702390614;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
11;0.19999999999999998;11/17 00:12;True;22.391678486257813;5.375;0.0;94.91429959548407;799004.1328620802;2400154.531808626;2067627.4702390614;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
12;0.21666666666666665;11/17 00:13;True;22.343829268653067;5.375;0.0;94.52401968446657;799004.1328620802;2400154.531808626;2067627.4702390614;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
13;0.2333333333333333;11/17 00:14;True;22.296730055726012;5.375;0.0;94.13986325954852;799004.1328620802;2400154.531808626;2067627.4702390614;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
14;0.24999999999999997;11/17 00:15;True;22.250368667217764;5.375;0.0;93.76171465399966;799004.1328620802;2400154.531808626;2067627.4702390614;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
15;0.2727272727272727;11/17 00:16;True;22.538299681950242;5.550000000000001;0.0;94.49164049341164;799004.1328620802;2400154.531808626;2067627.4702390614;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
16;0.2954545454545454;11/17 00:18;True;22.465857855577834;5.550000000000001;0.0;93.55526439780635;799004.1328620802;2400154.531808626;2067627.4702390614;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
17;0.3181818181818182;11/17 00:19;True;22.39335254951053;5.550000000000001;0.0;92.92449183851465;799004.1328620802;2400154.531808626;2067627.4702390614;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
18;0.3409090909090909;11/17 00:20;True;22.325941825006105;5.550000000000001;0.0;92.47008612917523;799004.1328620802;2400154.531808626;2067627.4702390614;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
19;0.36363636363636365;11/17 00:22;True;22.264485222002502;5.550000000000001;0.0;92.08906307184907;799004.1328620802;2400154.531808626;2067627.4702390614;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
20;0.38636363636363635;11/17 00:23;True;22.22282738146029;5.550000000000001;100.86025994490831;0.0;799004.1328620802;2400154.531808626;2067627.4702390614;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
21;0.40909090909090906;11/17 00:25;True;22.223608263352236;5.550000000000001;496.4594493874365;0.0;799004.1328620802;2400154.531808626;2067627.4702390614;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
22;0.4318181818181818;11/17 00:26;True;22.222838637716677;5.550000000000001;178.22955098080206;0.0;799004.1328620802;2400154.531808626;2067627.4702390614;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
23;0.4545454545454546;11/17 00:27;True;22.223132694870618;5.550000000000001;303.8350830915224;0.0;799004.1328620802;2400154.531808626;2067627.4702390614;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
24;0.4772727272727273;11/17 00:29;True;22.223107420265393;5.550000000000001;288.1671290341076;0.0;799004.1328620802;2400154.531808626;2067627.4702390614;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
25;0.5;11/17 00:30;True;22.22312783058071;5.550000000000001;294.39975092570353;0.0;799004.1328620802;2400154.531808626;2067627.4702390614;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
26;0.525;11/17 00:32;True;22.250862754876643;5.7250000000000005;0.0;90.880149228964;799004.1328620802;2400154.531808626;2067627.4702390614;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
27;0.55;11/17 00:33;True;22.22351770587108;5.7250000000000005;342.1838042228269;0.0;799004.1328620802;2400154.531808626;2067627.4702390614;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
28;0.5750000000000001;11/17 00:35;True;22.223606194727964;5.7250000000000005;436.3013247427591;0.0;799004.1328620802;2400154.531808626;2067627.4702390614;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
29;0.6;11/17 00:36;True;22.22316669135761;5.7250000000000005;279.0736487341421;0.0;799004.1328620802;2400154.531808626;2067627.4702390614;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
30;0.625;11/17 00:38;True;22.223352251614667;5.7250000000000005;349.21456583415466;0.0;799004.1328620802;2400154.531808626;2067627.4702390614;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
31;0.65;11/17 00:39;True;22.22334350236745;5.7250000000000005;342.00814869019086;0.0;799004.1328620802;2400154.531808626;2067627.4702390614;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
32;0.675;11/17 00:41;True;22.22336020432583;5.7250000000000005;345.7811995629502;0.0;799004.1328620802;2400154.531808626;2067627.4702390614;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
33;0.7000000000000001;11/17 00:42;True;22.223366038476676;5.7250000000000005;345.69237494575555;0.0;799004.1328620802;2400154.531808626;2067627.4702390614;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
34;0.725;11/17 00:44;True;22.223373103501157;5.7250000000000005;346.41139509108234;0.0;799004.1328620802;2400154.531808626;2067627.4702390614;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
35;0.75;11/17 00:45;True;22.223378925931808;5.7250000000000005;346.87566114012316;0.0;799004.1328620802;2400154.531808626;2067627.4702390614;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
36;0.7857142857142857;11/17 00:47;True;22.224560588382705;5.9;409.8935858858772;0.0;799004.1328620802;2400154.531808626;2067627.4702390614;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
37;0.8214285714285714;11/17 00:49;True;22.223859151232915;5.9;369.97390733636735;0.0;799004.1328620802;2400154.531808626;2067627.4702390614;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
38;0.8571428571428571;11/17 00:51;True;22.223887670005926;5.9;386.7514323350322;0.0;799004.1328620802;2400154.531808626;2067627.4702390614;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
39;0.8928571428571428;11/17 00:54;True;22.22389202334616;5.9;385.43737904972863;0.0;799004.1328620802;2400154.531808626;2067627.4702390614;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
40;0.9285714285714285;11/17 00:56;True;22.223925281600426;5.9;388.0255813688941;0.0;799004.1328620802;2400154.531808626;2067627.4702390614;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
41;0.9642857142857143;11/17 00:58;True;22.22395127114823;5.9;388.6920596934581;0.0;799004.1328620802;2400154.531808626;2067627.4702390614;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
42;0.9999999999999999;11/17 01:00;True;22.223972666422075;5.9;389.47054301351;0.0;799004.1328620802;2400154.531808626;2067627.4702390614;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
43;1.05;11/17 01:03;True;22.225700497799142;5.8500000000000005;487.6089701566493;0.0;799004.1328620802;2400154.531808626;2067627.4702390614;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
44;1.1;11/17 01:06;True;22.224969468838676;5.8500000000000005;466.6719992986493;0.0;799004.1328620802;2400154.531808626;2067627.4702390614;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
45;1.1500000000000001;11/17 01:09;True;22.225067360616436;5.8500000000000005;483.919624254303;0.0;799004.1328620802;2400154.531808626;2067627.4702390614;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
46;1.2;11/17 01:12;True;22.225072295403496;5.8500000000000005;478.8003754940203;0.0;799004.1328620802;2400154.531808626;2067627.4702390614;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
47;1.25;11/17 01:15;True;22.225118338030992;5.8500000000000005;481.1787189930278;0.0;799004.1328620802;2400154.531808626;2067627.4702390614;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
48;1.3125;11/17 01:19;True;22.226817626770124;5.800000000000001;561.5578107065987;0.0;799004.1328620802;2400154.531808626;2067627.4702390614;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
49;1.375;11/17 01:23;True;22.226178752616562;5.800000000000001;547.8858667864044;0.0;799004.1328620802;2400154.531808626;2067627.4702390614;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
50;1.4375;11/17 01:26;True;22.226271921602656;5.800000000000001;560.212967781551;0.0;799004.1328620802;2400154.531808626;2067627.4702390614;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
51;1.5;11/17 01:30;True;22.22628780031441;5.800000000000001;556.7071092844747;0.0;799004.1328620802;2400154.531808626;2067627.4702390614;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
52;1.5833333333333333;11/17 01:35;True;22.228692229215863;5.75;642.1038767632456;0.0;799004.1328620802;2400154.531808626;2067627.4702390614;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
53;1.6666666666666665;11/17 01:40;True;22.22801059619803;5.75;628.2576063697629;0.0;799004.1328620802;2400154.531808626;2067627.4702390614;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
54;1.75;11/17 01:45;True;22.228134462505928;5.75;639.9533745309545;0.0;799004.1328620802;2400154.531808626;2067627.4702390614;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
55;1.8333333333333333;11/17 01:50;True;22.228700134189687;5.7;710.3700846471436;0.0;799004.1328620802;2400154.531808626;2067627.4702390614;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
56;1.9166666666666665;11/17 01:55;True;22.229033061965836;5.7;709.0202880912616;0.0;799004.1328620802;2400154.531808626;2067627.4702390614;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
57;2.0;11/17 02:00;True;22.228803493460177;5.7;708.2999816628792;0.0;799004.1328620802;2400154.531808626;2067627.4702390614;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
58;2.125;11/17 02:08;True;22.232645315955555;5.65;784.1667502422304;0.0;799004.1328620802;2400154.531808626;2067627.4702390614;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
59;2.25;11/17 02:15;True;22.23202685436067;5.65;769.3624293210723;0.0;799004.1328620802;2400154.531808626;2067627.4702390614;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
60;2.375;11/17 02:23;True;22.23290905108153;5.6;840.5350955630729;0.0;799004.1328620802;2400154.531808626;2067627.4702390614;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
61;2.5;11/17 02:30;True;22.23317763723663;5.6;835.0382002364017;0.0;799004.1328620802;2400154.531808626;2067627.4702390614;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
62;2.75;11/17 02:45;True;22.239700000549746;5.55;899.3765085480061;0.0;799004.1328620802;2400154.531808626;2067627.4702390614;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
63;3.0;11/17 03:00;True;22.24043910530985;5.5;935.6591117069001;0.0;799004.1328620802;2400154.531808626;2067627.4702390614;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
64;3.25;11/17 03:15;True;22.24235812890009;5.475;987.5340258461556;0.0;799004.1328620802;2400154.531808626;2067627.4702390614;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
65;3.5;11/17 03:30;True;22.242858560960116;5.45;1023.6202120872254;0.0;799004.1328620802;2400154.531808626;2067627.4702390614;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
66;3.75;11/17 03:45;True;22.243211918658766;5.425000000000001;1061.6377174975646;0.0;799004.1328620802;2400154.531808626;2067627.4702390614;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
67;4.0;11/17 04:00;True;22.24353418170324;5.4;1096.4901228102835;0.0;799004.1328620802;2400154.531808626;2067627.4702390614;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
68;4.25;11/17 04:15;True;22.244229044412567;5.4;1117.2976230854188;0.0;799004.1328620802;2400154.531808626;2067627.4702390614;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
69;4.5;11/17 04:30;True;22.244846946133002;5.4;1143.1870479847435;0.0;799004.1328620802;2400154.531808626;2067627.4702390614;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
70;4.75;11/17 04:45;True;22.24550216395455;5.4;1169.1205124109574;0.0;799004.1328620802;2400154.531808626;2067627.4702390614;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
71;5.0;11/17 05:00;True;22.245806878306894;5.4;1194.0025215271216;0.0;799004.1328620802;2400154.531808626;2067627.4702390614;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
72;5.25;11/17 05:15;True;22.24459832179292;5.300000000000001;1181.8891977059184;0.0;799004.1328620802;2400154.531808626;2067627.4702390614;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
73;5.5;11/17 05:30;True;22.243189975781682;5.2;1197.837873091913;0.0;799004.1328620802;2400154.531808626;2067627.4702390614;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
74;5.75;11/17 05:45;True;22.240103116513765;5.1;1221.8156479815607;0.0;799004.1328620802;2400154.531808626;2067627.4702390614;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
75;6.0;11/17 06:00;True;22.247066611492244;5.0;1256.1151721972137;0.0;799004.1328620802;2400154.531808626;2067627.4702390614;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
76;6.25;11/17 06:15;True;22.249947519893237;4.975;1250.7832760989377;0.0;799004.1328620802;2400154.531808626;2067627.4702390614;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
77;6.5;11/17 06:30;True;22.25057852760604;4.95;1271.279120455666;0.0;799004.1328620802;2400154.531808626;2067627.4702390614;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
78;6.75;11/17 06:45;True;22.251034215232938;4.925000000000001;1293.7869109966673;0.0;799004.1328620802;2400154.531808626;2067627.4702390614;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
79;7.0;11/17 07:00;True;22.25152029794223;4.9;1317.4937685806913;0.0;799004.1328620802;2400154.531808626;2067627.4702390614;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
80;7.25;11/17 07:15;True;22.260381589985403;4.800000000000001;1350.2038714805485;0.0;799004.1328620802;2400154.531808626;2067627.4702390614;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
81;7.5;11/17 07:30;True;22.260489947446064;4.7;1328.0013146884044;0.0;799004.1328620802;2400154.531808626;2067627.4702390614;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
82;7.75;11/17 07:45;True;22.260644317135498;4.6;1330.220828932705;0.0;799004.1328620802;2400154.531808626;2067627.4702390614;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
83;8.0;11/17 08:00;True;22.260563346572074;4.5;1322.8689955511695;0.0;799004.1328620802;2400154.531808626;2067627.4702390614;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
84;8.25;11/17 08:15;True;22.257926147588858;4.4;1399.0405155072672;0.0;799004.1328620802;2400154.531808626;2067627.4702390614;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
85;8.5;11/17 08:30;True;22.25757844691495;4.3;1373.3274393689694;0.0;799004.1328620802;2400154.531808626;2067627.4702390614;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
86;8.75;11/17 08:45;True;22.257036851389387;4.199999999999999;1338.764182951516;0.0;799004.1328620802;2400154.531808626;2067627.4702390614;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
87;9.0;11/17 09:00;True;22.256681678848814;4.1;1314.7499375918765;0.0;799004.1328620802;2400154.531808626;2067627.4702390614;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
88;9.25;11/17 09:15;True;22.26153236596091;4.25;1336.5523036296527;0.0;799004.1328620802;2400154.531808626;2067627.4702390614;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
89;9.5;11/17 09:30;True;22.26022383143047;4.4;1283.9771469480293;0.0;799004.1328620802;2400154.531808626;2067627.4702390614;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
90;9.75;11/17 09:45;True;22.25893756824121;4.550000000000001;1244.1922326381082;0.0;799004.1328620802;2400154.531808626;2067627.4702390614;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
91;9.875;11/17 09:53;True;22.241707004853232;4.7;1145.5421392923026;0.0;799004.1328620802;2400154.531808626;2067627.4702390614;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
92;10.0;11/17 10:00;True;22.24193191949437;4.7;1210.1368604444406;0.0;799004.1328620802;2400154.531808626;2067627.4702390614;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
93;10.125;11/17 10:08;True;22.24013020983218;4.925000000000001;1117.0569514948893;0.0;799004.1328620802;2400154.531808626;2067627.4702390614;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
94;10.25;11/17 10:15;True;22.24029106561924;4.925000000000001;1131.745058762834;0.0;799004.1328620802;2400154.531808626;2067627.4702390614;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
95;10.375;11/17 10:23;True;22.236392767516456;5.15;1090.771670498797;0.0;799004.1328620802;2400154.531808626;2067627.4702390614;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
96;10.5;11/17 10:30;True;22.236326168826366;5.15;1106.5085102373337;0.0;799004.1328620802;2400154.531808626;2067627.4702390614;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
97;10.625;11/17 10:38;True;22.235610095557902;5.374999999999999;1055.267657970051;0.0;799004.1328620802;2400154.531808626;2067627.4702390614;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
98;10.75;11/17 10:45;True;22.23555643349262;5.374999999999999;1059.354845134308;0.0;799004.1328620802;2400154.531808626;2067627.4702390614;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
99;10.875;11/17 10:53;True;22.234928162344602;5.6;1014.3392023930724;0.0;799004.1328620802;2400154.531808626;2067627.4702390614;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
100;11.0;11/17 11:00;True;22.234835716368277;5.6;1016.6754078196141;0.0;799004.1328620802;2400154.531808626;2067627.4702390614;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
101;11.125;11/17 11:08;True;22.234597494239885;5.749999999999999;989.357955617681;0.0;799004.1328620802;2400154.531808626;2067627.4702390614;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
102;11.25;11/17 11:15;True;22.23437646464071;5.749999999999999;989.8669275486868;0.0;799004.1328620802;2400154.531808626;2067627.4702390614;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
103;11.375;11/17 11:23;True;22.234205106729164;5.9;962.781756597502;0.0;799004.1328620802;2400154.531808626;2067627.4702390614;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
104;11.5;11/17 11:30;True;22.233990617348162;5.9;962.6489644436047;0.0;799004.1328620802;2400154.531808626;2067627.4702390614;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
105;11.75;11/17 11:45;True;22.242647457211387;6.050000000000001;950.5470766978108;0.0;799004.1328620802;2400154.531808626;2067627.4702390614;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
106;12.0;11/17 12:00;True;22.230096981007325;6.2;896.8172501952627;0.0;799004.1328620802;2400154.531808626;2067627.4702390614;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
107;12.25;11/17 12:15;True;22.25227190172313;6.2;908.829560191253;0.0;799004.1328620802;2400154.531808626;2067627.4702390614;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
108;12.5;11/17 12:30;True;22.241623678105647;6.2;800.3400009072925;0.0;799004.1328620802;2400154.531808626;2067627.4702390614;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
109;12.75;11/17 12:45;True;22.24322018925085;6.2;803.52791058517;0.0;799004.1328620802;2400154.531808626;2067627.4702390614;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
110;13.0;11/17 13:00;True;22.24255688656848;6.2;739.8960046893594;0.0;799004.1328620802;2400154.531808626;2067627.4702390614;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
111;13.25;11/17 13:15;True;22.234196904604037;6.300000000000001;684.9657087988048;0.0;799004.1328620802;2400154.531808626;2067627.4702390614;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
112;13.5;11/17 13:30;True;22.23388553630836;6.4;659.7353558171947;0.0;799004.1328620802;2400154.531808626;2067627.4702390614;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
113;13.75;11/17 13:45;True;22.23393972568015;6.499999999999999;630.2466293415289;0.0;799004.1328620802;2400154.531808626;2067627.4702390614;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
114;14.0;11/17 14:00;True;22.235131521779294;6.6;616.7243507593598;0.0;799004.1328620802;2400154.531808626;2067627.4702390614;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
115;14.25;11/17 14:15;True;22.2360835387077;6.624999999999999;599.4557657652233;0.0;799004.1328620802;2400154.531808626;2067627.4702390614;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
116;14.5;11/17 14:30;True;22.23589638185307;6.65;589.9575349846571;0.0;799004.1328620802;2400154.531808626;2067627.4702390614;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
117;14.75;11/17 14:45;True;22.236164042450653;6.675000000000001;607.0244717229252;0.0;799004.1328620802;2400154.531808626;2067627.4702390614;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
118;15.0;11/17 15:00;True;22.237018288730653;6.7;636.7031213349226;0.0;799004.1328620802;2400154.531808626;2067627.4702390614;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
119;15.25;11/17 15:15;True;22.236092664056468;6.675000000000001;665.2158211181245;0.0;799004.1328620802;2400154.531808626;2067627.4702390614;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
120;15.5;11/17 15:30;True;22.236998768283506;6.65;721.3239079259442;0.0;799004.1328620802;2400154.531808626;2067627.4702390614;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
121;15.625;11/17 15:38;True;22.23202130070355;6.624999999999999;757.1907039901425;0.0;799004.1328620802;2400154.531808626;2067627.4702390614;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
122;15.75;11/17 15:45;True;22.2320551950862;6.624999999999999;776.9287623080081;0.0;799004.1328620802;2400154.531808626;2067627.4702390614;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
123;15.875;11/17 15:53;True;22.232632496685756;6.6;836.8936381338553;0.0;799004.1328620802;2400154.531808626;2067627.4702390614;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
124;16.0;11/17 16:00;True;22.23290529343427;6.6;837.4618326544594;0.0;799004.1328620802;2400154.531808626;2067627.4702390614;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
125;16.125;11/17 16:08;True;22.232883725948035;6.499999999999999;853.604475671146;0.0;799004.1328620802;2400154.531808626;2067627.4702390614;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
126;16.25;11/17 16:15;True;22.23313290842052;6.499999999999999;854.4397795885407;0.0;799004.1328620802;2400154.531808626;2067627.4702390614;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
127;16.375;11/17 16:23;True;22.233772765369594;6.4;927.6426655464443;0.0;799004.1328620802;2400154.531808626;2067627.4702390614;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
128;16.5;11/17 16:30;True;22.233989342762943;6.4;926.174221525217;0.0;799004.1328620802;2400154.531808626;2067627.4702390614;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
129;16.625;11/17 16:38;True;22.23438932538424;6.300000000000001;980.6699727275718;0.0;799004.1328620802;2400154.531808626;2067627.4702390614;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
