;sim_time;Timestep;warmup;Zone Air Temperature,livingunit;Site Outdoor Air Drybulb Temperature,ENVIRONMENT;Zone Air System Sensible Heating Rate,livingunit;Zone Air System Sensible Cooling Rate,livingunit;Electricity:Building;Electricity:HVAC;Heating:Electricity;Cooling:Electricity;Fans:Electricity;Zone Thermostat Heating Setpoint Temperature,livingunit;Zone Thermostat Cooling Setpoint Temperature,livingunit;Zone Temperature Control,Heating Setpoint,LIVINGUNIT;Zone Temperature Control,Cooling Setpoint,LIVINGUNIT
10;0.22916666666666669;07/31 00:14;True;23.21263084615375;17.675;1.5141336047902314;0.0;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
11;0.25;07/31 00:15;True;23.231153080063052;17.675;1.3609762773651255;0.0;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
12;0.3125;07/31 00:19;True;23.149800405942923;17.85;3.1900994149211783;0.0;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
13;0.375;07/31 00:23;True;23.17076217969689;17.85;3.1480270366555487;0.0;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
14;0.4375;07/31 00:26;True;23.18762993097864;17.85;3.1167328905359;0.0;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
15;0.5;07/31 00:30;True;23.201397056659363;17.85;3.087250931086828;0.0;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
16;0.5625;07/31 00:34;True;23.211499718536473;18.025;3.7785603165875727;0.0;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
17;0.625;07/31 00:38;True;23.219293493874176;18.025;4.417311390272403;0.0;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
18;0.6875;07/31 00:41;True;23.225637023823467;18.025;4.411488991234705;0.0;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
19;0.75;07/31 00:45;True;23.23093612889899;18.025;4.4043981461644535;0.0;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
20;0.8333333333333334;07/31 00:50;True;23.228561596457705;18.2;5.697040760517325;0.0;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
21;0.9166666666666667;07/31 00:55;True;23.229735780780015;18.2;5.847953857542166;0.0;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
22;1.0;07/31 01:00;True;23.228860324594343;18.2;5.92797520333113;0.0;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
23;1.125;07/31 01:08;True;23.2233599448368;18.325;7.185038508666594;0.0;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
24;1.25;07/31 01:15;True;23.213428572282073;18.325;7.405313801337002;0.0;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
25;1.375;07/31 01:23;True;23.20393570264944;18.45;8.705572131616123;0.0;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
26;1.5;07/31 01:30;True;23.19681364497743;18.45;8.613310055070883;0.0;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
27;1.75;07/31 01:45;True;23.188784546239827;18.575;9.815262811671346;0.0;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
28;2.0;07/31 02:00;True;23.18423060439755;18.7;10.885455664854248;0.0;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
29;2.25;07/31 02:15;True;23.172395487971595;18.5;9.52488181151432;0.0;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
30;2.5;07/31 02:30;True;23.149335027822634;18.299999999999997;8.362486162209962;0.0;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
31;2.75;07/31 02:45;True;23.118515875994547;18.099999999999998;7.174276459083558;0.0;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
32;3.0;07/31 03:00;True;23.083801628602732;17.9;5.862342131331388;0.0;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
33;3.25;07/31 03:15;True;23.05688089790856;17.849999999999998;5.459587267852044;0.0;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
34;3.5;07/31 03:30;True;23.04044710166891;17.799999999999997;4.895144027729657;0.0;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
35;3.75;07/31 03:45;True;23.03058899987394;17.75;4.375363291503959;0.0;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
36;4.0;07/31 04:00;True;23.02336441367885;17.7;3.935394286204655;0.0;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
37;4.25;07/31 04:15;True;23.023270780785044;17.674999999999997;3.5348317858284872;0.0;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
38;4.5;07/31 04:30;True;23.02567040730358;17.65;3.233507054057327;0.0;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
39;4.75;07/31 04:45;True;23.02709557170408;17.625;3.031086449724853;0.0;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
40;5.0;07/31 05:00;True;23.025109847924682;17.6;2.921881353714525;0.0;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
41;5.25;07/31 05:15;True;23.04483111745332;17.525000000000002;1.5332551369083376;0.0;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
42;5.5;07/31 05:30;True;23.123702931313204;17.450000000000003;0.0;1.3477961343822926;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
43;5.75;07/31 05:45;True;23.2340264937819;17.375;0.0;3.7797837830843264;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
44;6.0;07/31 06:00;True;23.33800043597555;17.3;0.0;5.169805428716131;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
45;6.25;07/31 06:15;True;23.441977396224623;17.375;0.0;5.4272256522561975;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
46;6.5;07/31 06:30;True;23.547748318088175;17.450000000000003;0.0;5.7471057732158215;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
47;6.75;07/31 06:45;True;23.651533060675092;17.525000000000002;0.0;5.95108735296958;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
48;7.0;07/31 07:00;True;23.751395711430764;17.6;0.0;6.070450296915283;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
49;7.25;07/31 07:15;True;23.829522698638044;17.700000000000003;0.0;5.3193516788269335;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
50;7.5;07/31 07:30;True;23.887700731164898;17.8;0.0;23.891682748195194;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
51;7.75;07/31 07:45;True;23.88344712453857;17.9;0.0;135.75549357576233;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
52;8.0;07/31 08:00;True;23.88406306288467;18.0;0.0;138.57651638183722;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
53;8.25;07/31 08:15;True;23.897483618597416;18.0;0.0;69.3610864351316;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
54;8.5;07/31 08:30;True;23.89810813712698;18.0;0.0;157.58839060097148;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
55;8.75;07/31 08:45;True;23.898008937143008;18.0;0.0;262.2725962082527;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
56;8.833333333333334;07/31 08:50;True;23.8896311172445;18.0;0.0;390.43898458631725;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
57;8.916666666666668;07/31 08:55;True;23.889280358200004;18.0;0.0;343.0696030683864;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
58;9.0;07/31 09:00;True;23.889278382178947;18.0;0.0;365.0388684256891;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
59;9.05;07/31 09:03;True;23.889106956933365;18.375;0.0;403.49648209750035;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
60;9.100000000000001;07/31 09:06;True;23.888997284877487;18.375;0.0;406.74565157505117;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
61;9.15;07/31 09:09;True;23.888912773913876;18.375;0.0;405.09422254178116;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
62;9.200000000000001;07/31 09:12;True;23.888902468134365;18.375;0.0;404.52437809428693;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
63;9.25;07/31 09:15;True;23.88891228812738;18.375;0.0;404.99074070417305;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
64;9.3;07/31 09:18;True;23.888635207739267;18.75;0.0;498.648263950701;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
65;9.350000000000001;07/31 09:21;True;23.8887578620221;18.75;0.0;495.852126681953;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
66;9.4;07/31 09:24;True;23.888645950030124;18.75;0.0;498.38640779954244;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
67;9.450000000000001;07/31 09:27;True;23.888619885090694;18.75;0.0;496.48168318855664;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
68;9.5;07/31 09:30;True;23.8886247831528;18.75;0.0;497.12209178834314;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
69;9.55;07/31 09:33;True;23.888389170070358;19.125;0.0;578.7043131183336;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
70;9.600000000000001;07/31 09:36;True;23.88836464599373;19.125;0.0;576.8962264062218;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
71;9.65;07/31 09:39;True;23.888324267256767;19.125;0.0;577.4245803531485;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
72;9.700000000000001;07/31 09:42;True;23.88827810880334;19.125;0.0;577.0905010572599;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
73;9.75;07/31 09:45;True;23.888271911811668;19.125;0.0;577.1002481557725;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
74;9.8125;07/31 09:49;True;23.88799139466858;19.5;0.0;653.6451292234183;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
75;9.875;07/31 09:53;True;23.887847419239513;19.5;0.0;650.7788490518624;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
76;9.9375;07/31 09:56;True;23.88768675499075;19.5;0.0;651.0252410809162;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
77;10.0;07/31 10:00;True;23.8876460911447;19.5;0.0;650.3275689680677;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
78;10.0625;07/31 10:04;True;23.88724967552066;20.05;0.0;726.1881067682261;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
79;10.125;07/31 10:08;True;23.887349803034628;20.05;0.0;723.2917213196529;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
80;10.1875;07/31 10:11;True;23.887234038250305;20.05;0.0;725.5890201412151;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
81;10.25;07/31 10:15;True;23.887202595598602;20.05;0.0;724.0819359584034;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
82;10.3125;07/31 10:19;True;23.886842406828254;20.6;0.0;796.3394658306543;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
83;10.375;07/31 10:23;True;23.886902041868662;20.6;0.0;793.7907186804455;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
84;10.4375;07/31 10:26;True;23.88679451157211;20.6;0.0;795.5566617092738;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
85;10.5;07/31 10:30;True;23.886768364881885;20.6;0.0;794.2161851285391;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
86;10.5625;07/31 10:34;True;23.886387660195414;21.15;0.0;864.5043502523968;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
87;10.625;07/31 10:38;True;23.88649727229292;21.15;0.0;861.6861148018099;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
88;10.6875;07/31 10:41;True;23.886362071382283;21.15;0.0;864.0009868144155;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
89;10.75;07/31 10:45;True;23.886338224155423;21.15;0.0;862.1442943032898;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
90;10.833333333333334;07/31 10:50;True;23.885510505302584;21.7;0.0;934.6366637650951;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
91;10.916666666666668;07/31 10:55;True;23.885200500486533;21.7;0.0;929.973205149422;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
92;11.0;07/31 11:00;True;23.885071737987616;21.7;0.0;930.5077559689344;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
93;11.083333333333334;07/31 11:05;True;23.884832171488362;21.849999999999998;0.0;984.5103736886085;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
94;11.166666666666668;07/31 11:10;True;23.884855459919564;21.849999999999998;0.0;983.4548455234685;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
95;11.25;07/31 11:15;True;23.884799969262446;21.849999999999998;0.0;984.2222941067989;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
96;11.333333333333334;07/31 11:20;True;23.884568846330136;22.0;0.0;1036.0087435218675;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
97;11.416666666666668;07/31 11:25;True;23.884540368562817;22.0;0.0;1035.092587881095;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
98;11.5;07/31 11:30;True;23.884501173036274;22.0;0.0;1035.567230279055;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
99;11.625;07/31 11:38;True;23.882729367664677;22.150000000000002;0.0;1075.8475926046904;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
100;11.75;07/31 11:45;True;23.882625002621854;22.150000000000002;0.0;1069.3393504509395;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
101;11.875;07/31 11:53;True;23.882556709385096;22.3;0.0;1100.8075087368152;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
102;12.0;07/31 12:00;True;23.882497587561488;22.3;0.0;1100.1719827179481;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
103;12.125;07/31 12:08;True;23.88251672083754;22.55;0.0;1128.1370239759322;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
104;12.25;07/31 12:15;True;23.882424353047682;22.55;0.0;1128.5411158811526;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
105;12.5;07/31 12:30;True;23.879910799391503;22.8;0.0;1161.1738360688014;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
106;12.75;07/31 12:45;True;23.87988330786486;23.05;0.0;1175.4902417936178;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
107;13.0;07/31 13:00;True;23.879914930953888;23.3;0.0;1199.0967913110826;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
108;13.25;07/31 13:15;True;23.877315898301504;23.1;0.0;1212.217403742864;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
109;13.5;07/31 13:30;True;23.877142341996183;22.9;0.0;1211.7746103535433;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
110;13.75;07/31 13:45;True;23.87759746263547;22.7;0.0;1218.4316535975872;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
111;14.0;07/31 14:00;True;23.878147481489627;22.5;0.0;1222.8377730004618;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
112;14.25;07/31 14:15;True;23.88149882892831;22.675;0.0;1239.9427773353773;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
113;14.5;07/31 14:30;True;23.880820557112813;22.85;0.0;1262.210342501382;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
114;14.625;07/31 14:38;True;23.882212525783526;23.025;0.0;1259.2339522732623;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
115;14.75;07/31 14:45;True;23.881923649425065;23.025;0.0;1264.8069563359027;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
116;14.875;07/31 14:53;True;23.881432161122873;23.2;0.0;1258.4837218231319;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
117;15.0;07/31 15:00;True;23.881478187845822;23.2;0.0;1257.9756934585948;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
118;15.25;07/31 15:15;True;23.87655372024699;23.099999999999998;0.0;1268.8282520587459;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
119;15.375;07/31 15:23;True;23.88148456049188;23.0;0.0;1214.820818259634;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
120;15.5;07/31 15:30;True;23.881815567415245;23.0;0.0;1236.6531552978795;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
121;15.625;07/31 15:38;True;23.882401029522498;22.900000000000002;0.0;1203.62024370577;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
122;15.75;07/31 15:45;True;23.882322897613005;22.900000000000002;0.0;1207.294772109218;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
123;15.875;07/31 15:53;True;23.882922059501404;22.8;0.0;1184.310126947108;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
124;16.0;07/31 16:00;True;23.882825269178834;22.8;0.0;1186.9917162840961;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
125;16.083333333333332;07/31 16:05;True;23.884375538834945;22.625;0.0;1216.8130250200802;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
126;16.166666666666664;07/31 16:10;True;23.88476309475693;22.625;0.0;1224.846848008121;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
127;16.25;07/31 16:15;True;23.884965379754174;22.625;0.0;1222.9306524474518;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
128;16.333333333333332;07/31 16:20;True;23.88540881023125;22.450000000000003;0.0;1210.1672835162553;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
129;16.416666666666664;07/31 16:25;True;23.885283638119862;22.450000000000003;0.0;1212.288910655489;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
130;16.5;07/31 16:30;True;23.88545309273005;22.450000000000003;0.0;1210.460247078131;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
131;16.583333333333332;07/31 16:35;True;23.88588489053652;22.275000000000002;0.0;1188.6107628571376;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
