;sim_time;Timestep;warmup;Zone Air Temperature,livingunit;Site Outdoor Air Drybulb Temperature,ENVIRONMENT;Zone Air System Sensible Heating Rate,livingunit;Zone Air System Sensible Cooling Rate,livingunit;Electricity:Building;Electricity:HVAC;Heating:Electricity;Cooling:Electricity;Fans:Electricity;Zone Thermostat Heating Setpoint Temperature,livingunit;Zone Thermostat Cooling Setpoint Temperature,livingunit;Zone Temperature Control,Heating Setpoint,LIVINGUNIT;Zone Temperature Control,Cooling Setpoint,LIVINGUNIT
20;0.5357142857142857;07/03 00:32;True;23.02129597674993;19.799999999999997;21.251282848203914;0.0;799004.1328620802;2400154.5316882;2067627.4701186353;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
21;0.5714285714285714;07/03 00:34;True;23.037519149991784;19.799999999999997;20.985995281378223;0.0;799004.1328620802;2400154.5316882;2067627.4701186353;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
22;0.6071428571428571;07/03 00:36;True;23.054348643829115;19.799999999999997;20.83099718524852;0.0;799004.1328620802;2400154.5316882;2067627.4701186353;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
23;0.6428571428571428;07/03 00:39;True;23.06987202644641;19.799999999999997;20.7376537739691;0.0;799004.1328620802;2400154.5316882;2067627.4701186353;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
24;0.6785714285714285;07/03 00:41;True;23.083768123575425;19.799999999999997;20.666916637105032;0.0;799004.1328620802;2400154.5316882;2067627.4701186353;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
25;0.7142857142857143;07/03 00:43;True;23.096253935823963;19.799999999999997;20.602767634004522;0.0;799004.1328620802;2400154.5316882;2067627.4701186353;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
26;0.7499999999999999;07/03 00:45;True;23.10758252839891;19.799999999999997;20.542059184758273;0.0;799004.1328620802;2400154.5316882;2067627.4701186353;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
27;0.7916666666666666;07/03 00:48;True;23.091978263694518;21.9;38.519802860499;0.0;799004.1328620802;2400154.5316882;2067627.4701186353;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
28;0.8333333333333333;07/03 00:50;True;23.124188485177214;21.9;38.04944762243463;0.0;799004.1328620802;2400154.5316882;2067627.4701186353;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
29;0.875;07/03 00:53;True;23.156262783727435;21.9;37.778916232563006;0.0;799004.1328620802;2400154.5316882;2067627.4701186353;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
30;0.9166666666666666;07/03 00:55;True;23.185004755265865;21.9;37.621207183910656;0.0;799004.1328620802;2400154.5316882;2067627.4701186353;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
31;0.9583333333333333;07/03 00:57;True;23.21001562372559;21.9;37.50683884805255;0.0;799004.1328620802;2400154.5316882;2067627.4701186353;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
32;0.9999999999999999;07/03 01:00;True;23.231832302150003;21.9;37.40667229453993;0.0;799004.1328620802;2400154.5316882;2067627.4701186353;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
33;1.125;07/03 01:08;True;23.22013398081379;22.049999999999997;37.97341989006088;0.0;799004.1328620802;2400154.5316882;2067627.4701186353;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
34;1.25;07/03 01:15;True;23.2660944139984;22.049999999999997;37.786538195971275;0.0;799004.1328620802;2400154.5316882;2067627.4701186353;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
35;1.5;07/03 01:30;True;23.306778694361977;22.2;38.889092635842985;0.0;799004.1328620802;2400154.5316882;2067627.4701186353;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
36;1.75;07/03 01:45;True;23.367234424059852;22.35;39.174457385214396;0.0;799004.1328620802;2400154.5316882;2067627.4701186353;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
37;2.0;07/03 02:00;True;23.419297418175816;22.5;40.27746320433437;0.0;799004.1328620802;2400154.5316882;2067627.4701186353;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
38;2.25;07/03 02:15;True;23.4326460436512;22.025;37.07990241672837;0.0;799004.1328620802;2400154.5316882;2067627.4701186353;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
39;2.375;07/03 02:23;True;23.40772601656033;21.55;34.23238873054163;0.0;799004.1328620802;2400154.5316882;2067627.4701186353;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
40;2.5;07/03 02:30;True;23.371697704100065;21.55;34.860372233787075;0.0;799004.1328620802;2400154.5316882;2067627.4701186353;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
41;2.625;07/03 02:38;True;23.320190529695132;21.075000000000003;32.116858133377264;0.0;799004.1328620802;2400154.5316882;2067627.4701186353;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
42;2.75;07/03 02:45;True;23.27222332537017;21.075000000000003;31.993925374891887;0.0;799004.1328620802;2400154.5316882;2067627.4701186353;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
43;2.875;07/03 02:53;True;23.209713631517324;20.6;29.490543964906124;0.0;799004.1328620802;2400154.5316882;2067627.4701186353;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
44;3.0;07/03 03:00;True;23.150760434924962;20.6;29.299601580260173;0.0;799004.1328620802;2400154.5316882;2067627.4701186353;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
45;3.0833333333333335;07/03 03:05;True;23.13637390301117;19.75;21.665214131507923;0.0;799004.1328620802;2400154.5316882;2067627.4701186353;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
46;3.166666666666667;07/03 03:10;True;23.094770348516224;19.75;21.970079455006044;0.0;799004.1328620802;2400154.5316882;2067627.4701186353;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
47;3.25;07/03 03:15;True;23.06014373862806;19.75;22.09060231474848;0.0;799004.1328620802;2400154.5316882;2067627.4701186353;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
48;3.3333333333333335;07/03 03:20;True;23.02858597198301;18.9;15.866885336041832;0.0;799004.1328620802;2400154.5316882;2067627.4701186353;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
49;3.416666666666667;07/03 03:25;True;23.00076144123791;18.9;15.046374212823594;0.0;799004.1328620802;2400154.5316882;2067627.4701186353;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
50;3.5;07/03 03:30;True;22.97746587292703;18.9;15.131416329959166;0.0;799004.1328620802;2400154.5316882;2067627.4701186353;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
51;3.5833333333333335;07/03 03:35;True;22.95851569132485;18.049999999999997;8.447511964926207;0.0;799004.1328620802;2400154.5316882;2067627.4701186353;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
52;3.666666666666667;07/03 03:40;True;22.942851934449987;18.049999999999997;7.84969481986036;0.0;799004.1328620802;2400154.5316882;2067627.4701186353;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
53;3.75;07/03 03:45;True;22.9297347725161;18.049999999999997;7.897550195801273;0.0;799004.1328620802;2400154.5316882;2067627.4701186353;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
54;3.8333333333333335;07/03 03:50;True;22.922233171891293;17.2;0.797845673072743;0.0;799004.1328620802;2400154.5316882;2067627.4701186353;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
55;3.916666666666667;07/03 03:55;True;22.91808793896828;17.2;0.3813083255774927;0.0;799004.1328620802;2400154.5316882;2067627.4701186353;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
56;4.0;07/03 04:00;True;22.91530896302823;17.2;0.3698168736749494;0.0;799004.1328620802;2400154.5316882;2067627.4701186353;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
57;4.25;07/03 04:15;True;22.91067641638897;17.125;0.0;0.1921507421679962;799004.1328620802;2400154.5316882;2067627.4701186353;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
58;4.5;07/03 04:30;True;22.90438479733132;17.049999999999997;0.0;0.7447615436930164;799004.1328620802;2400154.5316882;2067627.4701186353;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
59;4.75;07/03 04:45;True;22.905911255348215;16.974999999999998;0.0;1.6131453450556137;799004.1328620802;2400154.5316882;2067627.4701186353;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
60;5.0;07/03 05:00;True;22.91482495813549;16.9;0.0;2.5346436995819204;799004.1328620802;2400154.5316882;2067627.4701186353;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
61;5.25;07/03 05:15;True;22.94920438712727;16.924999999999997;0.0;3.2778781357447997;799004.1328620802;2400154.5316882;2067627.4701186353;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
62;5.5;07/03 05:30;True;22.99583633980945;16.95;0.0;3.7825471737040743;799004.1328620802;2400154.5316882;2067627.4701186353;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
63;5.75;07/03 05:45;True;23.0413722183504;16.975;0.0;3.9288110384151196;799004.1328620802;2400154.5316882;2067627.4701186353;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
64;6.0;07/03 06:00;True;23.080012498018235;17.0;0.0;3.8634145260264177;799004.1328620802;2400154.5316882;2067627.4701186353;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
65;6.25;07/03 06:15;True;23.13457348420845;17.0;0.0;4.754581693270552;799004.1328620802;2400154.5316882;2067627.4701186353;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
66;6.5;07/03 06:30;True;23.200636625019055;17.0;0.0;5.630540253029949;799004.1328620802;2400154.5316882;2067627.4701186353;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
67;6.75;07/03 06:45;True;23.266754606148133;17.0;0.0;6.2079003421793;799004.1328620802;2400154.5316882;2067627.4701186353;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
68;7.0;07/03 07:00;True;23.327967899614105;17.0;0.0;6.612983395223296;799004.1328620802;2400154.5316882;2067627.4701186353;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
69;7.25;07/03 07:15;True;23.37608028391464;16.7;0.0;9.28297593899049;799004.1328620802;2400154.5316882;2067627.4701186353;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
70;7.5;07/03 07:30;True;23.411308727368347;16.4;0.0;11.846664433107094;799004.1328620802;2400154.5316882;2067627.4701186353;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
71;7.75;07/03 07:45;True;23.435407273121445;16.1;0.0;14.359150148246727;799004.1328620802;2400154.5316882;2067627.4701186353;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
72;8.0;07/03 08:00;True;23.449907100425;15.8;0.0;16.827646054449588;799004.1328620802;2400154.5316882;2067627.4701186353;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
73;8.25;07/03 08:15;True;23.35985596988448;15.850000000000001;0.0;12.877259232612687;799004.1328620802;2400154.5316882;2067627.4701186353;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
74;8.5;07/03 08:30;True;23.250639577260433;15.9;0.0;10.991219048963103;799004.1328620802;2400154.5316882;2067627.4701186353;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
75;8.625;07/03 08:38;True;23.20588623696557;15.95;0.0;11.851618087223414;799004.1328620802;2400154.5316882;2067627.4701186353;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
76;8.75;07/03 08:45;True;23.172494946124043;15.95;0.0;11.856774433367946;799004.1328620802;2400154.5316882;2067627.4701186353;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
77;8.875;07/03 08:53;True;23.14055106364897;16.0;0.0;10.746492350003905;799004.1328620802;2400154.5316882;2067627.4701186353;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
78;9.0;07/03 09:00;True;23.111895002303008;16.0;0.0;11.01908248893983;799004.1328620802;2400154.5316882;2067627.4701186353;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
79;9.25;07/03 09:15;True;23.039388761317586;16.05;0.0;8.809842185800335;799004.1328620802;2400154.5316882;2067627.4701186353;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
80;9.5;07/03 09:30;True;22.95895197810052;16.1;0.0;7.4695424695470365;799004.1328620802;2400154.5316882;2067627.4701186353;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
81;9.75;07/03 09:45;True;22.898212561083415;16.15;0.0;7.022173275233513;799004.1328620802;2400154.5316882;2067627.4701186353;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
82;10.0;07/03 10:00;True;22.85254799241046;16.2;0.0;6.585534299594201;799004.1328620802;2400154.5316882;2067627.4701186353;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
83;10.25;07/03 10:15;True;22.82218590944285;16.174999999999997;0.0;6.935659225736686;799004.1328620802;2400154.5316882;2067627.4701186353;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
84;10.5;07/03 10:30;True;22.802049022029145;16.15;0.0;7.242225360663497;799004.1328620802;2400154.5316882;2067627.4701186353;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
85;10.75;07/03 10:45;True;22.786987574066497;16.125;0.0;7.4585589698033345;799004.1328620802;2400154.5316882;2067627.4701186353;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
86;11.0;07/03 11:00;True;22.776478738905475;16.1;0.0;7.700867590079952;799004.1328620802;2400154.5316882;2067627.4701186353;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
87;11.25;07/03 11:15;True;22.75446421155985;15.900000000000002;0.0;8.935158169103488;799004.1328620802;2400154.5316882;2067627.4701186353;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
88;11.5;07/03 11:30;True;22.716657633468326;15.700000000000001;0.0;9.920124700644351;799004.1328620802;2400154.5316882;2067627.4701186353;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
89;11.75;07/03 11:45;True;22.689776463693875;15.500000000000002;0.0;11.696822985742074;799004.1328620802;2400154.5316882;2067627.4701186353;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
90;12.0;07/03 12:00;True;22.671567019816795;15.3;0.0;13.489551934876658;799004.1328620802;2400154.5316882;2067627.4701186353;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
91;12.25;07/03 12:15;True;22.663864279098163;15.475000000000001;0.0;12.173656287822041;799004.1328620802;2400154.5316882;2067627.4701186353;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
92;12.5;07/03 12:30;True;22.678956211827728;15.65;0.0;11.3767029630651;799004.1328620802;2400154.5316882;2067627.4701186353;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
93;12.75;07/03 12:45;True;22.71570251664241;15.825;0.0;10.738575017552535;799004.1328620802;2400154.5316882;2067627.4701186353;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
94;13.0;07/03 13:00;True;22.76593511301296;16.0;0.0;10.004984684187093;799004.1328620802;2400154.5316882;2067627.4701186353;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
95;13.25;07/03 13:15;True;22.80116301550423;15.925;0.0;10.558444868213428;799004.1328620802;2400154.5316882;2067627.4701186353;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
96;13.5;07/03 13:30;True;22.815680286252185;15.85;0.0;10.783191286097235;799004.1328620802;2400154.5316882;2067627.4701186353;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
97;13.75;07/03 13:45;True;22.814925325451934;15.774999999999999;0.0;11.016879533173437;799004.1328620802;2400154.5316882;2067627.4701186353;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
98;14.0;07/03 14:00;True;22.806633156284864;15.7;0.0;11.386515109003767;799004.1328620802;2400154.5316882;2067627.4701186353;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
99;14.25;07/03 14:15;True;22.80166604736975;15.624999999999998;0.0;12.077790288009055;799004.1328620802;2400154.5316882;2067627.4701186353;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
100;14.5;07/03 14:30;True;22.799808622860596;15.55;0.0;12.790239275830004;799004.1328620802;2400154.5316882;2067627.4701186353;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
101;14.75;07/03 14:45;True;22.826218836943294;15.475000000000001;0.0;14.403395059957916;799004.1328620802;2400154.5316882;2067627.4701186353;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
102;15.0;07/03 15:00;True;22.858090036210257;15.4;0.0;15.469635374106929;799004.1328620802;2400154.5316882;2067627.4701186353;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
103;15.125;07/03 15:08;True;22.87955936170629;15.475000000000001;0.0;14.726277651113378;799004.1328620802;2400154.5316882;2067627.4701186353;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
104;15.25;07/03 15:15;True;22.900100812118236;15.475000000000001;0.0;14.879638955025712;799004.1328620802;2400154.5316882;2067627.4701186353;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
105;15.375;07/03 15:23;True;22.92070482924982;15.55;0.0;14.668826409825215;799004.1328620802;2400154.5316882;2067627.4701186353;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
106;15.5;07/03 15:30;True;22.937969820161054;15.55;0.0;14.464427301688147;799004.1328620802;2400154.5316882;2067627.4701186353;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
107;15.625;07/03 15:38;True;22.954907476220054;15.624999999999998;0.0;14.16872260403045;799004.1328620802;2400154.5316882;2067627.4701186353;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
108;15.75;07/03 15:45;True;22.969328159602863;15.624999999999998;0.0;14.003987561017539;799004.1328620802;2400154.5316882;2067627.4701186353;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
109;15.875;07/03 15:53;True;22.982400791930203;15.7;0.0;13.611224227859225;799004.1328620802;2400154.5316882;2067627.4701186353;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
110;16.0;07/03 16:00;True;22.992986493556867;15.7;0.0;13.450955778099683;799004.1328620802;2400154.5316882;2067627.4701186353;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
111;16.25;07/03 16:15;True;23.03870903264699;15.749999999999998;0.0;14.317693108803496;799004.1328620802;2400154.5316882;2067627.4701186353;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
112;16.5;07/03 16:30;True;23.05871426793031;15.8;0.0;13.376778558504725;799004.1328620802;2400154.5316882;2067627.4701186353;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
113;16.625;07/03 16:38;True;23.05603607111811;15.850000000000001;0.0;12.317781659328944;799004.1328620802;2400154.5316882;2067627.4701186353;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
114;16.75;07/03 16:45;True;23.047086555689667;15.850000000000001;0.0;12.07632603981915;799004.1328620802;2400154.5316882;2067627.4701186353;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
115;16.875;07/03 16:53;True;23.035331306864183;15.9;0.0;11.339287735075345;799004.1328620802;2400154.5316882;2067627.4701186353;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
116;17.0;07/03 17:00;True;23.024977964410613;15.9;0.0;11.402561873726995;799004.1328620802;2400154.5316882;2067627.4701186353;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
117;17.125;07/03 17:08;True;23.049675859106152;15.975000000000001;0.0;11.738533028797406;799004.1328620802;2400154.5316882;2067627.4701186353;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
118;17.25;07/03 17:15;True;23.088425368412874;15.975000000000001;0.0;12.57517217605698;799004.1328620802;2400154.5316882;2067627.4701186353;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
119;17.375;07/03 17:23;True;23.121101544982036;16.05;0.0;12.549406037905442;799004.1328620802;2400154.5316882;2067627.4701186353;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
120;17.5;07/03 17:30;True;23.143447511410677;16.05;0.0;11.970477011461412;799004.1328620802;2400154.5316882;2067627.4701186353;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
121;17.75;07/03 17:45;True;23.168388929103905;16.125;0.0;11.599462726789511;799004.1328620802;2400154.5316882;2067627.4701186353;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
122;18.0;07/03 18:00;True;23.176082614039817;16.2;0.0;10.5623538016564;799004.1328620802;2400154.5316882;2067627.4701186353;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
123;18.25;07/03 18:15;True;23.23868724622146;16.099999999999998;0.0;13.393132797706016;799004.1328620802;2400154.5316882;2067627.4701186353;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
124;18.5;07/03 18:30;True;23.316842177560012;16.0;0.0;15.334654924303209;799004.1328620802;2400154.5316882;2067627.4701186353;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
125;18.75;07/03 18:45;True;23.375576634812155;15.900000000000002;0.0;16.197906467726398;799004.1328620802;2400154.5316882;2067627.4701186353;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
126;19.0;07/03 19:00;True;23.401583639260206;15.8;0.0;16.43111674631109;799004.1328620802;2400154.5316882;2067627.4701186353;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
127;19.25;07/03 19:15;True;23.412435879665182;15.775000000000002;0.0;16.348511058330928;799004.1328620802;2400154.5316882;2067627.4701186353;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
128;19.5;07/03 19:30;True;23.415154222376984;15.75;0.0;16.377804953162354;799004.1328620802;2400154.5316882;2067627.4701186353;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
129;19.75;07/03 19:45;True;23.414684063061827;15.724999999999998;0.0;16.50806892068499;799004.1328620802;2400154.5316882;2067627.4701186353;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
130;20.0;07/03 20:00;True;23.412953620570132;15.7;0.0;16.677657749722357;799004.1328620802;2400154.5316882;2067627.4701186353;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
