;sim_time;Timestep;warmup;Zone Air Temperature,livingunit;Site Outdoor Air Drybulb Temperature,ENVIRONMENT;Zone Air System Sensible Heating Rate,livingunit;Zone Air System Sensible Cooling Rate,livingunit;Electricity:Building;Electricity:HVAC;Heating:Electricity;Cooling:Electricity;Fans:Electricity;Zone Thermostat Heating Setpoint Temperature,livingunit;Zone Thermostat Cooling Setpoint Temperature,livingunit;Zone Temperature Control,Heating Setpoint,LIVINGUNIT;Zone Temperature Control,Cooling Setpoint,LIVINGUNIT
35;0.6818181818181819;01/16 00:41;True;22.225183181263432;5.0;830.6378866187542;0.0;799004.1328620802;2400154.5318851587;2067627.4703155947;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
36;0.7045454545454546;01/16 00:42;True;22.225192424730555;5.0;831.3551933413005;0.0;799004.1328620802;2400154.5318851587;2067627.4703155947;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
37;0.7272727272727273;01/16 00:44;True;22.225199945150585;5.0;831.9578189993094;0.0;799004.1328620802;2400154.5318851587;2067627.4703155947;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
38;0.75;01/16 00:45;True;22.22520645847548;5.0;832.4931904855166;0.0;799004.1328620802;2400154.5318851587;2067627.4703155947;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
39;0.7857142857142857;01/16 00:47;True;22.22704223966406;5.3;944.1877332798958;0.0;799004.1328620802;2400154.5318851587;2067627.4703155947;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
40;0.8214285714285714;01/16 00:49;True;22.22619660168358;5.3;908.7581437469307;0.0;799004.1328620802;2400154.5318851587;2067627.4703155947;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
41;0.8571428571428571;01/16 00:51;True;22.226272781660438;5.3;936.1637587224227;0.0;799004.1328620802;2400154.5318851587;2067627.4703155947;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
42;0.8928571428571428;01/16 00:54;True;22.22627281252256;5.3;928.5905478144814;0.0;799004.1328620802;2400154.5318851587;2067627.4703155947;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
43;0.9285714285714285;01/16 00:56;True;22.226316807005468;5.3;932.0069604997543;0.0;799004.1328620802;2400154.5318851587;2067627.4703155947;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
44;0.9642857142857143;01/16 00:58;True;22.226348384814397;5.3;932.5960315653033;0.0;799004.1328620802;2400154.5318851587;2067627.4703155947;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
45;0.9999999999999999;01/16 01:00;True;22.22637369560192;5.3;933.4722549141825;0.0;799004.1328620802;2400154.5318851587;2067627.4703155947;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
46;1.0416666666666667;01/16 01:03;True;22.228335242347427;5.05;1090.5874190387267;0.0;799004.1328620802;2400154.5318851587;2067627.4703155947;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
47;1.0833333333333335;01/16 01:05;True;22.227686979950427;5.05;1065.936729128763;0.0;799004.1328620802;2400154.5318851587;2067627.4703155947;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
48;1.125;01/16 01:08;True;22.227772823870442;5.05;1085.6815893935363;0.0;799004.1328620802;2400154.5318851587;2067627.4703155947;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
49;1.1666666666666667;01/16 01:10;True;22.22776303991252;5.05;1079.922982766307;0.0;799004.1328620802;2400154.5318851587;2067627.4703155947;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
50;1.2083333333333335;01/16 01:13;True;22.227797457182152;5.05;1082.7243252166318;0.0;799004.1328620802;2400154.5318851587;2067627.4703155947;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
51;1.25;01/16 01:15;True;22.22783001594147;5.05;1083.2495421102994;0.0;799004.1328620802;2400154.5318851587;2067627.4703155947;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
52;1.3125;01/16 01:19;True;22.234069515907382;4.8;1247.900870749541;0.0;799004.1328620802;2400154.5318851587;2067627.4703155947;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
53;1.375;01/16 01:23;True;22.23322933465761;4.8;1199.3229935913664;0.0;799004.1328620802;2400154.5318851587;2067627.4703155947;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
54;1.4375;01/16 01:26;True;22.233476614954217;4.8;1230.888548818621;0.0;799004.1328620802;2400154.5318851587;2067627.4703155947;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
55;1.5;01/16 01:30;True;22.23344172490045;4.8;1221.9620456126818;0.0;799004.1328620802;2400154.5318851587;2067627.4703155947;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
56;1.5625;01/16 01:34;True;22.234768553516005;4.55;1371.492614639028;0.0;799004.1328620802;2400154.5318851587;2067627.4703155947;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
57;1.625;01/16 01:38;True;22.234955928222643;4.55;1361.81085907309;0.0;799004.1328620802;2400154.5318851587;2067627.4703155947;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
58;1.6875;01/16 01:41;True;22.234834561488363;4.55;1365.2457468304733;0.0;799004.1328620802;2400154.5318851587;2067627.4703155947;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
59;1.75;01/16 01:45;True;22.234843294400626;4.55;1366.5852433017135;0.0;799004.1328620802;2400154.5318851587;2067627.4703155947;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
60;1.8333333333333333;01/16 01:50;True;22.240311527354503;4.3;1516.3165016706503;0.0;799004.1328620802;2400154.5318851587;2067627.4703155947;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
61;1.9166666666666665;01/16 01:55;True;22.239831986244617;4.3;1485.190341062073;0.0;799004.1328620802;2400154.5318851587;2067627.4703155947;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
62;2.0;01/16 02:00;True;22.240057065445043;4.3;1504.5765000950628;0.0;799004.1328620802;2400154.5318851587;2067627.4703155947;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
63;2.125;01/16 02:08;True;22.248087543660013;4.25;1560.2882025311578;0.0;799004.1328620802;2400154.5318851587;2067627.4703155947;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
64;2.25;01/16 02:15;True;22.24745060877019;4.25;1533.5479091891998;0.0;799004.1328620802;2400154.5318851587;2067627.4703155947;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
65;2.375;01/16 02:23;True;22.248210162382925;4.199999999999999;1586.3163993361936;0.0;799004.1328620802;2400154.5318851587;2067627.4703155947;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
66;2.5;01/16 02:30;True;22.248475817943433;4.199999999999999;1579.4012743930462;0.0;799004.1328620802;2400154.5318851587;2067627.4703155947;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
67;2.625;01/16 02:38;True;22.24861579494145;4.1499999999999995;1606.3263322178545;0.0;799004.1328620802;2400154.5318851587;2067627.4703155947;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
68;2.75;01/16 02:45;True;22.248965254900032;4.1499999999999995;1606.4697068530281;0.0;799004.1328620802;2400154.5318851587;2067627.4703155947;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
69;3.0;01/16 03:00;True;22.275695673882915;4.1;1673.8882547402259;0.0;799004.1328620802;2400154.5318851587;2067627.4703155947;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
70;3.25;01/16 03:15;True;22.265731389447772;4.0249999999999995;1663.6172943033957;0.0;799004.1328620802;2400154.5318851587;2067627.4703155947;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
71;3.5;01/16 03:30;True;22.266988709547782;3.9499999999999997;1755.3476578246427;0.0;799004.1328620802;2400154.5318851587;2067627.4703155947;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
72;3.75;01/16 03:45;True;22.267930958267044;3.8749999999999996;1785.2757025074034;0.0;799004.1328620802;2400154.5318851587;2067627.4703155947;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
73;4.0;01/16 04:00;True;22.269150223613465;3.8;1831.0693264940664;0.0;799004.1328620802;2400154.5318851587;2067627.4703155947;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
74;4.25;01/16 04:15;True;22.27713645285927;3.675;1848.5742771793139;0.0;799004.1328620802;2400154.5318851587;2067627.4703155947;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
75;4.5;01/16 04:30;True;22.278510821107737;3.55;1845.0467907258799;0.0;799004.1328620802;2400154.5318851587;2067627.4703155947;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
76;4.75;01/16 04:45;True;22.28005928441095;3.425;1853.8895746471399;0.0;799004.1328620802;2400154.5318851587;2067627.4703155947;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
77;5.0;01/16 05:00;True;22.274236334447654;3.3;1866.3659361691507;0.0;799004.1328620802;2400154.5318851587;2067627.4703155947;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
78;5.25;01/16 05:15;True;22.267099699852775;3.175;1873.9636449239779;0.0;799004.1328620802;2400154.5318851587;2067627.4703155947;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
79;5.5;01/16 05:30;True;22.261508705991304;3.05;1930.3625499497693;0.0;799004.1328620802;2400154.5318851587;2067627.4703155947;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
80;5.75;01/16 05:45;True;22.264160875560403;2.925;1999.855314640955;0.0;799004.1328620802;2400154.5318851587;2067627.4703155947;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
81;6.0;01/16 06:00;True;22.266842088852663;2.8;2055.8676735845065;0.0;799004.1328620802;2400154.5318851587;2067627.4703155947;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
82;6.25;01/16 06:15;True;22.28576096640505;2.7249999999999996;2048.0656836239277;0.0;799004.1328620802;2400154.5318851587;2067627.4703155947;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
83;6.5;01/16 06:30;True;22.28661060011051;2.65;1988.7360630436333;0.0;799004.1328620802;2400154.5318851587;2067627.4703155947;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
84;6.75;01/16 06:45;True;22.287073437838213;2.575;1976.1593953048005;0.0;799004.1328620802;2400154.5318851587;2067627.4703155947;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
85;7.0;01/16 07:00;True;22.28700014825543;2.5;1944.351905670419;0.0;799004.1328620802;2400154.5318851587;2067627.4703155947;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
86;7.25;01/16 07:15;True;22.276724954992652;2.425;1962.8372104775126;0.0;799004.1328620802;2400154.5318851587;2067627.4703155947;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
87;7.5;01/16 07:30;True;22.274989190420005;2.35;2001.672148146874;0.0;799004.1328620802;2400154.5318851587;2067627.4703155947;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
88;7.75;01/16 07:45;True;22.27320061908904;2.2750000000000004;2025.2432106174838;0.0;799004.1328620802;2400154.5318851587;2067627.4703155947;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
89;8.0;01/16 08:00;True;22.274239063564032;2.2;2063.779122537361;0.0;799004.1328620802;2400154.5318851587;2067627.4703155947;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
90;8.25;01/16 08:15;True;22.285783127340167;2.2;2227.763306063868;0.0;799004.1328620802;2400154.5318851587;2067627.4703155947;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
91;8.5;01/16 08:30;True;22.2867630693224;2.2;2222.682243122342;0.0;799004.1328620802;2400154.5318851587;2067627.4703155947;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
92;8.75;01/16 08:45;True;22.283527303261657;2.2;2053.8543476330933;0.0;799004.1328620802;2400154.5318851587;2067627.4703155947;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
93;9.0;01/16 09:00;True;22.281099375658194;2.2;1918.9457994339919;0.0;799004.1328620802;2400154.5318851587;2067627.4703155947;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
94;9.25;01/16 09:15;True;22.274687750423457;2.325;1836.8447014628327;0.0;799004.1328620802;2400154.5318851587;2067627.4703155947;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
95;9.375;01/16 09:23;True;22.253455914670813;2.45;1659.6652519541221;0.0;799004.1328620802;2400154.5318851587;2067627.4703155947;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
96;9.5;01/16 09:30;True;22.25336462047607;2.45;1733.256705480856;0.0;799004.1328620802;2400154.5318851587;2067627.4703155947;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
97;9.625;01/16 09:38;True;22.251076753104687;2.575;1584.9286020690397;0.0;799004.1328620802;2400154.5318851587;2067627.4703155947;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
98;9.75;01/16 09:45;True;22.251051189933843;2.575;1601.9171276891366;0.0;799004.1328620802;2400154.5318851587;2067627.4703155947;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
99;9.875;01/16 09:53;True;22.249428932066735;2.7;1490.9923743853078;0.0;799004.1328620802;2400154.5318851587;2067627.4703155947;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
100;10.0;01/16 10:00;True;22.249194708132446;2.7;1497.4865924048595;0.0;799004.1328620802;2400154.5318851587;2067627.4703155947;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
101;10.125;01/16 10:08;True;22.24659484236478;3.0250000000000004;1331.3425343443218;0.0;799004.1328620802;2400154.5318851587;2067627.4703155947;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
102;10.25;01/16 10:15;True;22.246482872578774;3.0250000000000004;1340.8666251655332;0.0;799004.1328620802;2400154.5318851587;2067627.4703155947;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
103;10.333333333333334;01/16 10:20;True;22.23760219356045;3.35;1151.5463436607738;0.0;799004.1328620802;2400154.5318851587;2067627.4703155947;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
104;10.416666666666668;01/16 10:25;True;22.23804253536145;3.35;1201.2599927490455;0.0;799004.1328620802;2400154.5318851587;2067627.4703155947;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
105;10.5;01/16 10:30;True;22.237704425092513;3.35;1172.2408660407477;0.0;799004.1328620802;2400154.5318851587;2067627.4703155947;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
106;10.583333333333334;01/16 10:35;True;22.236014787369005;3.675;1044.6101332292887;0.0;799004.1328620802;2400154.5318851587;2067627.4703155947;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
107;10.666666666666668;01/16 10:40;True;22.23580290119727;3.675;1052.2951103371752;0.0;799004.1328620802;2400154.5318851587;2067627.4703155947;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
108;10.75;01/16 10:45;True;22.235923341173937;3.675;1048.8297142647912;0.0;799004.1328620802;2400154.5318851587;2067627.4703155947;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
109;10.833333333333334;01/16 10:50;True;22.23429619978611;4.0;914.4011713560649;0.0;799004.1328620802;2400154.5318851587;2067627.4703155947;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
110;10.916666666666668;01/16 10:55;True;22.233991443310856;4.0;923.3810269442224;0.0;799004.1328620802;2400154.5318851587;2067627.4703155947;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
111;11.0;01/16 11:00;True;22.234186897742752;4.0;920.6172819856329;0.0;799004.1328620802;2400154.5318851587;2067627.4703155947;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
112;11.083333333333334;01/16 11:05;True;22.232460540130457;4.5;801.4269734449563;0.0;799004.1328620802;2400154.5318851587;2067627.4703155947;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
113;11.166666666666668;01/16 11:10;True;22.232265181793544;4.5;811.4586330112729;0.0;799004.1328620802;2400154.5318851587;2067627.4703155947;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
114;11.25;01/16 11:15;True;22.232383872375088;4.5;807.6926279977847;0.0;799004.1328620802;2400154.5318851587;2067627.4703155947;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
115;11.333333333333334;01/16 11:20;True;22.23080121328897;5.0;707.9433594289603;0.0;799004.1328620802;2400154.5318851587;2067627.4703155947;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
116;11.416666666666668;01/16 11:25;True;22.230815775532548;5.0;717.3524658178253;0.0;799004.1328620802;2400154.5318851587;2067627.4703155947;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
117;11.5;01/16 11:30;True;22.230806216022707;5.0;712.6183858559939;0.0;799004.1328620802;2400154.5318851587;2067627.4703155947;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
118;11.583333333333334;01/16 11:35;True;22.22872871084354;5.5;665.3180459604296;0.0;799004.1328620802;2400154.5318851587;2067627.4703155947;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
119;11.666666666666668;01/16 11:40;True;22.22868595768912;5.5;677.0525228595404;0.0;799004.1328620802;2400154.5318851587;2067627.4703155947;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
120;11.75;01/16 11:45;True;22.22872189779045;5.5;671.4079708137733;0.0;799004.1328620802;2400154.5318851587;2067627.4703155947;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
121;11.833333333333334;01/16 11:50;True;22.22818443906632;6.0;638.9486666934172;0.0;799004.1328620802;2400154.5318851587;2067627.4703155947;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
122;11.916666666666668;01/16 11:55;True;22.228153933294692;6.0;642.0788770890679;0.0;799004.1328620802;2400154.5318851587;2067627.4703155947;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
123;12.0;01/16 12:00;True;22.22818383575509;6.0;640.7541240373778;0.0;799004.1328620802;2400154.5318851587;2067627.4703155947;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
124;12.125;01/16 12:08;True;22.230253365743085;6.175;632.7255968899549;0.0;799004.1328620802;2400154.5318851587;2067627.4703155947;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
125;12.25;01/16 12:15;True;22.23039085039205;6.175;624.6356227976632;0.0;799004.1328620802;2400154.5318851587;2067627.4703155947;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
126;12.375;01/16 12:23;True;22.23014906153349;6.35;608.2080461389794;0.0;799004.1328620802;2400154.5318851587;2067627.4703155947;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
127;12.5;01/16 12:30;True;22.230032251237944;6.35;608.1045487266038;0.0;799004.1328620802;2400154.5318851587;2067627.4703155947;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
