;sim_time;Timestep;warmup;Zone Air Temperature,livingunit;Site Outdoor Air Drybulb Temperature,ENVIRONMENT;Zone Air System Sensible Heating Rate,livingunit;Zone Air System Sensible Cooling Rate,livingunit;Electricity:Building;Electricity:HVAC;Heating:Electricity;Cooling:Electricity;Fans:Electricity;Zone Thermostat Heating Setpoint Temperature,livingunit;Zone Thermostat Cooling Setpoint Temperature,livingunit;Zone Temperature Control,Heating Setpoint,LIVINGUNIT;Zone Temperature Control,Cooling Setpoint,LIVINGUNIT
22;0.4318181818181818;04/19 00:26;True;22.223073123838944;6.7;306.5925382085277;0.0;799004.1328620802;2400154.5318847056;2067627.4703151416;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
23;0.4545454545454546;04/19 00:27;True;22.223161719975046;6.7;344.24614335043407;0.0;799004.1328620802;2400154.5318847056;2067627.4703151416;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
24;0.4772727272727273;04/19 00:29;True;22.22317061330029;6.7;343.5782101234547;0.0;799004.1328620802;2400154.5318847056;2067627.4703151416;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
25;0.5;04/19 00:30;True;22.223178978933532;6.7;345.0378697692904;0.0;799004.1328620802;2400154.5318847056;2067627.4703151416;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
26;0.525;04/19 00:32;True;22.23615355586878;6.300000000000001;0.0;85.34575549080864;799004.1328620802;2400154.5318847056;2067627.4703151416;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
27;0.55;04/19 00:33;True;22.22426457566299;6.300000000000001;691.7933864718532;0.0;799004.1328620802;2400154.5318847056;2067627.4703151416;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
28;0.5750000000000001;04/19 00:35;True;22.22355138899261;6.300000000000001;398.3005432908665;0.0;799004.1328620802;2400154.5318847056;2067627.4703151416;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
29;0.6;04/19 00:36;True;22.22357103764121;6.300000000000001;428.01846756929535;0.0;799004.1328620802;2400154.5318847056;2067627.4703151416;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
30;0.625;04/19 00:38;True;22.223618411014765;6.300000000000001;446.9560096374255;0.0;799004.1328620802;2400154.5318847056;2067627.4703151416;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
31;0.65;04/19 00:39;True;22.223625218714673;6.300000000000001;448.60795428576785;0.0;799004.1328620802;2400154.5318847056;2067627.4703151416;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
32;0.675;04/19 00:41;True;22.22363467721751;6.300000000000001;449.70912580260074;0.0;799004.1328620802;2400154.5318847056;2067627.4703151416;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
33;0.7000000000000001;04/19 00:42;True;22.223643956874145;6.300000000000001;450.2153594788788;0.0;799004.1328620802;2400154.5318847056;2067627.4703151416;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
34;0.725;04/19 00:44;True;22.223652251644012;6.300000000000001;450.7319856667714;0.0;799004.1328620802;2400154.5318847056;2067627.4703151416;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
35;0.75;04/19 00:45;True;22.223658993332773;6.300000000000001;451.1721495934619;0.0;799004.1328620802;2400154.5318847056;2067627.4703151416;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
36;0.7857142857142857;04/19 00:47;True;22.225104756725194;5.9;562.8932547740765;0.0;799004.1328620802;2400154.5318847056;2067627.4703151416;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
37;0.8214285714285714;04/19 00:49;True;22.224551050444827;5.9;503.94164844702004;0.0;799004.1328620802;2400154.5318847056;2067627.4703151416;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
38;0.8571428571428571;04/19 00:51;True;22.22464245339263;5.9;528.3220252796923;0.0;799004.1328620802;2400154.5318847056;2067627.4703151416;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
39;0.8928571428571428;04/19 00:54;True;22.224616600524026;5.9;523.8344652347848;0.0;799004.1328620802;2400154.5318847056;2067627.4703151416;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
40;0.9285714285714285;04/19 00:56;True;22.224624081415932;5.9;526.5748740716001;0.0;799004.1328620802;2400154.5318847056;2067627.4703151416;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
41;0.9642857142857143;04/19 00:58;True;22.224639143620823;5.9;527.1383647339092;0.0;799004.1328620802;2400154.5318847056;2067627.4703151416;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
42;0.9999999999999999;04/19 01:00;True;22.224659745875154;5.9;527.8538855317736;0.0;799004.1328620802;2400154.5318847056;2067627.4703151416;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
43;1.0416666666666667;04/19 01:03;True;22.225970019549827;5.7250000000000005;648.445847540756;0.0;799004.1328620802;2400154.5318847056;2067627.4703151416;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
44;1.0833333333333335;04/19 01:05;True;22.225544304028492;5.7250000000000005;631.3971411024986;0.0;799004.1328620802;2400154.5318847056;2067627.4703151416;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
45;1.125;04/19 01:08;True;22.225596792091356;5.7250000000000005;644.3840896377872;0.0;799004.1328620802;2400154.5318847056;2067627.4703151416;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
46;1.1666666666666667;04/19 01:10;True;22.225581880750884;5.7250000000000005;640.589008385974;0.0;799004.1328620802;2400154.5318847056;2067627.4703151416;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
47;1.2083333333333335;04/19 01:13;True;22.225601443254718;5.7250000000000005;642.5736711471907;0.0;799004.1328620802;2400154.5318847056;2067627.4703151416;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
48;1.25;04/19 01:15;True;22.225623514581862;5.7250000000000005;643.0588955614257;0.0;799004.1328620802;2400154.5318847056;2067627.4703151416;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
49;1.3;04/19 01:18;True;22.22720125668473;5.550000000000001;750.6192759768833;0.0;799004.1328620802;2400154.5318847056;2067627.4703151416;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
50;1.35;04/19 01:21;True;22.226804931678608;5.550000000000001;734.812852381461;0.0;799004.1328620802;2400154.5318847056;2067627.4703151416;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
51;1.4000000000000001;04/19 01:24;True;22.226870623014875;5.550000000000001;746.4000968587616;0.0;799004.1328620802;2400154.5318847056;2067627.4703151416;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
52;1.45;04/19 01:27;True;22.226836009627675;5.550000000000001;742.991271799784;0.0;799004.1328620802;2400154.5318847056;2067627.4703151416;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
53;1.5;04/19 01:30;True;22.226872282115778;5.550000000000001;745.0098158235917;0.0;799004.1328620802;2400154.5318847056;2067627.4703151416;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
54;1.5625;04/19 01:34;True;22.2289678753425;5.375;848.7465158984426;0.0;799004.1328620802;2400154.5318847056;2067627.4703151416;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
55;1.625;04/19 01:38;True;22.228536200258123;5.375;832.7015339566601;0.0;799004.1328620802;2400154.5318847056;2067627.4703151416;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
56;1.6875;04/19 01:41;True;22.22860697642515;5.375;844.2905572306979;0.0;799004.1328620802;2400154.5318847056;2067627.4703151416;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
57;1.75;04/19 01:45;True;22.228599820323822;5.375;841.2017881273355;0.0;799004.1328620802;2400154.5318847056;2067627.4703151416;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
58;1.8333333333333333;04/19 01:50;True;22.231577433933452;5.2;927.3924957177533;0.0;799004.1328620802;2400154.5318847056;2067627.4703151416;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
59;1.9166666666666665;04/19 01:55;True;22.231125802299477;5.2;911.1600596144206;0.0;799004.1328620802;2400154.5318847056;2067627.4703151416;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
60;2.0;04/19 02:00;True;22.231218486078216;5.2;922.40866712659;0.0;799004.1328620802;2400154.5318847056;2067627.4703151416;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
61;2.0833333333333335;04/19 02:05;True;22.231865671785442;5.15;995.9218922587875;0.0;799004.1328620802;2400154.5318847056;2067627.4703151416;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
62;2.166666666666667;04/19 02:10;True;22.232091521697683;5.15;993.551666813054;0.0;799004.1328620802;2400154.5318847056;2067627.4703151416;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
63;2.25;04/19 02:15;True;22.23194452000472;5.15;993.8186798257939;0.0;799004.1328620802;2400154.5318847056;2067627.4703151416;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
64;2.375;04/19 02:23;True;22.23689533189986;5.1;1074.4349037627585;0.0;799004.1328620802;2400154.5318847056;2067627.4703151416;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
65;2.5;04/19 02:30;True;22.23646498326503;5.1;1055.9758646248902;0.0;799004.1328620802;2400154.5318847056;2067627.4703151416;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
66;2.625;04/19 02:38;True;22.237383810554828;5.05;1131.5288775331833;0.0;799004.1328620802;2400154.5318847056;2067627.4703151416;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
67;2.75;04/19 02:45;True;22.237587881882295;5.05;1125.7445313814728;0.0;799004.1328620802;2400154.5318847056;2067627.4703151416;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
68;2.875;04/19 02:53;True;22.241331665189513;5.0;1184.6229074419416;0.0;799004.1328620802;2400154.5318847056;2067627.4703151416;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
69;3.0;04/19 03:00;True;22.241587535005706;5.0;1171.243768900361;0.0;799004.1328620802;2400154.5318847056;2067627.4703151416;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
70;3.125;04/19 03:08;True;22.238705814770757;5.15;1248.4167105832526;0.0;799004.1328620802;2400154.5318847056;2067627.4703151416;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
71;3.25;04/19 03:15;True;22.238991124996225;5.15;1258.728261683786;0.0;799004.1328620802;2400154.5318847056;2067627.4703151416;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
72;3.5;04/19 03:30;True;22.240276656870325;5.3;1322.553749547771;0.0;799004.1328620802;2400154.5318847056;2067627.4703151416;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
73;3.75;04/19 03:45;True;22.24128952701441;5.449999999999999;1378.435292287797;0.0;799004.1328620802;2400154.5318847056;2067627.4703151416;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
74;4.0;04/19 04:00;True;22.242025376904106;5.6;1436.2469796579408;0.0;799004.1328620802;2400154.5318847056;2067627.4703151416;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
75;4.25;04/19 04:15;True;22.249909754007128;5.549999999999999;1476.7231520471923;0.0;799004.1328620802;2400154.5318847056;2067627.4703151416;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
76;4.5;04/19 04:30;True;22.25075451169933;5.5;1496.6702645117784;0.0;799004.1328620802;2400154.5318847056;2067627.4703151416;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
77;4.75;04/19 04:45;True;22.251507999233084;5.450000000000001;1533.6006884311682;0.0;799004.1328620802;2400154.5318847056;2067627.4703151416;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
78;5.0;04/19 05:00;True;22.25203529899682;5.4;1561.2048040025743;0.0;799004.1328620802;2400154.5318847056;2067627.4703151416;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
79;5.25;04/19 05:15;True;22.243339743706485;5.450000000000001;1558.744827431914;0.0;799004.1328620802;2400154.5318847056;2067627.4703151416;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
80;5.5;04/19 05:30;True;22.24311136849328;5.5;1610.0924057138373;0.0;799004.1328620802;2400154.5318847056;2067627.4703151416;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
81;5.75;04/19 05:45;True;22.243214848708863;5.549999999999999;1643.1426414298726;0.0;799004.1328620802;2400154.5318847056;2067627.4703151416;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
82;6.0;04/19 06:00;True;22.23940087317479;5.6;1403.281268809858;0.0;799004.1328620802;2400154.5318847056;2067627.4703151416;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
83;6.25;04/19 06:15;True;22.253354912328206;5.749999999999999;1264.5763764433123;0.0;799004.1328620802;2400154.5318847056;2067627.4703151416;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
84;6.5;04/19 06:30;True;22.2524009716391;5.9;1136.607989307979;0.0;799004.1328620802;2400154.5318847056;2067627.4703151416;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
85;6.625;04/19 06:38;True;22.235519404524293;6.050000000000001;1022.7753726087003;0.0;799004.1328620802;2400154.5318847056;2067627.4703151416;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
86;6.75;04/19 06:45;True;22.235658334401;6.050000000000001;1085.8935900470674;0.0;799004.1328620802;2400154.5318847056;2067627.4703151416;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
87;6.875;04/19 06:53;True;22.23458568531248;6.2;981.7849180551921;0.0;799004.1328620802;2400154.5318847056;2067627.4703151416;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
88;7.0;04/19 07:00;True;22.234488744255255;6.2;993.1163669841981;0.0;799004.1328620802;2400154.5318847056;2067627.4703151416;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
89;7.125;04/19 07:08;True;22.23362039917403;6.575;916.3744775498176;0.0;799004.1328620802;2400154.5318847056;2067627.4703151416;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
90;7.25;04/19 07:15;True;22.23352986503818;6.575;919.8383660131688;0.0;799004.1328620802;2400154.5318847056;2067627.4703151416;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
91;7.375;04/19 07:23;True;22.232606659860547;6.95;817.7120110801882;0.0;799004.1328620802;2400154.5318847056;2067627.4703151416;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
92;7.5;04/19 07:30;True;22.23223179089669;6.95;820.6246428351283;0.0;799004.1328620802;2400154.5318847056;2067627.4703151416;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
93;7.583333333333333;04/19 07:35;True;22.228518262261204;7.325;708.3644674179523;0.0;799004.1328620802;2400154.5318847056;2067627.4703151416;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
94;7.666666666666666;04/19 07:40;True;22.22874535989358;7.325;730.2773414076844;0.0;799004.1328620802;2400154.5318847056;2067627.4703151416;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
95;7.75;04/19 07:45;True;22.228660500611166;7.325;717.2810489777441;0.0;799004.1328620802;2400154.5318847056;2067627.4703151416;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
96;7.833333333333333;04/19 07:50;True;22.22778414396629;7.7;610.6146946873441;0.0;799004.1328620802;2400154.5318847056;2067627.4703151416;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
97;7.916666666666666;04/19 07:55;True;22.227567444208574;7.7;614.5700828715314;0.0;799004.1328620802;2400154.5318847056;2067627.4703151416;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
98;8.0;04/19 08:00;True;22.227731239756388;7.7;613.4940566603127;0.0;799004.1328620802;2400154.5318847056;2067627.4703151416;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
99;8.083333333333334;04/19 08:05;True;22.227974034405065;8.075;663.1991358582102;0.0;799004.1328620802;2400154.5318847056;2067627.4703151416;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
100;8.166666666666668;04/19 08:10;True;22.227641834181696;8.075;661.6475710024665;0.0;799004.1328620802;2400154.5318847056;2067627.4703151416;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
101;8.25;04/19 08:15;True;22.22787708201139;8.075;664.5928437624502;0.0;799004.1328620802;2400154.5318847056;2067627.4703151416;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
102;8.333333333333334;04/19 08:20;True;22.227034185186582;8.45;561.3830157102823;0.0;799004.1328620802;2400154.5318847056;2067627.4703151416;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
103;8.416666666666668;04/19 08:25;True;22.226718988250905;8.45;566.2328840378982;0.0;799004.1328620802;2400154.5318847056;2067627.4703151416;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
104;8.5;04/19 08:30;True;22.226945971038763;8.45;565.8649298941621;0.0;799004.1328620802;2400154.5318847056;2067627.4703151416;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
105;8.583333333333334;04/19 08:35;True;22.226187822605926;8.825;457.2913976650432;0.0;799004.1328620802;2400154.5318847056;2067627.4703151416;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
106;8.666666666666668;04/19 08:40;True;22.22577486595408;8.825;461.3731080269006;0.0;799004.1328620802;2400154.5318847056;2067627.4703151416;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
107;8.75;04/19 08:45;True;22.22605903978978;8.825;461.94493882246115;0.0;799004.1328620802;2400154.5318847056;2067627.4703151416;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
108;8.833333333333334;04/19 08:50;True;22.225245415979288;9.2;364.78276175307246;0.0;799004.1328620802;2400154.5318847056;2067627.4703151416;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
109;8.916666666666668;04/19 08:55;True;22.225033721927595;9.2;370.0478318689861;0.0;799004.1328620802;2400154.5318847056;2067627.4703151416;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
110;9.0;04/19 09:00;True;22.22520812157429;9.2;369.0747579131489;0.0;799004.1328620802;2400154.5318847056;2067627.4703151416;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
111;9.083333333333334;04/19 09:05;True;22.22484724071149;9.5;293.68871577638197;0.0;799004.1328620802;2400154.5318847056;2067627.4703151416;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
112;9.166666666666668;04/19 09:10;True;22.224414440563326;9.5;295.3087753866798;0.0;799004.1328620802;2400154.5318847056;2067627.4703151416;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
113;9.25;04/19 09:15;True;22.224725645251805;9.5;297.1348525247329;0.0;799004.1328620802;2400154.5318847056;2067627.4703151416;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
114;9.333333333333334;04/19 09:20;True;22.22401143611202;9.8;168.01234896050357;0.0;799004.1328620802;2400154.5318847056;2067627.4703151416;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
115;9.416666666666668;04/19 09:25;True;22.223562071685308;9.8;172.16023055470203;0.0;799004.1328620802;2400154.5318847056;2067627.4703151416;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
116;9.5;04/19 09:30;True;22.223895703536268;9.8;173.03436363784522;0.0;799004.1328620802;2400154.5318847056;2067627.4703151416;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
117;9.583333333333334;04/19 09:35;True;22.223338412959976;10.100000000000001;68.81006484554177;0.0;799004.1328620802;2400154.5318847056;2067627.4703151416;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
118;9.666666666666668;04/19 09:40;True;22.222867449494473;10.100000000000001;72.0749012917197;0.0;799004.1328620802;2400154.5318847056;2067627.4703151416;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
119;9.75;04/19 09:45;True;22.22321822762277;10.100000000000001;73.53632125057538;0.0;799004.1328620802;2400154.5318847056;2067627.4703151416;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
120;9.833333333333334;04/19 09:50;True;22.2131422529881;10.4;0.0;51.38637138833133;799004.1328620802;2400154.5318847056;2067627.4703151416;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
121;9.916666666666668;04/19 09:55;True;22.222732235963672;10.4;45.69056188852733;0.0;799004.1328620802;2400154.5318847056;2067627.4703151416;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
122;10.0;04/19 10:00;True;22.2192672362904;10.4;0.0;51.607754327511316;799004.1328620802;2400154.5318847056;2067627.4703151416;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
123;10.083333333333334;04/19 10:05;True;22.219808573585848;10.5;0.0;50.8789929504951;799004.1328620802;2400154.5318847056;2067627.4703151416;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
124;10.166666666666668;04/19 10:10;True;22.22431514144277;10.5;0.0;50.99648279324231;799004.1328620802;2400154.5318847056;2067627.4703151416;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
125;10.25;04/19 10:15;True;22.229902461191262;10.5;0.0;51.07330462944833;799004.1328620802;2400154.5318847056;2067627.4703151416;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
126;10.333333333333334;04/19 10:20;True;22.245593726049922;10.600000000000001;0.0;50.7438600652315;799004.1328620802;2400154.5318847056;2067627.4703151416;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
127;10.416666666666668;04/19 10:25;True;22.2643461074197;10.600000000000001;0.0;50.848612108302746;799004.1328620802;2400154.5318847056;2067627.4703151416;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
