;sim_time;Timestep;warmup;Zone Air Temperature,livingunit;Site Outdoor Air Drybulb Temperature,ENVIRONMENT;Zone Air System Sensible Heating Rate,livingunit;Zone Air System Sensible Cooling Rate,livingunit;Electricity:Building;Electricity:HVAC;Heating:Electricity;Cooling:Electricity;Fans:Electricity;Zone Thermostat Heating Setpoint Temperature,livingunit;Zone Thermostat Cooling Setpoint Temperature,livingunit;Zone Temperature Control,Heating Setpoint,LIVINGUNIT;Zone Temperature Control,Cooling Setpoint,LIVINGUNIT
10;0.18333333333333332;09/19 00:11;True;22.966558134417408;14.299999999999999;0.0;24.905352738303122;799004.1328620802;2400154.531904277;2067627.4703347124;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
11;0.19999999999999998;09/19 00:12;True;22.96362688658464;14.299999999999999;0.0;24.881390909143306;799004.1328620802;2400154.531904277;2067627.4703347124;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
12;0.21666666666666665;09/19 00:13;True;22.960737527724156;14.299999999999999;0.0;24.857778173134534;799004.1328620802;2400154.531904277;2067627.4703347124;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
13;0.2333333333333333;09/19 00:14;True;22.95788950325075;14.299999999999999;0.0;24.834506459692875;799004.1328620802;2400154.531904277;2067627.4703347124;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
14;0.24999999999999997;09/19 00:15;True;22.955082227998314;14.299999999999999;0.0;24.81156993549098;799004.1328620802;2400154.531904277;2067627.4703347124;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
15;0.2916666666666667;09/19 00:18;True;22.95878945686218;14.399999999999999;0.0;23.60295917469091;799004.1328620802;2400154.531904277;2067627.4703347124;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
16;0.33333333333333337;09/19 00:20;True;22.934142757165553;14.399999999999999;0.0;23.19833291898817;799004.1328620802;2400154.531904277;2067627.4703347124;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
17;0.375;09/19 00:23;True;22.908232363162654;14.399999999999999;0.0;22.941998553252233;799004.1328620802;2400154.531904277;2067627.4703347124;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
18;0.4166666666666667;09/19 00:25;True;22.883796583706868;14.399999999999999;0.0;22.76952656168862;799004.1328620802;2400154.531904277;2067627.4703347124;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
19;0.4583333333333333;09/19 00:28;True;22.86139491414535;14.399999999999999;0.0;22.62916502462042;799004.1328620802;2400154.531904277;2067627.4703347124;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
20;0.5;09/19 00:30;True;22.8408335605056;14.399999999999999;0.0;22.49967451936959;799004.1328620802;2400154.531904277;2067627.4703347124;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
21;0.5416666666666666;09/19 00:33;True;22.82075740077993;14.5;0.0;19.99570879877774;799004.1328620802;2400154.531904277;2067627.4703347124;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
22;0.5833333333333333;09/19 00:35;True;22.801335836481513;14.5;0.0;21.324629999494505;799004.1328620802;2400154.531904277;2067627.4703347124;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
23;0.625;09/19 00:38;True;22.78299764084809;14.5;0.0;21.194644493227315;799004.1328620802;2400154.531904277;2067627.4703347124;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
24;0.6666666666666666;09/19 00:40;True;22.76592445601403;14.5;0.0;21.08030710559831;799004.1328620802;2400154.531904277;2067627.4703347124;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
25;0.7083333333333333;09/19 00:42;True;22.75009995609288;14.5;0.0;20.97633792051147;799004.1328620802;2400154.531904277;2067627.4703347124;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
26;0.7499999999999999;09/19 00:45;True;22.735437996740675;14.5;0.0;20.880179537876643;799004.1328620802;2400154.531904277;2067627.4703347124;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
27;0.8125;09/19 00:49;True;22.744837514521944;14.6;0.0;19.665680067227072;799004.1328620802;2400154.531904277;2067627.4703347124;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
28;0.875;09/19 00:53;True;22.714833913478408;14.6;0.0;19.43928415128687;799004.1328620802;2400154.531904277;2067627.4703347124;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
29;0.9375;09/19 00:56;True;22.687472949487343;14.6;0.0;19.271846281290436;799004.1328620802;2400154.531904277;2067627.4703347124;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
30;1.0;09/19 01:00;True;22.663091946463634;14.6;0.0;19.13892563075592;799004.1328620802;2400154.531904277;2067627.4703347124;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
31;1.0833333333333333;09/19 01:05;True;22.67086240040309;14.625;0.0;18.798422797387047;799004.1328620802;2400154.531904277;2067627.4703347124;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
32;1.1666666666666665;09/19 01:10;True;22.637655876264084;14.625;0.0;18.472548277956776;799004.1328620802;2400154.531904277;2067627.4703347124;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
33;1.25;09/19 01:15;True;22.607582135798033;14.625;0.0;18.294406751705537;799004.1328620802;2400154.531904277;2067627.4703347124;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
34;1.3333333333333333;09/19 01:20;True;22.580329826074056;14.649999999999999;0.0;17.10803152645326;799004.1328620802;2400154.531904277;2067627.4703347124;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
35;1.4166666666666665;09/19 01:25;True;22.556366922977695;14.649999999999999;0.0;17.793908745859653;799004.1328620802;2400154.531904277;2067627.4703347124;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
36;1.5;09/19 01:30;True;22.535838227451094;14.649999999999999;0.0;17.70612778292832;799004.1328620802;2400154.531904277;2067627.4703347124;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
37;1.625;09/19 01:38;True;22.5264081894853;14.674999999999999;0.0;17.132346111405127;799004.1328620802;2400154.531904277;2067627.4703347124;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
38;1.75;09/19 01:45;True;22.50432693913193;14.674999999999999;0.0;17.176568742367408;799004.1328620802;2400154.531904277;2067627.4703347124;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
39;1.875;09/19 01:53;True;22.485690471411854;14.7;0.0;16.602425202899326;799004.1328620802;2400154.531904277;2067627.4703347124;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
40;2.0;09/19 02:00;True;22.469705775507812;14.7;0.0;16.819568511128523;799004.1328620802;2400154.531904277;2067627.4703347124;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
41;2.25;09/19 02:15;True;22.434709724087764;14.575;0.0;17.106433095478224;799004.1328620802;2400154.531904277;2067627.4703347124;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
42;2.5;09/19 02:30;True;22.38389348727066;14.45;0.0;17.339609020811054;799004.1328620802;2400154.531904277;2067627.4703347124;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
43;2.75;09/19 02:45;True;22.328716833367242;14.325;0.0;17.8329976909107;799004.1328620802;2400154.531904277;2067627.4703347124;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
44;3.0;09/19 03:00;True;22.272840717810567;14.2;0.0;18.415293778832392;799004.1328620802;2400154.531904277;2067627.4703347124;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
45;3.25;09/19 03:15;True;22.21762618669098;14.124999999999998;0.0;18.601220130544107;799004.1328620802;2400154.531904277;2067627.4703347124;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
46;3.5;09/19 03:30;True;22.223418096234315;14.05;71.0848292214481;0.0;799004.1328620802;2400154.531904277;2067627.4703347124;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
47;3.75;09/19 03:45;True;22.221362361200203;13.975000000000001;38.552606495476425;0.0;799004.1328620802;2400154.531904277;2067627.4703347124;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
48;4.0;09/19 04:00;True;22.221995608819043;13.9;80.02305985550231;0.0;799004.1328620802;2400154.531904277;2067627.4703347124;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
49;4.25;09/19 04:15;True;22.2238984357703;13.775;91.01332639221903;0.0;799004.1328620802;2400154.531904277;2067627.4703347124;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
50;4.375;09/19 04:23;True;22.22321670568157;13.65;93.17830777832773;0.0;799004.1328620802;2400154.531904277;2067627.4703347124;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
51;4.5;09/19 04:30;True;22.223294037656643;13.65;97.34143313120182;0.0;799004.1328620802;2400154.531904277;2067627.4703347124;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
52;4.625;09/19 04:38;True;22.22333132974642;13.525;97.83364794788508;0.0;799004.1328620802;2400154.531904277;2067627.4703347124;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
53;4.75;09/19 04:45;True;22.223311522609894;13.525;98.1745495690111;0.0;799004.1328620802;2400154.531904277;2067627.4703347124;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
54;4.875;09/19 04:53;True;22.223561309271805;13.4;119.28540067735969;0.0;799004.1328620802;2400154.531904277;2067627.4703347124;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
55;5.0;09/19 05:00;True;22.223509263174307;13.4;118.30356322241016;0.0;799004.1328620802;2400154.531904277;2067627.4703347124;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
56;5.25;09/19 05:15;True;22.2222097214277;13.325000000000001;104.95503744952339;0.0;799004.1328620802;2400154.531904277;2067627.4703347124;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
57;5.5;09/19 05:30;True;22.216311152568622;13.25;116.79784496462264;0.0;799004.1328620802;2400154.531904277;2067627.4703347124;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
58;5.75;09/19 05:45;True;22.21858744088556;13.174999999999999;147.14102743753506;0.0;799004.1328620802;2400154.531904277;2067627.4703347124;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
59;6.0;09/19 06:00;True;22.22091026455778;13.1;156.37925266358445;0.0;799004.1328620802;2400154.531904277;2067627.4703347124;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
60;6.25;09/19 06:15;True;22.225508370181462;13.35;145.65234014398277;0.0;799004.1328620802;2400154.531904277;2067627.4703347124;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
61;6.375;09/19 06:23;True;22.223461443652276;13.6;116.77152630445187;0.0;799004.1328620802;2400154.531904277;2067627.4703347124;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
62;6.5;09/19 06:30;True;22.223378552907143;13.6;128.6949919312732;0.0;799004.1328620802;2400154.531904277;2067627.4703347124;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
63;6.625;09/19 06:38;True;22.22261217572139;13.85;36.75000833870831;0.0;799004.1328620802;2400154.531904277;2067627.4703347124;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
64;6.75;09/19 06:45;True;22.222752674899557;13.85;41.20901294759267;0.0;799004.1328620802;2400154.531904277;2067627.4703347124;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
65;6.875;09/19 06:53;True;22.222271909433108;14.1;0.0;20.304321966202565;799004.1328620802;2400154.531904277;2067627.4703347124;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
66;7.0;09/19 07:00;True;22.22127151356855;14.1;0.0;20.280062411629956;799004.1328620802;2400154.531904277;2067627.4703347124;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
67;7.125;09/19 07:08;True;22.228051207714618;14.45;0.0;17.51682348010445;799004.1328620802;2400154.531904277;2067627.4703347124;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
68;7.25;09/19 07:15;True;22.23771091124991;14.45;0.0;17.688166449915798;799004.1328620802;2400154.531904277;2067627.4703347124;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
69;7.375;09/19 07:23;True;22.26239014747739;14.8;0.0;15.407666181695276;799004.1328620802;2400154.531904277;2067627.4703347124;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
70;7.5;09/19 07:30;True;22.290101300987885;14.8;0.0;15.6008311069387;799004.1328620802;2400154.531904277;2067627.4703347124;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
71;7.625;09/19 07:38;True;22.318564160241156;15.15;0.0;13.217438425237106;799004.1328620802;2400154.531904277;2067627.4703347124;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
72;7.75;09/19 07:45;True;22.342024104118;15.15;0.0;12.929935716658633;799004.1328620802;2400154.531904277;2067627.4703347124;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
73;7.875;09/19 07:53;True;22.373273542489326;15.5;0.0;10.69879817195067;799004.1328620802;2400154.531904277;2067627.4703347124;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
74;8.0;09/19 08:00;True;22.403883590520305;15.5;0.0;10.642053620659567;799004.1328620802;2400154.531904277;2067627.4703347124;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
75;8.25;09/19 08:15;True;22.38639749933658;15.8;0.0;6.672445775068127;799004.1328620802;2400154.531904277;2067627.4703347124;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
76;8.5;09/19 08:30;True;22.393258046308457;16.1;0.0;4.860133306581361;799004.1328620802;2400154.531904277;2067627.4703347124;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
77;8.625;09/19 08:38;True;22.430639769292164;16.4;0.0;3.4617808306791176;799004.1328620802;2400154.531904277;2067627.4703347124;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
78;8.75;09/19 08:45;True;22.47965596358777;16.4;0.0;4.177753571698872;799004.1328620802;2400154.531904277;2067627.4703347124;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
79;8.875;09/19 08:53;True;22.542057378714254;16.7;0.0;3.2009283930370884;799004.1328620802;2400154.531904277;2067627.4703347124;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
80;9.0;09/19 09:00;True;22.59939293817777;16.7;0.0;2.9093757416820836;799004.1328620802;2400154.531904277;2067627.4703347124;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
81;9.083333333333334;09/19 09:05;True;22.601920673404507;16.724999999999998;0.0;2.0429302193193735;799004.1328620802;2400154.531904277;2067627.4703347124;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
82;9.166666666666668;09/19 09:10;True;22.625171181538942;16.724999999999998;0.0;2.0291758287648918;799004.1328620802;2400154.531904277;2067627.4703347124;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
83;9.25;09/19 09:15;True;22.64235179223823;16.724999999999998;0.0;2.011543445898951;799004.1328620802;2400154.531904277;2067627.4703347124;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
84;9.333333333333334;09/19 09:20;True;22.66834782029641;16.75;0.0;2.766086519728674;799004.1328620802;2400154.531904277;2067627.4703347124;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
85;9.416666666666668;09/19 09:25;True;22.69707249451064;16.75;0.0;2.5691764097501846;799004.1328620802;2400154.531904277;2067627.4703347124;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
86;9.5;09/19 09:30;True;22.72238996415943;16.75;0.0;2.69202860509165;799004.1328620802;2400154.531904277;2067627.4703347124;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
87;9.583333333333334;09/19 09:35;True;22.757413222863516;16.775000000000002;0.0;3.7374975384550453;799004.1328620802;2400154.531904277;2067627.4703347124;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
88;9.666666666666668;09/19 09:40;True;22.794120157480776;16.775000000000002;0.0;3.3945634594294916;799004.1328620802;2400154.531904277;2067627.4703347124;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
89;9.75;09/19 09:45;True;22.825621789895607;16.775000000000002;0.0;3.5246479289600074;799004.1328620802;2400154.531904277;2067627.4703347124;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
90;9.833333333333334;09/19 09:50;True;22.868165001839632;16.8;0.0;4.847383197293993;799004.1328620802;2400154.531904277;2067627.4703347124;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
91;9.916666666666668;09/19 09:55;True;22.91238221662401;16.8;0.0;4.393187247901324;799004.1328620802;2400154.531904277;2067627.4703347124;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
92;10.0;09/19 10:00;True;22.950077900298496;16.8;0.0;4.543073256166053;799004.1328620802;2400154.531904277;2067627.4703347124;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
93;10.083333333333334;09/19 10:05;True;23.002030976176002;16.8;0.0;6.40501542257789;799004.1328620802;2400154.531904277;2067627.4703347124;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
94;10.166666666666668;09/19 10:10;True;23.056277556815225;16.8;0.0;5.881531340967399;799004.1328620802;2400154.531904277;2067627.4703347124;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
95;10.25;09/19 10:15;True;23.102432716790542;16.8;0.0;6.06447734422602;799004.1328620802;2400154.531904277;2067627.4703347124;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
96;10.333333333333334;09/19 10:20;True;23.159354885847666;16.8;0.0;8.11314318168229;799004.1328620802;2400154.531904277;2067627.4703347124;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
97;10.416666666666668;09/19 10:25;True;23.216086898435965;16.8;0.0;7.313064239939422;799004.1328620802;2400154.531904277;2067627.4703347124;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
98;10.5;09/19 10:30;True;23.26340704421352;16.8;0.0;7.471998711662877;799004.1328620802;2400154.531904277;2067627.4703347124;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
99;10.583333333333334;09/19 10:35;True;23.321959947310077;16.8;0.0;9.589193234873619;799004.1328620802;2400154.531904277;2067627.4703347124;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
100;10.666666666666668;09/19 10:40;True;23.380499361069113;16.8;0.0;8.767814761745171;799004.1328620802;2400154.531904277;2067627.4703347124;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
101;10.75;09/19 10:45;True;23.429349407366484;16.8;0.0;8.933038192458184;799004.1328620802;2400154.531904277;2067627.4703347124;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
102;10.833333333333334;09/19 10:50;True;23.49029865322866;16.8;0.0;11.136305098168577;799004.1328620802;2400154.531904277;2067627.4703347124;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
103;10.916666666666668;09/19 10:55;True;23.551311945750047;16.8;0.0;10.2963769034601;799004.1328620802;2400154.531904277;2067627.4703347124;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
104;11.0;09/19 11:00;True;23.602098279929304;16.8;0.0;10.46463666686941;799004.1328620802;2400154.531904277;2067627.4703347124;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
105;11.083333333333334;09/19 11:05;True;23.66328127122129;16.875;0.0;11.97912815370023;799004.1328620802;2400154.531904277;2067627.4703347124;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
106;11.166666666666668;09/19 11:10;True;23.723563031023126;16.875;0.0;11.066434861665243;799004.1328620802;2400154.531904277;2067627.4703347124;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
107;11.25;09/19 11:15;True;23.77335759573088;16.875;0.0;11.226090757342831;799004.1328620802;2400154.531904277;2067627.4703347124;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
108;11.375;09/19 11:23;True;23.802695879222107;16.950000000000003;0.0;11.67326256604747;799004.1328620802;2400154.531904277;2067627.4703347124;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
109;11.5;09/19 11:30;True;23.8676793084697;16.950000000000003;0.0;11.778472177768094;799004.1328620802;2400154.531904277;2067627.4703347124;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
110;11.55;09/19 11:33;True;23.86839453093632;17.025000000000002;0.0;10.292904301832664;799004.1328620802;2400154.531904277;2067627.4703347124;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
111;11.600000000000001;09/19 11:36;True;23.888796315343537;17.025000000000002;0.0;113.47164207404012;799004.1328620802;2400154.531904277;2067627.4703347124;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
112;11.65;09/19 11:39;True;23.88900278843735;17.025000000000002;0.0;173.9095652597415;799004.1328620802;2400154.531904277;2067627.4703347124;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
113;11.700000000000001;09/19 11:42;True;23.888923744984172;17.025000000000002;0.0;113.49764757854086;799004.1328620802;2400154.531904277;2067627.4703347124;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
114;11.75;09/19 11:45;True;23.888924777790812;17.025000000000002;0.0;133.4420500516162;799004.1328620802;2400154.531904277;2067627.4703347124;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
115;11.8125;09/19 11:49;True;23.888997236616856;17.1;0.0;205.5452733762486;799004.1328620802;2400154.531904277;2067627.4703347124;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
116;11.875;09/19 11:53;True;23.88905896030536;17.1;0.0;200.64073902545465;799004.1328620802;2400154.531904277;2067627.4703347124;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
117;11.9375;09/19 11:56;True;23.88903223962317;17.1;0.0;195.6994108041563;799004.1328620802;2400154.531904277;2067627.4703347124;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
118;12.0;09/19 12:00;True;23.889007867280682;17.1;0.0;198.65746239540886;799004.1328620802;2400154.531904277;2067627.4703347124;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
119;12.0625;09/19 12:04;True;23.889027768713717;17.6;0.0;259.96438899295845;799004.1328620802;2400154.531904277;2067627.4703347124;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
120;12.125;09/19 12:08;True;23.889186817638258;17.6;0.0;259.588836400796;799004.1328620802;2400154.531904277;2067627.4703347124;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
121;12.1875;09/19 12:11;True;23.889076607323908;17.6;0.0;260.9882041469582;799004.1328620802;2400154.531904277;2067627.4703347124;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
122;12.25;09/19 12:15;True;23.889078806545914;17.6;0.0;259.2401236464334;799004.1328620802;2400154.531904277;2067627.4703347124;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
123;12.3125;09/19 12:19;True;23.8890500013306;18.1;0.0;340.18584309523;799004.1328620802;2400154.531904277;2067627.4703347124;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
124;12.375;09/19 12:23;True;23.88925710010078;18.1;0.0;339.24299258624796;799004.1328620802;2400154.531904277;2067627.4703347124;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
125;12.4375;09/19 12:26;True;23.88911822589333;18.1;0.0;341.3446439965853;799004.1328620802;2400154.531904277;2067627.4703347124;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
126;12.5;09/19 12:30;True;23.889122964576465;18.1;0.0;339.215156946894;799004.1328620802;2400154.531904277;2067627.4703347124;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
127;12.583333333333334;09/19 12:35;True;23.889375392335104;18.6;0.0;408.1476632553047;799004.1328620802;2400154.531904277;2067627.4703347124;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
128;12.666666666666668;09/19 12:40;True;23.889162297066214;18.6;0.0;409.69530684360484;799004.1328620802;2400154.531904277;2067627.4703347124;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
129;12.75;09/19 12:45;True;23.88915015815843;18.6;0.0;407.4233207378104;799004.1328620802;2400154.531904277;2067627.4703347124;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
