;sim_time;Timestep;warmup;Zone Air Temperature,LIVING_UNIT1;Site Outdoor Air Drybulb Temperature,ENVIRONMENT;Zone Air System Sensible Heating Rate,LIVING_UNIT1;Zone Air System Sensible Cooling Rate,LIVING_UNIT1;Electricity:Building;Electricity:HVAC;Heating:Electricity;Cooling:Electricity;Fans:Electricity;Zone Thermostat Heating Setpoint Temperature,LIVING_UNIT1;Zone Thermostat Cooling Setpoint Temperature,LIVING_UNIT1;Zone Temperature Control,Heating Setpoint,LIVING_UNIT1;Zone Temperature Control,Cooling Setpoint,LIVING_UNIT1
28;0.5227272727272727;01/16 00:31;True;21.636979994571767;5.0;0.0;91.07833194414036;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
29;0.5454545454545454;01/16 00:33;True;21.550125647711727;5.0;0.0;90.03888305996509;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
30;0.5681818181818181;01/16 00:34;True;21.465483782837044;5.0;0.0;89.36209976036957;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
31;0.5909090909090908;01/16 00:35;True;21.388579748170386;5.0;0.0;88.89377133368782;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
32;0.6136363636363636;01/16 00:37;True;21.32002939940896;5.0;0.0;88.51319063818391;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
33;0.6363636363636364;01/16 00:38;True;21.25880550268646;5.0;0.0;88.16931221921323;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
34;0.6590909090909091;01/16 00:40;True;21.203715882188206;5.0;0.0;87.84762122378004;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
35;0.6818181818181819;01/16 00:41;True;21.15390882029427;5.0;0.0;87.54952952471842;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
36;0.7045454545454546;01/16 00:42;True;21.108820978368385;5.0;0.0;87.27759953168379;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
37;0.7272727272727273;01/16 00:44;True;21.068014796086185;5.0;0.0;87.03129865570656;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
38;0.75;01/16 00:45;True;21.031102586576043;5.0;0.0;86.80857325342754;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
39;0.7857142857142857;01/16 00:47;True;21.19609218726961;5.3;0.0;84.35897015013245;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
40;0.8214285714285714;01/16 00:49;True;21.090829577844897;5.3;0.0;83.14250331553455;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
41;0.8571428571428571;01/16 00:51;True;20.99274155443522;5.3;0.0;82.47326552008701;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
42;0.8928571428571428;01/16 00:54;True;20.908735997404857;5.3;0.0;82.10258829987379;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
43;0.9285714285714285;01/16 00:56;True;20.83855350206407;5.3;0.0;81.84436801740935;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
44;0.9642857142857143;01/16 00:58;True;20.779778626381336;5.3;0.0;81.62244705917624;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
45;0.9999999999999999;01/16 01:00;True;20.73012610048881;5.3;0.0;81.42047249162488;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
46;1.0416666666666667;01/16 01:03;True;20.83422721312306;5.05;0.0;83.10053569613092;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
47;1.0833333333333335;01/16 01:05;True;20.72086284815377;5.05;0.0;81.76351992366097;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
48;1.125;01/16 01:08;True;20.616932486963723;5.05;0.0;81.103846938875;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
49;1.1666666666666667;01/16 01:10;True;20.530483962860444;5.05;0.0;80.801607227148;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
50;1.2083333333333335;01/16 01:13;True;20.460684164678153;5.05;0.0;80.62126689688569;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
51;1.25;01/16 01:15;True;20.40416971704109;5.05;0.0;80.4688020021049;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
52;1.3125;01/16 01:19;True;20.459818789047553;4.8;0.0;81.01336323989847;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
53;1.375;01/16 01:23;True;20.31636372873563;4.8;0.0;79.55928095297224;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
54;1.4375;01/16 01:26;True;20.195688924760677;4.8;0.0;79.11244422982827;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
55;1.5;01/16 01:30;True;20.105402844848324;4.8;0.0;79.12263971368736;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
56;1.5625;01/16 01:34;True;20.002065356221156;4.55;0.0;75.81692721279603;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
57;1.625;01/16 01:38;True;20.003859957204394;4.55;472.2004768383913;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
58;1.6875;01/16 01:41;True;20.001749317539396;4.55;134.42792777088675;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
59;1.75;01/16 01:45;True;20.002330192519523;4.55;247.35419643132877;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
60;1.8333333333333333;01/16 01:50;True;20.006894846365118;4.3;600.8653613399376;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
61;1.9166666666666665;01/16 01:55;True;20.00453496818931;4.3;371.71159000658076;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
62;2.0;01/16 02:00;True;20.00511999454305;4.3;456.5870852469711;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
63;2.125;01/16 02:08;True;20.0093181301251;4.25;559.6300266709752;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
64;2.25;01/16 02:15;True;20.008614064418502;4.25;546.711784712912;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
65;2.375;01/16 02:23;True;20.010086633513723;4.199999999999999;631.9462252701362;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
66;2.5;01/16 02:30;True;20.01042639487678;4.199999999999999;624.1798304528554;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
67;2.625;01/16 02:38;True;20.01114102853466;4.1499999999999995;672.785795340908;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
68;2.75;01/16 02:45;True;20.01156013335076;4.1499999999999995;670.8314787431198;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
69;3.0;01/16 03:00;True;20.034844834625666;4.1;729.8807988985409;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
70;3.25;01/16 03:15;True;20.020629859733656;4.0249999999999995;725.0411028530041;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
71;3.5;01/16 03:30;True;20.022232414445774;3.9499999999999997;831.8431457401571;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
72;3.75;01/16 03:45;True;20.0234112818534;3.8749999999999996;865.7391744024158;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
73;4.0;01/16 04:00;True;20.024185510638375;3.8;932.4272104200177;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
74;4.25;01/16 04:15;True;20.03408275340997;3.675;976.8925165620863;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
75;4.5;01/16 04:30;True;20.03531683902753;3.55;994.1090049520622;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
76;4.75;01/16 04:45;True;20.036743495850565;3.425;1030.7153227730214;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
77;5.0;01/16 05:00;True;20.036971983284534;3.3;1055.2345546072188;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
78;5.25;01/16 05:15;True;20.015835994831384;3.175;1064.54879385411;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
79;5.5;01/16 05:30;True;20.016612693719527;3.05;1171.5660684634254;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
80;5.75;01/16 05:45;True;20.01917522190826;2.925;1224.2814875215686;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
81;6.0;01/16 06:00;True;20.021857794329637;2.8;1296.4217148420908;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
82;6.25;01/16 06:15;True;20.043328758988263;2.7249999999999996;1306.707978632462;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
83;6.5;01/16 06:30;True;20.04387346782321;2.65;1257.1520986566384;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
84;6.75;01/16 06:45;True;20.044444032472924;2.575;1262.492845824761;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
85;7.0;01/16 07:00;True;20.044315113491933;2.5;1243.235092698034;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
86;7.25;01/16 07:15;True;20.032849198767583;2.425;1273.3858847022375;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
87;7.5;01/16 07:30;True;20.03327908972091;2.35;1315.7285992391912;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
88;7.75;01/16 07:45;True;20.034025561516803;2.2750000000000004;1331.5924654584055;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
89;8.0;01/16 08:00;True;20.02960035350888;2.2;1364.04343005574;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
90;8.25;01/16 08:15;True;20.04257607636351;2.2;1558.9599598532254;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
91;8.5;01/16 08:30;True;20.043546816655674;2.2;1550.7665073730973;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
92;8.75;01/16 08:45;True;20.041035396947414;2.2;1405.1370634119462;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
93;9.0;01/16 09:00;True;20.03927303646745;2.2;1289.1886982694314;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
94;9.25;01/16 09:15;True;20.033649963090706;2.325;1229.4992114043953;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
95;9.375;01/16 09:23;True;20.0193451682184;2.45;1094.5432989861679;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
96;9.5;01/16 09:30;True;20.019408368673584;2.45;1144.178493903914;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
97;9.625;01/16 09:38;True;20.01759645907384;2.575;1019.8920015873828;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
98;9.75;01/16 09:45;True;20.017470563345327;2.575;1032.5505851039416;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
99;9.875;01/16 09:53;True;20.016185705476495;2.7;931.1288474057287;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
100;10.0;01/16 10:00;True;20.015883502408535;2.7;935.9576834681097;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
101;10.125;01/16 10:08;True;20.013116812933323;3.0250000000000004;756.4239966784739;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
102;10.25;01/16 10:15;True;20.01278510758616;3.0250000000000004;766.205543379865;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
103;10.333333333333334;01/16 10:20;True;20.00726908099809;3.35;585.0499033767103;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
104;10.416666666666668;01/16 10:25;True;20.007647660199112;3.35;616.256433252802;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
105;10.5;01/16 10:30;True;20.007482652148507;3.35;597.1624186316226;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
106;10.583333333333334;01/16 10:35;True;20.005937009132555;3.675;451.5659805162318;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
107;10.666666666666668;01/16 10:40;True;20.00567107430421;3.675;458.95685448352424;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
108;10.75;01/16 10:45;True;20.005862511008583;3.675;456.26658873183715;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
109;10.833333333333334;01/16 10:50;True;20.0045832969618;4.0;323.49571372122364;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
110;10.916666666666668;01/16 10:55;True;20.004197960095645;4.0;330.615249652235;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
111;11.0;01/16 11:00;True;20.004477531248014;4.0;329.48225915821786;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
112;11.083333333333334;01/16 11:05;True;20.003290465396447;4.5;220.79425222876534;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
113;11.166666666666668;01/16 11:10;True;20.003015329883947;4.5;227.99219860027733;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
114;11.25;01/16 11:15;True;20.003235665777304;4.5;226.35119821147237;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
115;11.333333333333334;01/16 11:20;True;20.002266435775326;5.0;132.61907066624804;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
116;11.416666666666668;01/16 11:25;True;20.00197730733511;5.0;138.26826568333104;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
117;11.5;01/16 11:30;True;20.002199542738985;5.0;137.38546559807435;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
118;11.583333333333334;01/16 11:35;True;20.00133139031086;5.5;87.21661739850208;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
119;11.666666666666668;01/16 11:40;True;20.001270583511715;5.5;92.99241141395282;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
120;11.75;01/16 11:45;True;20.00136026727723;5.5;90.81439473503156;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
121;11.833333333333334;01/16 11:50;True;20.001072971717555;6.0;65.50454104398807;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
122;11.916666666666668;01/16 11:55;True;20.000997816536604;6.0;67.37336051673185;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
123;12.0;01/16 12:00;True;20.001087762779022;6.0;67.08116384504888;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
124;12.125;01/16 12:08;True;20.00125917521881;6.175;57.633489104713135;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
125;12.25;01/16 12:15;True;20.00147334464353;6.175;56.86971374851771;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
126;12.375;01/16 12:23;True;20.00108312389626;6.35;37.375440436955046;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
127;12.5;01/16 12:30;True;20.00117406027828;6.35;39.30398499217404;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
128;12.625;01/16 12:38;True;20.00139617742533;6.525;48.90791519016739;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
129;12.75;01/16 12:45;True;20.001109550149643;6.525;47.79268599382601;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
130;13.0;01/16 13:00;True;20.007880558168594;6.7;66.482539133248;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
131;13.25;01/16 13:15;True;20.004873243009374;6.800000000000001;52.891123284986406;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
132;13.5;01/16 13:30;True;20.00503363092698;6.9;68.73743758090143;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
133;13.75;01/16 13:45;True;20.005029459756045;6.999999999999999;77.51270126562429;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
134;14.0;01/16 14:00;True;20.005619413424316;7.1;121.79876404610934;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
135;14.25;01/16 14:15;True;20.00180881229642;7.074999999999999;154.4760054114912;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
136;14.5;01/16 14:30;True;20.00346618828853;7.05;208.58007649169122;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
